Samples	Batches
1aCre	wildtype
1bCre	wildtype
1cCre	wildtype
2aCre	wildtype
2bCre	wildtype
2cCre	wildtype
3aDNT	mutant
3bDNT	mutant
3cCre	wildtype
4aDNT	mutant
4bDNT	mutant
4cDNT	mutant
5cDNT	mutant
6cDNT	mutant
B cells_DNT_GPL analysis 1-S01_DNT	mutant
B cells_DNT_GPL analysis 1-S02_Cre	wildtype
B cells_DNT_GPL analysis 1-S03_DNT	mutant
B cells_DNT_GPL analysis 1-S04_Cre	wildtype
B cells_DNT_GPL analysis 1-S05_DNT	mutant
B cells_DNT_GPL analysis 1-S06_Cre	wildtype
B cells_DNT_GPL analysis 2b-S01_Cre1	wildtype
B cells_DNT_GPL analysis 2b-S02_DNT2	mutant
B cells_DNT_GPL analysis 2b-S03_Cre3	wildtype
B cells_DNT_GPL analysis 2b-S04_DNT4	mutant
B cells_DNT_GPL analysis 2b-S05_Cre5	wildtype
B cells_DNT_GPL analysis 2b-S06_DNT6	mutant
B cells_DNT_GPL analysis 2b-S07_Cre7	wildtype
B cells_DNT_GPL analysis 2b-S08_DNT8	mutant
B cells_DNT_GPL analysis 2b-S10_DNT10	mutant
