Sample	Treatment.Protocol	time_point
01_A0_Colon_naive_0days_170427_UKy_GCH_rep1-polar-ICMS_A	naive	0
02_A1_Colon_naive_0days_170427_UKy_GCH_rep2-polar-ICMS_A	naive	0
03_A2_Colon_naive_0days_170427_UKy_GCH_rep3-polar-ICMS_A	naive	0
04_B0_Colon_syngenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	syngenic	42
05_B1_Colon_syngenic_42days_170427_UKy_GCH_rep2-polar-ICMS_A	syngenic	42
06_B2_Colon_syngenic_42days_170427_UKy_GCH_rep3-polar-ICMS_A	syngenic	42
07_C1-1_Colon_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	allogenic	42
08_C1-2_Colon_allogenic_42days_170427_UKy_GCH_rep2-polar-ICMS_A	allogenic	42
09_C2-0_Colon_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	allogenic	42
10_B1-0_Colon_syngenic_7days_170427_UKy_GCH_rep1-polar-ICMS_A	syngenic	7
11_B1-1_Colon_syngenic_7days_170427_UKy_GCH_rep2-polar-ICMS_A	syngenic	7
12_B1-2_Colon_syngenic_7days_170427_UKy_GCH_rep3-polar-ICMS_A	syngenic	7
13_C1-1_Colon_allogenic_7days_170427_UKy_GCH_rep1-polar-ICMS_A	allogenic	7
14_C1-2_Colon_allogenic_7days_170427_UKy_GCH_rep2-polar-ICMS_A	allogenic	7
15_C1-20_Colon_allogenic_7days_170427_UKy_GCH_rep3-polar-ICMS_A	allogenic	7
