	01_A0_Colon_naive_0days_170427_UKy_GCH_rep1-polar-ICMS_A	02_A1_Colon_naive_0days_170427_UKy_GCH_rep2-polar-ICMS_A	03_A2_Colon_naive_0days_170427_UKy_GCH_rep3-polar-ICMS_A	04_B0_Colon_syngenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	05_B1_Colon_syngenic_42days_170427_UKy_GCH_rep2-polar-ICMS_A	06_B2_Colon_syngenic_42days_170427_UKy_GCH_rep3-polar-ICMS_A	07_C1-1_Colon_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	08_C1-2_Colon_allogenic_42days_170427_UKy_GCH_rep2-polar-ICMS_A	09_C2-0_Colon_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	10_B1-0_Colon_syngenic_7days_170427_UKy_GCH_rep1-polar-ICMS_A	11_B1-1_Colon_syngenic_7days_170427_UKy_GCH_rep2-polar-ICMS_A	12_B1-2_Colon_syngenic_7days_170427_UKy_GCH_rep3-polar-ICMS_A	13_C1-1_Colon_allogenic_7days_170427_UKy_GCH_rep1-polar-ICMS_A	14_C1-2_Colon_allogenic_7days_170427_UKy_GCH_rep2-polar-ICMS_A	15_C1-20_Colon_allogenic_7days_170427_UKy_GCH_rep3-polar-ICMS_A
(S)-2-Acetolactate Glutaric acid Methylsuccinic acid-13C0	23.7040769150494	22.5723397223053	23.59046617704	21.9440564589394	23.1825150166055	20.2895714305593	22.0896097024909	20.8120803072403	21.0995210372486	21.6300521883087	21.7987392566069	20.6410054048551	23.5819607348068	20.6025568064897	20.1192402339876
(S)-2-Acetolactate Glutaric acid Methylsuccinic acid-13C1	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	11.7027380486805	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	14.322219422243	15.4227617601795
(S)-2-Acetolactate Glutaric acid Methylsuccinic acid-13C2	15.8096725821633	14.6619454006208	16.654212196984	15.1866066377213	14.6959952263395	13.7725595390737	14.9318753575424	12.4538534597356	14.610558659562	14.4949240683892	14.859532165769	13.4856087124179	15.0733514780334	15.6224836021619	15.0756281411721
(S)-2-Acetolactate Glutaric acid Methylsuccinic acid-13C3	13.248305044385	14.432533809999	14.4583614962682	13.638583660481	14.1318984278516	13.8886934080979	13.3726985856957	11.4408463334079	13.5542753863725	12.5323452097558	12.5874836040685	13.8792133392933	14.0365158685263	13.6159934830926	13.9534149420008
(S)-2-Acetolactate Glutaric acid Methylsuccinic acid-13C4	11.997562690023	13.1693262589606	12.7169878945012	12.0993859486012	12.9762376006418	12.2148096508639	12.3716394456822	10.1641728253868	12.2986485793561	11.9563057270359	10.7258314584269	12.5985750334346	13.2029052760812	13.7682904135591	13.147135905473
(S)-2-Acetolactate Glutaric acid Methylsuccinic acid-13C5	10.6123119481893	12.8947355485642	13.3436432182318	12.9489249269214	13.4596232138496	12.4150329204055	12.4304724147214	11.538410121867	11.5021087839879	11.1904827618415	11.4603770527655	11.7641359604022	12.0788032761514	13.0072596356461	12.4234274271893
(S)-3-Sulfonatolactate-13C0	20.9664474662037	18.0842520238772	19.4427903041998	18.9498674409734	18.6651251455534	18.5497923975099	17.9396943076255	15.718944488449	19.0881700250137	18.8027614108708	18.1066798684294	16.983212809013	17.3940477663379	17.933902726507	16.3801780518334
(S)-3-Sulfonatolactate-13C1	9.89537230628074	9.89537230628074	9.89537230628074	12.1200259294836	9.89537230628074	13.1143305822815	9.89537230628074	9.89537230628074	9.89537230628074	10.6679595194217	9.89537230628074	11.4056020731923	9.89537230628074	9.89537230628074	10.7987763469089
(S)-3-Sulfonatolactate-13C2	9.89537230628074	9.89537230628074	9.89537230628074	13.0788656388157	11.6422259252996	12.0867817761945	9.89537230628074	9.89537230628074	10.1797424242371	12.7824261758433	10.1232626786736	10.0818908237471	9.89537230628074	10.577358957605	10.1079179792314
(S)-3-Sulfonatolactate-13C3	13.2900730045957	12.6957515868489	12.2814536851439	14.8570924458253	14.2218835743015	13.7394584984767	11.5385750220308	11.056702736523	12.5258036435581	14.2804072962458	12.063184729107	11.7383101678237	11.0998119757894	12.7926593560585	11.8795510872629
