	3aDNT	3bDNT	4aDNT	4bDNT	4cDNT	5cDNT	6cDNT	B cells_DNT_GPL analysis 1-S01_DNT	B cells_DNT_GPL analysis 1-S03_DNT	B cells_DNT_GPL analysis 1-S05_DNT	B cells_DNT_GPL analysis 2b-S02_DNT2	B cells_DNT_GPL analysis 2b-S04_DNT4	B cells_DNT_GPL analysis 2b-S06_DNT6	B cells_DNT_GPL analysis 2b-S08_DNT8	B cells_DNT_GPL analysis 2b-S10_DNT10	1aCre	1bCre	1cCre	2aCre	2bCre	2cCre	3cCre	B cells_DNT_GPL analysis 1-S02_Cre	B cells_DNT_GPL analysis 1-S04_Cre	B cells_DNT_GPL analysis 1-S06_Cre	B cells_DNT_GPL analysis 2b-S01_Cre1	B cells_DNT_GPL analysis 2b-S03_Cre3	B cells_DNT_GPL analysis 2b-S05_Cre5	B cells_DNT_GPL analysis 2b-S07_Cre7
3PG	1.00	3.00	1.00	3.00	10.00	9.00	10.00	0	0	0	0	0	0	0	0	0	1.00	8.00	40.00	1.00	8.00	23.00	22.00	0	0	0	0	0	0
ADP	21.00	79.00	14.00	56.00	231.00	174.00	219.00	0	0	0	0	0	0	0	0	0	18.00	82.00	394.00	18.00	55.00	564.00	392.00	0	0	0	0	0	0
aKG	2.00	4.00	3.00	2.00	61.00	109.00	67.00	0	0	0	0	0	0	0	0	0	4.00	5.00	37.00	2.00	2.00	29.00	28.00	0	0	0	0	0	0
AMP	10.00	40.00	16.00	17.00	114.00	60.00	116.00	0	0	0	0	0	0	0	0	0	9.00	45.00	128.00	8.00	13.00	83.00	152.00	0	0	0	0	0	0
ATP	3.00	76.00	3.00	97.00	1255.00	1458.00	1197.00	0	0	0	0	0	0	0	0	0	4.00	112.00	2187.00	6.00	217.00	2650.00	1539.00	0	0	0	0	0	0
Cit	5.00	12.00	5.00	10.00	111.00	62.00	60.00	0	0	0	0	0	0	0	0	0	6.00	47.00	256.00	8.00	48.00	234.00	160.00	0	0	0	0	0	0
D-Glucose	69.00	274.00	317.00	104.00	388.00	794.00	349.00	0	0	0	0	0	0	0	0	0	91.00	157.00	28.00	180.00	162.00	129.00	37.00	0	0	0	0	0	0
E4P	0	5.00	0	4.00	78.00	112.00	107.00	0	0	0	0	0	0	0	0	0	0	2.00	96.00	0	2.00	78.00	63.00	0	0	0	0	0	0
Fum	30.00	50.00	36.00	41.00	291.00	219.00	310.00	0	0	0	0	0	0	0	0	0	15.00	13.00	132.00	10.00	11.00	107.00	149.00	0	0	0	0	0	0
G16BP	0	0	0	0	4.00	6.00	9.00	0	0	0	0	0	0	0	0	0	0	0	10.00	0	0	13.00	6.00	0	0	0	0	0	0
G1P	0	0	0	0	3.00	2.00	3.00	0	0	0	0	0	0	0	0	0	0	0	5.00	0	0	4.00	3.00	0	0	0	0	0	0
G6P	0	0	0	1.00	10.00	8.00	9.00	0	0	0	0	0	0	0	0	0	0	0	12.00	0	0	10.00	8.00	0	0	0	0	0	0
Icit	0	0	0	0	3.00	5.00	5.00	0	0	0	0	0	0	0	0	0	1.00	2.00	20.00	0	1.00	11.00	11.00	0	0	0	0	0	0
Itaconat	1.00	0	1.00	1.00	26.00	42.00	23.00	0	0	0	0	0	0	0	0	0	3.00	3.00	25.00	1.00	1.00	23.00	21.00	0	0	0	0	0	0
Lactat	10.00	47.00	34.00	62.00	265.00	445.00	249.00	0	0	0	0	0	0	0	0	0	46.00	13.00	140.00	4.00	8.00	226.00	142.00	0	0	0	0	0	0
Mal	187.00	457.00	183.00	391.00	902.00	856.00	901.00	0	0	0	0	0	0	0	0	0	59.00	177.00	511.00	56.00	136.00	393.00	466.00	0	0	0	0	0	0
PEP	0	3.00	0	1.00	8.00	5.00	4.00	0	0	0	0	0	0	0	0	0	0	9.00	20.00	1.00	7.00	13.00	13.00	0	0	0	0	0	0
Succ	67.00	57.00	128.00	97.00	299.00	294.00	290.00	0	0	0	0	0	0	0	0	0	45.00	159.00	329.00	38.00	85.00	293.00	255.00	0	0	0	0	0	0
UDP	0	9.00	0	4.00	452.00	68.00	69.00	0	0	0	0	0	0	0	0	0	0	9.00	217.00	0	10.00	250.00	162.00	0	0	0	0	0	0
UDPNAG	1.00	2.00	1.00	1.00	39.00	34.00	25.00	0	0	0	0	0	0	0	0	0	2.00	4.00	139.00	3.00	4.00	123.00	90.00	0	0	0	0	0	0
