Sample	Crush	Day.post.crush	ESI.mode	Eye	NCE	Saline.treatment	Tissue	Wnt3a.treatment
HA2_1	No	15	positive/negative	OD	15/30/45/60/75/90	No	retina	No
HA2_10	Yes	15	positive/negative	OS	15/30/45/60/75/90	Yes	retina	No
HA2_11	Yes	15	positive/negative	OS	15/30/45/60/75/90	No	ON	Yes
HA2_12	Yes	15	positive/negative	OS	15/30/45/60/75/90	No	ON	Yes
HA2_13	Yes	15	positive/negative	OS	15/30/45/60/75/90	No	ON	Yes
HA2_14	No	15	positive/negative	OD	15/30/45/60/75/90	No	ON	No
HA2_15	No	15	positive/negative	OD	15/30/45/60/75/90	No	ON	No
HA2_16	No	15	positive/negative	OD	15/30/45/60/75/90	No	ON	No
HA2_17	No	15	positive/negative	OD	15/30/45/60/75/90	No	ON	No
HA2_18	No	15	positive/negative	OD	15/30/45/60/75/90	No	ON	No
HA2_19	Yes	15	positive/negative	OS	15/30/45/60/75/90	Yes	ON	No
HA2_2	No	15	positive/negative	OD	15/30/45/60/75/90	No	retina	No
HA2_20	Yes	15	positive/negative	OS	15/30/45/60/75/90	Yes	ON	No
HA2_21	Yes	15	positive/negative	OS	15/30/45/60/75/90	Yes	ON	No
HA2_22	Yes	15	positive/negative	OS	15/30/45/60/75/90	Yes	retina	No
HA2_23	No	15	positive/negative	OD	15/30/45/60/75/90	No	ON	No
HA2_24	No	15	positive/negative	OD	15/30/45/60/75/90	No	retina	No
HA2_3	No	15	positive/negative	OD	15/30/45/60/75/90	No	retina	No
HA2_4	No	15	positive/negative	OD	15/30/45/60/75/90	No	retina	No
HA2_5	No	15	positive/negative	OD	15/30/45/60/75/90	No	retina	No
HA2_6	Yes	15	positive/negative	OS	15/30/45/60/75/90	Yes	retina	No
HA2_7	Yes	15	positive/negative	OS	15/30/45/60/75/90	No	retina	Yes
HA2_8	Yes	15	positive/negative	OS	15/30/45/60/75/90	No	retina	Yes
HA2_9	Yes	15	positive/negative	OS	15/30/45/60/75/90	No	retina	Yes
HA_1	Yes	7	positive/negative	OS	15/30/45/60/75/90	No	retina	Yes
HA_10	Yes	7	positive/negative	OS	15/30/45/60/75/90	No	ON	Yes
HA_11	No	7	positive/negative	OD	15/30/45/60/75/90	No	retina	No
HA_12	No	7	positive/negative	OD	15/30/45/60/75/90	No	ON	No
HA_13	Yes	7	positive/negative	OS	15/30/45/60/75/90	Yes	retina	No
HA_14	Yes	7	positive/negative	OS	15/30/45/60/75/90	Yes	ON	No
HA_15	No	7	positive/negative	OD	15/30/45/60/75/90	No	retina	No
HA_16	No	7	positive/negative	OD	15/30/45/60/75/90	No	ON	No
HA_17	Yes	7	positive/negative	OS	15/30/45/60/75/90	Yes	retina	No
HA_18	Yes	7	positive/negative	OS	15/30/45/60/75/90	Yes	ON	No
HA_19	No	7	positive/negative	OD	15/30/45/60/75/90	No	retina	No
HA_2	Yes	7	positive/negative	OS	15/30/45/60/75/90	No	ON	Yes
HA_20	No	7	positive/negative	OD	15/30/45/60/75/90	No	ON	No
HA_21	Yes	7	positive/negative	OS	15/30/45/60/75/90	Yes	retina	No
HA_22	Yes	7	positive/negative	OS	15/30/45/60/75/90	Yes	ON	No
HA_23	No	7	positive/negative	OD	15/30/45/60/75/90	No	retina	No
HA_24	No	7	positive/negative	OD	15/30/45/60/75/90	No	ON	No
HA_3	No	7	positive/negative	OD	15/30/45/60/75/90	No	retina	No
HA_4	No	7	positive/negative	OD	15/30/45/60/75/90	No	ON	No
HA_5	Yes	7	positive/negative	OS	15/30/45/60/75/90	No	retina	Yes
HA_6	Yes	7	positive/negative	OS	15/30/45/60/75/90	No	ON	Yes
HA_7	No	7	positive/negative	OD	15/30/45/60/75/90	No	retina	No
HA_8	No	7	positive/negative	OD	15/30/45/60/75/90	No	ON	No
HA_9	Yes	7	positive/negative	OS	15/30/45/60/75/90	No	retina	Yes
QC1	N/A	15	positive/negative	N/A	15/30/45/60/75/90	N/A	N/A	N/A
QC2	N/A	15	positive/negative	N/A	15/30/45/60/75/90	N/A	N/A	N/A
QC3	N/A	15	positive/negative	N/A	15/30/45/60/75/90	N/A	N/A	N/A
QC4	N/A	15	positive/negative	N/A	15/30/45/60/75/90	N/A	N/A	N/A
QC5	N/A	15	positive/negative	N/A	15/30/45/60/75/90	N/A	N/A	N/A
QC6	N/A	15	positive/negative	N/A	15/30/45/60/75/90	N/A	N/A	N/A
