	HA2_1	HA2_10	HA2_11	HA2_12	HA2_13	HA2_14	HA2_15	HA2_16	HA2_17	HA2_18	HA2_19	HA2_2	HA2_20	HA2_21	HA2_22	HA2_23	HA2_24	HA2_3	HA2_4	HA2_5	HA2_6	HA2_7	HA2_8	HA2_9	HA_1	HA_10	HA_11	HA_12	HA_13	HA_14	HA_15	HA_16	HA_17	HA_18	HA_19	HA_2	HA_20	HA_21	HA_22	HA_23	HA_24	HA_3	HA_4	HA_5	HA_6	HA_7	HA_8	HA_9	QC1	QC2	QC3	QC4	QC5	QC6
AcCa(12:0)	5.10798732529395	5.10312079950931	5.08445458049567	5.10407435696126	5.08445458049567	5.09248427968422	5.14108734241186	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.08478696953932	5.09067043515149	5.11469133779312	5.25417260216869	5.09865828683988	5.13385912523758	5.08445458049567	5.08445458049567	5.08445458049567	5.09035062680334	5.08445458049567	5.08767528509603	5.08445458049567	5.16224887573743	5.0933546409196	5.11124625999354	5.11829230309426	5.09162420169776	5.08445458049567	5.09907203025476	5.09606014783758	5.14790312543266	5.09355436508178	5.11188120543105	5.09825831098538	5.10160523812414	5.14247907664237	5.09820812050745	5.12780131677102	5.09868319444309	5.11135646230595	5.0847087772546	5.17512250235106	5.09654435422553	5.12468545598132	5.09613823806809	5.18858231012573	5.08456333199981	5.08445458049567	5.09107839389115	5.09225770256477	5.08445458049567	5.10866933734435
AcCa(14:0)	5.09916677717671	5.22113737555675	5.15992603089939	5.15572472802332	5.22644617528655	5.20300779889026	5.19919633576634	5.19808295780074	5.13775674248702	5.17084299929049	5.19349598559921	5.14884512378684	5.15985497520007	5.18954767702149	5.35108970355029	5.17460118809519	5.25577119010045	5.1135335484959	5.10387350600738	5.12233551837297	5.10801914330202	5.17474286238977	5.19997889313547	5.19727250893486	5.25417260216869	5.13947711456525	5.18242334380689	5.21595715834225	5.14164028603418	5.15241440902139	5.22292102094394	5.21866316384673	5.20942855181254	5.14421423408451	5.19398928055282	5.14615233553213	5.1773887745183	5.20315069083761	5.18344623621885	5.26819745575741	5.15969833436641	5.17411896977752	5.19018468815783	5.28166331969949	5.14687351509452	5.21078085905423	5.17985436814344	5.26514977629078	5.16277770990263	5.16319452247636	5.16905124539787	5.13515152426907	5.15687622366738	5.15916821111704
AcCa(16:0)	5.3132039576436	5.3806731582826	5.30739618536582	5.30039875646457	5.34670207472861	5.31621689185542	5.31885444167002	5.31140973290331	5.29566879066648	5.29174330760126	5.30553685020614	5.29104855129296	5.2856851117224	5.30115955245213	5.4160490592399	5.293644617098	5.36740534667997	5.26545262405668	5.27654259208919	5.26182669603509	5.2778592180795	5.33954954340423	5.33364821859096	5.37653085270849	5.34766715251561	5.3034819359921	5.32960010076579	5.32776197883582	5.28809348550405	5.29344592244228	5.29384254337719	5.31263702695291	5.32396617915506	5.30043962036024	5.30345306968792	5.30061292719115	5.30127018637706	5.31700361355303	5.31598447310908	5.35355327386001	5.31424135050713	5.2768183171472	5.29774520283618	5.39269150610195	5.30631607830803	5.32954277468412	5.30444432494167	5.35613454286656	5.27325289507407	5.29125674650562	5.27830123148091	5.28475034956529	5.27992591594311	5.27782750067203
AcCa(18:0)	5.31018564168784	5.38335193683749	5.27402685714291	5.26692145838992	5.31422579040038	5.26895583808328	5.20843730672651	5.2691812142561	5.25651678477765	5.25044783970588	5.26221368033097	5.28452791663719	5.25137770820904	5.19201272178131	5.38610726954187	5.22076406151168	5.33936151745297	5.28083187038663	5.28516483872382	5.25984762153208	5.28135309389964	5.34649862113084	5.33714644829166	5.36206428072175	5.26865380994411	5.25625342976229	5.29846147089028	5.28774130780467	5.27948227508756	5.2518496073299	5.29408598836625	5.25627742581916	5.27351216765269	5.25572272155409	5.28178101204374	5.24769693398864	5.2510077286961	5.25412263503316	5.27127493610993	5.32384420669835	5.25474383471153	5.24690025872151	5.2408633697501	5.31956633269374	5.2539975089463	5.31333876281621	5.25129864544768	5.3079541656912	5.26064825710352	5.26754402875715	5.2699808870433	5.14842839931545	5.25632538503927	5.25494107722249
AcCa(18:1)	5.26376893742416	5.35226669204205	5.34587079758179	5.35088494876787	5.38347822636765	5.37134467587849	5.36205239695915	5.35712364660682	5.35332304621499	5.34214979519342	5.35084016166199	5.27074481186098	5.32219113726759	5.34787378935573	5.37958966644794	5.32328188163329	5.3538386724355	5.207523425858	5.22110016066337	5.16667123387131	5.24946031276496	5.3115558017041	5.32431759424451	5.34579227286531	5.31094523705478	5.34916148297281	5.33773388083898	5.36162264649961	5.3382663279485	5.32805238436356	5.31032872684337	5.33659831671984	5.29547781978722	5.30579761780593	5.2631498550506	5.32572389634232	5.34328966957637	5.2756453096919	5.30954620743592	5.30648174384206	5.31037703189329	5.25254188898084	5.3445271008028	5.35306319137875	5.33753395456042	5.34069966672999	5.35372964142227	5.33074925990327	5.27738316294698	5.28652150335481	5.27740219992686	5.27762532150749	5.26717215920515	5.27717779072743
AcCa(20:4)	5.23896611354336	5.36632847856963	5.20864287485428	5.2043566860793	5.27701206607821	5.27058635600485	5.25187570031074	5.26701922678508	5.2549902723338	5.24137502378854	5.22385744358888	5.28236547930262	5.20408957374037	5.30932710652255	5.34377457603717	5.11943748246287	5.34927339216503	5.24172394255233	5.25646900025777	5.23879933619088	5.24446553081314	5.29891592356285	5.32382492074631	5.32569293248039	5.32333385362189	5.17009062057155	5.29339905845545	5.14667610725869	5.2778592180795	5.13556859236097	5.29266712707792	5.12296619098626	5.28233641270808	5.12869650994082	5.23434125791494	5.10898997920495	5.1537778813857	5.20516273437051	5.15470520873208	5.32033725977707	5.15238192576974	5.26889934117382	5.13630737532658	5.34098307875598	5.15166250685769	5.31445094385299	5.16064569091486	5.32659537243187	5.222378491629	5.23832955325926	5.2291962700369	5.23010862864505	5.22029374206008	5.23751441573448
BisMePA(16:0/20:5)	5.48443741207489	5.52716732833597	5.40942568819704	5.40117446489678	5.43928054964027	5.44528879050362	5.44811881871229	5.43654440177611	5.43106916939206	5.43034472451367	5.39192840750128	5.48817806611326	5.38425730418021	5.42325914678879	5.44568822927023	5.39077616521528	5.45280844640402	5.48745109482917	5.49126220953738	5.41109137637295	5.47163706654874	5.51215213862957	5.50707791959903	5.49727743741745	5.50057374758372	5.44178543897916	5.47894910884112	5.47801912307647	5.44114148632254	5.42663643806684	5.48813175917962	5.43439762122762	5.5216926919559	5.42805468985881	5.48006820515124	5.39561354416255	5.45155961044395	5.4394621519554	5.41335320445368	5.50122594258606	5.41562145510043	5.49144076161259	5.43110348798476	5.51053602593856	5.4159476251676	5.46799599122325	5.45268744991207	5.45832610408077	5.42723538033385	5.4224735001904	5.42015519465992	5.34082557359951	5.40459358335953	5.38269470011385
BisMePA(16:1p/18:1)	5.41723072551869	5.45235123355182	5.46978493310076	5.46635901933405	5.5065263079445	5.50696990804295	5.50728594592969	5.49814610979577	5.48492049251566	5.49101964616377	5.48723206804755	5.41627048862491	5.4720494649315	5.51825564774544	5.37951483351936	5.48887029292607	5.41164208395505	5.42540790555157	5.42880096085155	5.3383192601542	5.39845120314965	5.44203073496499	5.43275491135624	5.40032289763183	5.45429551135662	5.52154769620374	5.41021834727552	5.55703878881787	5.39925549505261	5.50938351227538	5.40406591192892	5.52819810476914	5.41667979182372	5.49960917007144	5.39565508019765	5.45141211038235	5.52056798629762	5.297953635944	5.47404261576582	5.45458894151913	5.49233429300967	5.41056642475388	5.48528479941552	5.4347691596552	5.49002802069688	5.40015452093917	5.53639625415802	5.38770354599415	5.43707585531775	5.43543613727919	5.42960018989535	5.41593418086015	5.42346046604101	5.42019762760095
BisMePA(16:1p/20:4)	5.46896409764956	5.51727139398676	5.31204741837967	5.30784835607707	5.38129698009621	5.37491550177723	5.36567075090684	5.36974461991542	5.34904157441451	5.35899969328333	5.28828810159777	5.47519799580955	5.28691005072507	5.32220442081251	5.27720509238594	5.30445376302068	5.29240487420653	5.47961862890959	5.48592432320446	5.40598906498394	5.45527944134143	5.4864922246321	5.48382285641614	5.47575819851785	5.34484011678413	5.41620320708728	5.404755686118	5.44688697820241	5.3526977919379	5.40471892097665	5.36692369848819	5.393084271884	5.35515246978306	5.39412126707909	5.36188572028748	5.33513153092538	5.41669121655188	5.27463781630517	5.39165498429247	5.51562904069114	5.36877060377918	5.36735206473941	5.33797660981541	5.3843193148897	5.38482369848116	5.38634192288521	5.42837983892764	5.36864098008709	5.40134059751104	5.30542587175283	5.31163138138317	5.21014600323387	5.24131133646905	5.23169731864113
BisMePA(18:0/20:5)	5.55388991884826	5.59957154860192	5.4864587703174	5.48687102621186	5.51608198178149	5.52918823050904	5.53286739315815	5.52374217809578	5.5173905720927	5.51816670060758	5.48135462875033	5.56694500902136	5.41829063483945	5.49654501974331	5.50873679819795	5.43936504967392	5.52280612034445	5.56475072703644	5.57332398437449	5.49985022350312	5.54857989728049	5.57198621620647	5.57229237760474	5.55592576013692	5.572292964255	5.54422206784651	5.57360646249559	5.58102720207336	5.49484972728298	5.53051857867744	5.57523830050126	5.55352283145015	5.57894593226259	5.5329787255107	5.56352154837837	5.51215224443252	5.56323586561387	5.48030235777538	5.52137638581571	5.58858129763285	5.53194238593848	5.57931036660725	5.53989043216639	5.58998940707635	5.52089698900122	5.56585345053247	5.55593436681158	5.5417830361605	5.50713610865388	5.48570152216409	5.49234713657757	5.45197207823141	5.40167636217482	5.4670029347737
