	1106-RV	1106-fu18	1291-RV	1291-fu18	1338-RV	1338-fu18	1380-RV	1380-fu18	1382-RV	1382-fu18	1401-RV	1401-fu18	1441-RV	1441-fu18	1488-RV	1488-fu18	1538-RV	1538-fu18	1624-RV	1624-fu18	1681-RV	1681-fu18	1702-RV	1702-fu18	1745-RV	1745-fu18	1808-RV	1808-fu18	1864-RV	1864-fu18	1882-RV	1882-fu18	1934-RV	1934-fu18	2012-RV	2012-fu18	2095-RV	2095-fu18	2120-RV	2120-fu18	2276-RV	2276-fu18	2370-RV	2370-fu18	2479-RV	2479-fu18	2830-RV	2830-fu18	2924-RV	2924-fu18	2925-RV	2925-fu18	2944-RV	2944-fu18	3130-RV	3130-fu18	3163-RV	3163-fu18	3166-RV	3166-fu18	3285-RV	3285-fu18	3296-RV	3296-fu18	3331-RV	3331-fu18	3612-RV	3612-fu18	3706-RV	3706-fu18	3727-RV	3727-fu18	3750-RV	3750-fu18	3786-RV	3786-fu18	3845-RV	3845-fu18	3929-RV	3929-fu18	3985-RV	3985-fu18	3994-RV	3994-fu18	4097-RV	4097-fu18	4272-RV	4272-fu18
3-Indoxylsulfate	-1.39592867633114	-2.25153876699596	-2.39592867633114	-2.73696559416621	-2.39592867633114	-3.64385618977472	-2.39592867633114	-2.83650126771712	-0.395928676331139	-1.64385618977472	-1.94341647163363	-3.05889368905357	-2.94341647163363	-4.05889368905357	-1.73696559416621	-1.55639334852439	-1.94341647163363	-2.73696559416621	-2.05889368905357	-1.51457317282976	-1.73696559416621	-2.25153876699596	-1.02914634565952	-2	-2.05889368905357	-0.643856189774725	-1.25153876699596	-1.73696559416621	-1.88896868761126	-1.68965987938785	-1.47393118833241	-2.39592867633114	0	-1.55639334852439	-1.32192809488736	-1.28630418515664	-1.55639334852439	-2.32192809488736	-4.05889368905357	-3.83650126771712	-3.64385618977472	-1.64385618977472	-2.83650126771712	-4.05889368905357	-4.05889368905357	-3.32192809488736	-2.47393118833241	-3.05889368905357	-3.47393118833241	-2.32192809488736	-1.83650126771712	-2.73696559416621	-1.28630418515664	-3.32192809488736	-2.55639334852439	-2.47393118833241	-0.888968687611256	-1.88896868761126	-2	-2.94341647163363	-2.32192809488736	-2.94341647163363	-0.888968687611256	-3.83650126771712	-3.47393118833241	-1.78587519464715	-2.47393118833241	-1.39592867633114	-2.32192809488736	-2.47393118833241	-4.05889368905357	-1.94341647163363	-2.94341647163363	-1.78587519464715	-3.18442457113743	-1.21759143507263	-4.05889368905357	-3.32192809488736	-2.73696559416621	-2.94341647163363	-3.05889368905357	-2.55639334852439	-1.51457317282976	-0.689659879387849	-1.18442457113743	-0.943416471633633	-2.18442457113743	-2.55639334852439
Acetate	-2.83650126771712	-3.32192809488736	-1.64385618977472	-3.18442457113743	-3.64385618977472	-4.32192809488736	-3.83650126771712	-3.47393118833241	-1.73696559416621	-3.64385618977472	-2.83650126771712	-2.55639334852439	-3.64385618977472	-4.32192809488736	-2.94341647163363	-3.05889368905357	-3.47393118833241	-3.64385618977472	-3.18442457113743	-2.73696559416621	-3.32192809488736	-3.05889368905357	-2.64385618977472	-2.94341647163363	-3.83650126771712	-2.83650126771712	-2.55639334852439	-2.47393118833241	-3.64385618977472	-3.47393118833241	-3.18442457113743	-3.64385618977472	-2.64385618977472	-3.83650126771712	-3.05889368905357	-2.39592867633114	-2.18442457113743	-3.47393118833241	-4.32192809488736	-4.05889368905357	-3.05889368905357	-3.32192809488736	-3.64385618977472	-4.64385618977472	-4.05889368905357	-3.18442457113743	-2.94341647163363	-3.32192809488736	-3.64385618977472	-3.83650126771712	-3.18442457113743	-4.05889368905357	-2.83650126771712	-3.83650126771712	-3.32192809488736	-3.83650126771712	-2.55639334852439	-3.64385618977472	-3.64385618977472	-4.05889368905357	-3.64385618977472	-4.05889368905357	-2.47393118833241	-1.83650126771712	-4.64385618977472	-3.64385618977472	-2.55639334852439	-2.64385618977472	-3.18442457113743	-3.64385618977472	-3.83650126771712	-3.05889368905357	-3.64385618977472	-3.18442457113743	-4.05889368905357	-2.83650126771712	-3.64385618977472	-4.05889368905357	-3.18442457113743	-3.47393118833241	-4.05889368905357	-2.83650126771712	-1.94341647163363	-1.59946207041627	-3.47393118833241	-2.73696559416621	-2.55639334852439	-3.32192809488736
Betaine	-3.64385618977472	-4.32192809488736	-2.25153876699596	-2.47393118833241	-3.18442457113743	-4.64385618977472	-4.32192809488736	-4.05889368905357	-2.94341647163363	-4.05889368905357	-2.05889368905357	-2.39592867633114	-3.18442457113743	-3.18442457113743	-2.83650126771712	-4.05889368905357	-4.64385618977472	-4.05889368905357	-2.39592867633114	-3.47393118833241	-3.47393118833241	-3.18442457113743	-2.64385618977472	-4.32192809488736	-4.05889368905357	-3.47393118833241	-2.73696559416621	-2.25153876699596	-1.94341647163363	-1.43440282414577	-1.68965987938785	-0.473931188332412	-0.971430847803229	-4.05889368905357	-2.55639334852439	-0.888968687611256	-4.05889368905357	-4.64385618977472	-3.47393118833241	-2.73696559416621	-4.32192809488736	-3.83650126771712	-1.55639334852439	-3.18442457113743	-4.32192809488736	-4.64385618977472	-1.59946207041627	-2.32192809488736	-3.64385618977472	-4.64385618977472	-4.32192809488736	-4.32192809488736	-3.64385618977472	-3.83650126771712	-2.12029423371771	-2.47393118833241	-3.32192809488736	-4.32192809488736	-4.05889368905357	-4.05889368905357	-2.94341647163363	-2.55639334852439	-2.64385618977472	-2.32192809488736	-5.05889368905357	-3.83650126771712	-1.28630418515664	-3.47393118833241	-3.05889368905357	-3.18442457113743	-5.05889368905357	-4.64385618977472	-3.32192809488736	-4.32192809488736	-4.64385618977472	-4.32192809488736	-5.05889368905357	-4.64385618977472	-4.05889368905357	-3.83650126771712	-3.64385618977472	-3.83650126771712	-4.05889368905357	-3.47393118833241	-4.64385618977472	-4.05889368905357	-3.18442457113743	-1.68965987938785
Creatine	-1.43440282414577	-3.18442457113743	-1.43440282414577	-3.83650126771712	-1.94341647163363	-2.64385618977472	-0.83650126771712	-0.535331732996556	-0.535331732996556	-1.55639334852439	-3.47393118833241	-2.32192809488736	-2.55639334852439	-3.05889368905357	-1.73696559416621	-2.47393118833241	-2.83650126771712	-3.18442457113743	-3.32192809488736	-3.32192809488736	-1.78587519464715	-1.78587519464715	-2.94341647163363	-3.18442457113743	-3.64385618977472	-2.55639334852439	-3.18442457113743	-3.47393118833241	-2.32192809488736	-2.47393118833241	-3.18442457113743	-3.64385618977472	-2.18442457113743	-3.32192809488736	-2.55639334852439	-3.32192809488736	-2.32192809488736	-4.05889368905357	-2.94341647163363	-3.18442457113743	-0.666576266274808	-2.64385618977472	-2.47393118833241	-3.18442457113743	-3.64385618977472	-2.83650126771712	-1.47393118833241	-1.83650126771712	-2.73696559416621	-3.64385618977472	-3.47393118833241	-3.83650126771712	-3.18442457113743	-3.32192809488736	-2.39592867633114	-3.05889368905357	-2.18442457113743	-2.94341647163363	-4.32192809488736	-3.64385618977472	-1.78587519464715	-2.55639334852439	-3.18442457113743	-2.32192809488736	-4.64385618977472	-0.415037499278844	-4.32192809488736	-2.25153876699596	-1.83650126771712	-4.32192809488736	-4.32192809488736	-2.94341647163363	-1.28630418515664	-2.39592867633114	-2.83650126771712	-2.47393118833241	-3.64385618977472	-3.47393118833241	-3.05889368905357	-0.0291463456595165	-3.18442457113743	-2.73696559416621	-2.73696559416621	-1.68965987938785	-1.78587519464715	-2.47393118833241	-2.25153876699596	-3.32192809488736
Creatinine	2.79285535236249	2.9126498648972	4.61765111942733	3.41683974191283	3.13586316536868	2.46205231879643	2.88166461932035	2.70708299177171	3.99276843076892	2.40053792958373	3.58255600301406	3.92884403671257	2.63691458035588	1.16992500144231	3.46466826700344	2.94673086014031	2.57773093149008	2.36457243229586	4.05137210172103	4.38887833881199	2.93734439215023	3.27202318906105	3.70376517879341	2.94485844580754	3.36317107711924	3.67694435910691	3.25398926623079	3.23878685958712	2.28095631383106	2.55336050333533	3.49569516262407	2.84799690655495	2.71369581484336	1.98913900736823	3.08746284125034	3.45022149589718	3.55090066464752	2.47248777146274	-0.15200309344505	2.5385381636298	3.78031009904338	3.30158764660319	2.0071955014042	0.53605290024021	0.815575428862573	1.90689059560852	3.34340782229781	3.5668151540109	2.51853513898218	2.44360665147561	2.4541758931858	1.73984810269933	3.44360665147561	2.56559717585422	2.24184018356467	1.76128527336162	-3.05889368905357	2.45680614923047	2.53106949272595	2.43562859405209	2.92219784839637	2.86591881455221	3.611172380044	4.23878685958712	0.641546029087524	2.37016428054021	2.59693514238723	3.78764141448333	3.3533232911629	2.71149490665009	2.10433665981474	3.04439411935845	2.56559717585422	3.1906148602095	1.76128527336162	3.11935617703968	1.09085343045111	2.05658352836637	2.70708299177171	2.54101915313356	2.39780296186249	3.20945336562895	3.34340782229781	4.23189316164533	1.95977015521147	3.29425313644451	3.54349588342577	3.03210084316702
Dimethylamine	-2.47393118833241	-2.47393118833241	-1.15200309344505	-2.73696559416621	-2.55639334852439	-2.83650126771712	-2.32192809488736	-2.32192809488736	-1.35845397091248	-2.94341647163363	-4.05889368905357	-1.78587519464715	-2.73696559416621	-3.83650126771712	-2.05889368905357	-2.32192809488736	-2.73696559416621	-2.73696559416621	-2.05889368905357	-1.59946207041627	-2.83650126771712	-2.47393118833241	-1.68965987938785	-2.39592867633114	-2.32192809488736	-1.83650126771712	-1.83650126771712	-1.68965987938785	-2.73696559416621	-2.47393118833241	-2.73696559416621	-2.83650126771712	-2.25153876699596	-3.05889368905357	-2.32192809488736	-1.47393118833241	-2.12029423371771	-2.55639334852439	-3.47393118833241	-2.94341647163363	-1.78587519464715	-2.12029423371771	-2.64385618977472	-4.05889368905357	-4.05889368905357	-2.83650126771712	-2.18442457113743	-2.05889368905357	-2.64385618977472	-2.73696559416621	-2.64385618977472	-2.94341647163363	-1.64385618977472	-2.55639334852439	-2.94341647163363	-3.32192809488736	-2.32192809488736	-2.47393118833241	-2.55639334852439	-2.94341647163363	-2.47393118833241	-2.47393118833241	-2.05889368905357	-1.02914634565952	-3.83650126771712	-2.55639334852439	-2.32192809488736	-1.08926733809709	-1.83650126771712	-2.12029423371771	-3.18442457113743	-2.12029423371771	-2.55639334852439	-2.05889368905357	-3.05889368905357	-1.94341647163363	-3.64385618977472	-3.05889368905357	-2.55639334852439	-2.55639334852439	-2.83650126771712	-2.39592867633114	-1.83650126771712	-1.08926733809709	-2.83650126771712	-2	-1.64385618977472	-2.39592867633114
Formate	-3.64385618977472	-3.64385618977472	-3.47393118833241	-2.47393118833241	-3.83650126771712	-3.83650126771712	-2.47393118833241	-2.55639334852439	-2.18442457113743	-3.83650126771712	-3.83650126771712	-3.83650126771712	-3.64385618977472	-4.05889368905357	-3.18442457113743	-3.32192809488736	-3.83650126771712	-3.83650126771712	-3.83650126771712	-3.32192809488736	-3.64385618977472	-3.64385618977472	-3.18442457113743	-3.47393118833241	-3.47393118833241	-3.32192809488736	-4.05889368905357	-3.18442457113743	-3.05889368905357	-3.05889368905357	-3.83650126771712	-2.83650126771712	-3.18442457113743	-3.83650126771712	-3.83650126771712	-2.94341647163363	-2.94341647163363	-3.18442457113743	-4.32192809488736	-4.32192809488736	-3.83650126771712	-3.05889368905357	-3.83650126771712	-4.64385618977472	-4.32192809488736	-3.64385618977472	-3.18442457113743	-3.64385618977472	-2.64385618977472	-3.83650126771712	-3.64385618977472	-3.83650126771712	-3.64385618977472	-4.05889368905357	-3.83650126771712	-4.05889368905357	-4.05889368905357	-3.32192809488736	-4.05889368905357	-2.64385618977472	-3.32192809488736	-2.94341647163363	-2.55639334852439	-2.39592867633114	-4.32192809488736	-3.18442457113743	-3.32192809488736	-2.64385618977472	-2.94341647163363	-4.05889368905357	-4.64385618977472	-3.32192809488736	-4.05889368905357	-3.64385618977472	-3.83650126771712	-3.05889368905357	-4.32192809488736	-4.05889368905357	-4.05889368905357	-4.32192809488736	-3.18442457113743	-3.64385618977472	-2.73696559416621	-2.39592867633114	-4.05889368905357	-3.18442457113743	-2.73696559416621	-2.94341647163363
Glucose	-0.943416471633633	-1	0.941106310946431	-0.184424571137427	-1.05889368905357	-1.28630418515664	-0.761213140412883	-0.340075441597622	0.298658315564515	-1.02914634565952	0.604071323668861	0.475084882948783	-1.64385618977472	-2.39592867633114	-0.761213140412883	-1.51457317282976	-1.47393118833241	-1.78587519464715	0.0565835283663675	0.16349873228288	-1.08926733809709	-0.494109070270043	0.739848102699327	-0.689659879387849	-0.494109070270043	0.0426443374084937	-0.395928676331139	0.150559676575381	-1.47393118833241	-1.28630418515664	-0.415037499278844	7.69244114734777	-1.05889368905357	-2.05889368905357	-0.120294233717712	0.0426443374084937	-0.120294233717712	-1.43440282414577	-2.39592867633114	-1.64385618977472	0	-0.340075441597622	-1.59946207041627	-3.83650126771712	-2.64385618977472	-1.64385618977472	-0.713118852211838	-0.83650126771712	-1.12029423371771	-1.43440282414577	-1.25153876699596	-1.78587519464715	-0.200912693925996	-0.971430847803229	-1.64385618977472	-2.18442457113743	-0.2688167584278	-1.35845397091248	-1.05889368905357	-1.28630418515664	-1.15200309344505	-1.35845397091248	0.367371065648529	0.863938450423972	-3.05889368905357	-1.51457317282976	-1.28630418515664	0.37851162325373	-0.0892673380970872	-1.02914634565952	-2.47393118833241	-1	-1.43440282414577	-0.666576266274808	-2	-0.434402824145775	-2.18442457113743	-1.73696559416621	-1.21759143507263	-1.64385618977472	-1.64385618977472	-0.689659879387849	-0.120294233717712	0.650764559116902	-2.18442457113743	-0.251538766995965	0.367371065648529	4.39574832817903
Glycolate	-3.47393118833241	-2.39592867633114	-1.51457317282976	-1.88896868761126	-1.08926733809709	-3.32192809488736	-2.64385618977472	-2.12029423371771	-1.55639334852439	-3.05889368905357	-1.73696559416621	-2.12029423371771	-3.32192809488736	-4.32192809488736	-2.47393118833241	-2.94341647163363	-3.05889368905357	-3.47393118833241	-1.68965987938785	-1.43440282414577	-2.47393118833241	-2.18442457113743	-1.83650126771712	-2.12029423371771	-2.12029423371771	-2.39592867633114	-1.02914634565952	-1.51457317282976	-3.18442457113743	-2.73696559416621	-2.05889368905357	-1.88896868761126	-2.64385618977472	-3.32192809488736	-1.64385618977472	-1.51457317282976	-1.32192809488736	-2.32192809488736	-3.18442457113743	-1.68965987938785	-1.47393118833241	-1.55639334852439	-2.94341647163363	-4.32192809488736	-3.64385618977472	-2.73696559416621	-2.25153876699596	-2.73696559416621	-1.88896868761126	-2.39592867633114	-2.18442457113743	-2.47393118833241	-2.32192809488736	-2.83650126771712	-2.64385618977472	-3.32192809488736	-2.25153876699596	-3.05889368905357	-2.18442457113743	-2	-2.64385618977472	-2.64385618977472	-1.28630418515664	-1.47393118833241	-4.05889368905357	-3.05889368905357	-2.25153876699596	-1.35845397091248	-1.55639334852439	-2.39592867633114	-2.32192809488736	-1.64385618977472	-2.05889368905357	-2.39592867633114	-3.64385618977472	-2.25153876699596	-4.05889368905357	-3.18442457113743	-2.73696559416621	-2.94341647163363	-3.18442457113743	-1.32192809488736	-1.68965987938785	-1.73696559416621	-2.55639334852439	-1.43440282414577	-1.15200309344505	-1.94341647163363
Hippurate	0.933572638261024	1.11103131238874	2.81352468929781	1.41683974191283	0.356143810225275	-0.321928094887362	-1.59946207041627	-0.535331732996556	-0.62148837674627	-1.68965987938785	0.831877241191673	0.0976107966264223	-1	-2.39592867633114	0.070389327891398	-1.05889368905357	0.0285691521967709	-0.0588936890535686	2.86789646399265	3.85199883711245	-0.943416471633633	0.815575428862573	2.04264433740849	0.070389327891398	1.51601514700366	0.389566811762726	-1.08926733809709	-1	-0.136061549576028	0.411426245726465	0.454175893185802	-0.888968687611256	0.070389327891398	-0.104697378666693	2.01792190799726	1.91838623444635	2.54843662469604	2.50842865253186	-0.377069649079823	-1.02914634565952	0.367371065648529	0.7311832415722	-0.2688167584278	-2.12029423371771	-0.104697378666693	0.0285691521967709	1.03562390973072	0.411426245726465	0.286881147788162	-1.12029423371771	0.613531652917927	0.704871964456353	-0.666576266274808	-0.0144995696951151	0.356143810225275	0.678071905112638	0.773996325111173	0.250961573533219	-1.47393118833241	-1.15200309344505	0.495695162624069	-0.415037499278844	1.73984810269933	1.65535182861255	-3.18442457113743	-0.599462070416271	-0.3040061868901	2.51349074558812	-0.0144995696951151	0.0840642647884745	-3.05889368905357	-0.862496476250065	0.214124805352847	0.565597175854225	-0.377069649079823	0.0426443374084937	-2.18442457113743	-0.83650126771712	0.6959938131099	-0.971430847803229	-0.473931188332412	0.632268215499513	1.51601514700366	1.8073549220576	1.6507645591169	2.27202318906105	-2.05889368905357	-1.59946207041627
