	BA	BB	BC	BD	BE	BF	BG	BH	BI	BJ	BK	BL	BM	BN	BO	BP	BQ	BR	BS
X1433EPSILON	-4.78E-04	-0.189865633	-0.084892889	-0.180881303	-0.174530126	-0.332508091	-0.220588576	-0.248476305	-0.19523134	-0.123413203	-0.047150828	0.380267765	0.283692476	-0.268004179	-0.132546279	-0.125411554	-0.125087852	-0.098956107	-0.151120168
X4EBP1	-0.145120682	0.321401501	0.774333408	0.445931583	0.590603237	0.16038682	0.511294133	-0.007546305	0.46581552	-0.201894661	-0.031024621	0.22848668	0.288201438	0.323229711	0.516929408	0.313659556	0.46889624	0.306386581	0.511869646
X4EBP1_pS65	0.391508934	0.287448069	0.443134546	0.861687831	0.727527869	0.978514437	1.262528331	1.105762305	1.219818679	0.354094875	0.280361204	-0.52902365	-0.287712937	0.623290259	0.708624229	0.794438155	0.546310636	0.738986262	0.78091071
X4EBP1_pT37T46	1.161950826	1.766058933	1.715108678	1.862480719	1.713786439	1.464106981	1.795679241	1.541405814	1.594142304	0.981115146	0.69044831	-1.078468954	-1.000563545	1.816147937	2.060151569	1.890049147	2.064798789	1.7456163	1.751091851
X53BP1	-1.081390634	-0.411656634	-0.182940104	-0.412289091	-0.292260208	-1.245232255	-0.757001468	-1.109445558	-0.878577299	-0.976180918	-1.022550821	-1.141684292	-1.025872344	-0.780345134	-0.649506366	-0.658281639	-0.726911063	-0.565452016	-0.574602488
ACC_pS79	-0.111206684	-0.873813967	-0.507762198	-0.931534732	-0.793255108	-1.339366176	-0.871796532	-0.902759384	-0.548574928	1.082707673	0.998832217	-0.379829001	-0.317318362	-0.636758408	-0.392451047	-0.316557969	-0.61081377	-0.263939582	-0.325209401
ACC1	2.535169782	1.426875182	1.268519127	1.112148035	1.182641737	0.094523202	0.397830539	0.17594764	0.189772192	1.030586148	0.934496224	0.650487471	0.735296689	0.878971973	1.120775641	0.81053684	0.81807803	1.149361621	1.086861064
AKT	-0.076790239	-0.102629064	-0.148791506	-0.166708556	-0.032306214	-0.454266174	-0.582450456	-0.574749477	-0.704784706	-0.339992099	-0.464533287	-1.284480415	-1.109964244	-0.194063978	-0.232673795	-0.214683632	-0.563417888	-0.320776315	-0.069747065
AKT_pS473	2.551879371	-1.851732625	-1.11426606	1.75843645	1.831546782	1.732916841	1.849939906	2.885801538	2.897129371	2.946852367	2.864078008	0.115355996	0.245489152	0.578053407	0.691351624	0.79866397	0.404389394	0.650533586	0.776638017
AKT_pT308	1.802948364	-1.915088548	-1.655253541	1.194556391	1.713265845	1.130441308	1.469015979	2.237324904	2.574084957	2.648884923	2.83275616	0.097931923	0.256492395	-0.00218167	0.050713331	0.175241668	-0.012573107	0.15091383	0.117489806
AMPKALPHA	-0.624198029	-0.233906068	-0.043442461	-0.270835219	0.007190154	-0.763278077	-0.445189572	-0.802009187	-0.527684892	-0.089895607	0.020331964	-0.133604114	-0.065541009	-0.315764919	-0.38947029	-0.308495883	-0.335895503	-0.256877764	-0.203975393
AMPKALPHA_pT172	-1.551522683	-0.68959174	-0.464576262	-0.924911127	-0.756121563	-1.287861015	-1.032027751	-1.357936271	-1.122829463	1.092342311	1.010768951	-0.783832949	-0.642192692	-0.355250866	-0.700515171	-0.639472845	-0.552796652	-0.632887084	-0.433878354
AR	1.300881372	-0.968173451	-0.743631755	-0.814565277	-0.767023153	-1.294931106	-0.913560718	-1.054855031	-0.870627154	-0.967600721	-0.635196778	-0.537510947	-0.274254594	-0.31669898	-0.338573761	-0.119971641	-0.238072391	-0.15674381	-0.175707739
ASNS	0.705781758	2.111703742	2.371796526	2.070933659	2.32409799	1.898632568	2.101266397	1.682932119	1.935728653	1.366905399	1.410367456	1.905512135	2.036428571	1.711373203	1.773083336	1.927363856	1.238516892	1.902036091	1.87801825
ATM	-0.632000228	0.596929566	0.777534951	0.381989319	0.520197526	-1.192049281	-0.860653004	-1.182050815	-1.118488177	-0.794610758	-0.760134914	-1.365098893	-1.166764804	-0.282700537	-0.156286706	-0.193506117	-1.020754848	-0.347881663	0.166677272
BAK	-0.318127209	0.053975238	0.189660038	-0.074199609	0.047440018	-0.242368	-0.055706316	-0.048761754	0.081699504	0.852484136	0.873382072	1.773195562	1.817640065	0.099860284	0	0.214748542	0.014754953	0.287094779	0.24394628
BAX	-1.700861619	-0.736473602	-0.693962652	-0.852283384	-0.753723079	-0.907724167	-0.699616631	-0.994834898	-0.807404704	-2.833624313	-2.445662375	-2.538709508	-2.05620582	-0.618093259	-0.687085879	-0.813851996	-0.687305543	-0.802024575	-0.710507391
BCL2	-0.098398426	-0.741262887	-0.518187789	-0.529154634	-0.607299723	-0.982950521	-0.46848033	-0.563666213	-0.504033605	1.043848539	0.7680317	1.089223199	0.818742457	-0.81603943	-0.663517253	-0.584319431	-0.763144018	-0.661062797	-0.649471843
BCLXL	-0.241819399	0.116562269	0.097161709	0.066827458	0.074504848	-0.802310225	-0.629675025	-0.762341934	-0.638593309	-0.361971066	-0.349992373	-0.114866466	-0.0948796	-0.394399711	-0.411480569	-0.289405063	-0.499765215	-0.303018816	-0.399371801
BECLIN	-0.08850456	-0.0379125	0.053328234	0.08188358	0.008076307	-0.114056004	-0.093434341	-0.229234847	-0.156980887	-0.053297465	0	0.128858411	0.144091227	-0.016260015	0.030079417	0.096890436	-0.206610183	-0.016487055	-0.006136712
BETACATENIN	-0.666509331	-2.122618708	-2.018525919	-2.137975432	-2.040940559	-0.625869388	-0.243390831	-0.653505494	-0.43356345	-2.992009824	-2.943500986	-3.429073721	-3.291791511	-0.91258827	-0.711789555	-0.797632282	-0.466275396	-0.782429252	-0.709808493
BID	-0.727908888	-0.71657009	-0.611600326	-0.815974907	-0.603988796	-0.770507363	-0.630821443	-0.917537335	-0.675581641	-0.503833076	-0.349819654	-0.371251934	-0.170572016	-0.700438257	-0.723756613	-0.658036074	-0.801263805	-0.597390537	-0.644149233
BIM	0.782589507	-1.28718067	-0.855785924	-1.121951987	-0.969061603	-0.317709144	-0.035621696	-0.325393992	-0.251380284	0.764285344	0.561069953	0.680641316	0.705875504	0.058819772	0.190102842	0.035415933	0.043695381	0.150047494	0.041237577
CJUN_pS73VGBL9029825	0.185570116	0.403228803	0.651356173	0.67421627	0.832153181	0.070895415	0.360120176	0.394454342	0.687291369	0.134972754	0.291894128	0.030940349	0.301245021	0.653866883	0.560144549	0.718649186	0.727312938	0.787491021	0.755510763
CKIT	-0.762275654	-0.955444605	-0.471216778	-0.76367001	-0.457766245	-0.855717931	-0.415317762	-0.891591391	-0.499746443	-0.474450065	-0.188160643	-0.212638956	0.364455407	-0.398557034	-0.488612878	-0.193168133	-0.322707409	-0.264872253	-0.209091807
CMET_pY1235	-0.350322706	-0.067642992	0.073641828	-0.124773704	0.04677172	-0.144923943	-0.001907611	-0.202489883	0.011265566	0.19357563	0.220814397	0.859583924	0.86372565	-0.080313629	0.041313768	-0.118363457	-0.151563367	-0.020471926	-0.034113725
CMYC	-0.275532177	0.2927602	0.365332626	-0.033405546	0.154917274	-0.215108875	-0.101156296	0.10614046	0.077156632	1.082044982	0.858072848	-0.076750465	0.048321623	-0.611242856	-0.468558662	-0.426951141	-0.388083144	-0.467917935	-0.334699885
CRAF	0.04063224	0.526232255	0.363037394	0.219747404	0.201350969	0.15578684	0.120690619	-0.058423876	-0.043075875	0.548095623	0.543596495	0.231092468	0.400739005	0.332446111	-0.068604019	-0.109919207	0.446039908	0.112927262	-6.92E-04
CRAF_pS338	0.337132441	-0.03310751	0.628781747	0.078395901	0.715987162	0.115762966	1.189286907	0.483347603	1.287120029	0.643253259	0.952137357	0.210598242	0.592263748	-0.245540122	0.143573437	0.479612901	-0.287678418	0.471583075	0.561660509
CASPASE7CLEAVEDD198	-1.532757014	-1.72851756	-1.252659579	-1.569670408	-1.471776072	-1.700975387	-1.216532145	-1.720005465	-1.313363115	-0.388391475	-0.362690308	3.356135513	3.214231418	-1.099269457	-0.963090586	-0.773532178	-0.974676676	-0.781571923	-0.861198272
CAVEOLIN1	-3.493232773	1.749975849	2.074316249	1.955293895	1.935538209	-3.172378553	-1.911710145	-3.164600381	-2.511480115	-3.709944811	-3.016118202	-3.205479216	-2.492974207	0.213670944	0.586210687	0.202028892	0.708239517	0.653604477	0.340684409
CD31	-0.044080933	-0.452941349	-0.172095847	-0.168971301	-0.32924582	-0.216427995	-0.023886597	-0.26529512	-0.056670979	0.22456524	0.080947762	0.606000971	0.599510022	-0.168930094	-0.235880635	-0.151899606	-0.203371171	-0.157042944	-0.218603046
CD49B	-0.271984696	0.945266295	0.696968463	0.847696947	0.731391152	-0.593126487	-0.404567166	-0.631139401	-0.450538099	-0.612784586	-0.5582092	-0.174810266	-0.187778355	0.116451283	-0.153623735	-0.04893247	-0.051807752	-0.143056066	-0.170795946
CDK1	0.640564456	0.578631657	0.639405396	0.61176799	0.510879515	0.11186429	0.591046562	0.844259592	1.177019521	0.892880373	0.782879523	0.294900299	0.421013736	0.093111066	0.104228901	0.118521148	0.503763889	0.286819564	0.188974265
CHK1	-0.176089749	-0.289016619	0.006119842	-0.073191876	0.020015361	0.064793367	0.356994382	-0.008489324	0.323408216	0.425836778	0.423745811	0.366416172	0.308679291	-0.230348362	-0.269031802	-0.114877929	-0.208359159	-0.027600903	-0.136346113
CHK1_pS345	-0.052517463	0.113470216	0.249837031	0.112421601	0.174231798	0.059975288	0.323542534	0.039749954	0.301614933	0.539808391	0.638162466	0.778741304	0.831862221	0.018816128	0.080756347	0.198508619	0.240481046	0.230030436	0.118350214
CHK2	0.063710519	-0.679874598	-0.77175225	-0.702959563	-0.84409741	0.360273928	0.144957609	0.137955907	0.001703387	0.665285285	0.359353581	0.921653349	0.773804062	0.061277144	-0.062035596	-0.09804683	-0.135173292	-0.255411125	-0.233394406
CHK2_pT68	0.277911064	-0.233765575	0.008169985	-0.126192017	0.065332646	0.658092517	0.864675898	0.317782486	0.614622455	0.059765406	0.21668243	0.826007771	0.849479828	0.337889656	0.284771083	0.462040582	0.470522925	0.505509176	0.349384515
CIAP	0.473914108	0.20458809	0.18090856	0.092654099	0.096133124	0.100947479	0.06458566	0.060859913	-0.073256184	-0.064373864	-0.087755216	-0.406349768	-0.35090279	0.109440542	0.0726653	0.081012659	-0.037293903	0.079136247	0.084823763
CLAUDIN7	0.329502807	-1.531189024	-1.389031779	-1.49508925	-1.503722714	2.008306821	2.037603627	1.712665024	1.843325364	-1.67272083	-1.594052376	-1.330619831	-1.24330638	1.237051282	0.938349231	0.99257121	1.107900272	1.231007597	1.023823924
COLLAGENVI	-1.1671577	-0.432609785	-0.699009396	-0.359306432	-0.601079887	-0.113261665	-0.147447646	0.009606843	-0.106910868	-0.541151434	-0.481568487	0.180298562	0.249463253	-1.238443551	-1.245024493	-1.095166102	-1.302802358	-1.127922198	-1.15114333
CYCLINB1	0.991574938	1.816726719	1.846055758	1.683478937	1.781583598	1.201127684	1.449062263	1.161685474	1.315182285	2.03357893	2.165450608	2.131773168	2.349703622	1.860403268	1.674058548	1.730970714	1.75998852	1.992352435	1.82834057
CYCLIND1	-0.267902347	0.008127623	0.121073918	0.01663902	0.002595715	-0.524747004	-0.091146328	-0.416740264	-0.174979623	-0.333732668	-0.288849326	-0.197024331	-0.163305059	-0.267268187	-0.263552725	-0.182668691	-0.390272437	-0.110330709	-0.195711584
CYCLINE1	-0.464795514	-0.455714175	-0.421472288	-0.404340855	-0.407165383	-0.012143486	0.077470649	-0.114264009	-0.078346139	-0.291571845	-0.327293446	-0.114986914	-0.097813079	-0.157726353	-0.094895925	0.008418405	-0.224110662	-0.0953595	-0.07353718
DJ1	-0.794232477	-0.732343066	-0.522350487	-0.748052435	-0.597307421	-0.831032289	-0.552971829	-0.832073855	-0.642319467	-0.34510602	-0.361471862	-0.042067165	0.215652682	-0.4977017	-0.501061343	-0.353490252	-0.60181866	-0.386335788	-0.350777286
DVL3	-0.082822005	-0.093939277	0.048863292	-0.145892512	0.058427682	-0.156470737	0.319999933	-0.168978173	0.036419996	-0.076772433	0.100281075	-1.000513819	-0.80735687	-0.191078325	-0.102466572	-0.041392243	0.051741662	0.145673988	0.022659493
ECADHERIN	1.023170772	-4.086584399	-3.269606963	-3.963633783	-3.186508029	0.22407432	0.521778921	0.269686989	0.362549833	-3.973348172	-3.116001862	-3.408402898	-2.859293474	0.175329687	0.236752672	-0.022652793	0.38132353	0.081968714	0.146327425
EEF2	-0.878689589	-0.931266787	-0.823371272	-0.873886617	-0.818545624	-1.029537158	-0.746590502	-1.116877062	-0.856018989	-0.269771782	-0.258846	-0.11007921	0.05478923	-0.783607317	-0.668209728	-0.629417889	-0.541986466	-0.580503019	-0.599005074
EEF2K	0.72288553	0.076662992	0.086016364	0.060130878	0.121089326	-0.690891584	-0.46411696	-0.610768413	-0.541608472	0.350059563	0.322474354	-1.125354705	-0.926246534	0.364902265	0.350617869	0.469893038	0.341681876	0.412109858	0.404088674
EGFR	-0.55477826	1.725080624	1.660022492	1.67134755	1.66716589	4.028167263	4.356385375	4.078148088	4.053942704	-0.890531373	-0.734482915	-0.361797092	-0.357526118	2.097152092	1.944717015	2.121470469	2.138099864	2.055361645	2.02970372
EGFR_pY1068	5.953602961	0.309976148	0.568897604	0.352413536	0.470535453	3.47726736	3.610874982	5.85174453	5.942377195	-0.163239258	0.156443598	0.010431694	0.345943198	2.294171855	2.105036231	2.286741202	2.034784498	2.269389685	2.263628983
EGFR_pY1173	0.098716259	-0.248009842	0.032574182	-0.291663696	-0.105364949	1.013265091	1.017675153	3.181084507	3.005333743	0.013301255	0.383814027	0.47139449	1.100968764	0.086561608	0.126523526	0.104953722	0.169785721	0.238016456	0.297030579
EIF4E	-0.01932786	0.144211531	0.484012608	0.129039796	0.22764549	-0.08316637	0.416011912	-0.053950001	0.400366351	-0.035291654	-0.002684755	0.404233096	0.469542835	-0.022157757	0.004557712	0.048274881	0.14835662	0.239295341	0.088953337
ERALPHA	0.432841864	-2.172548991	-1.901697229	-2.095566723	-1.850413338	-1.942161885	-1.537684701	-1.940257026	-1.672406677	-2.054568531	-1.814465158	-1.520048902	-1.407387901	0.098293293	0.176440947	0.319514177	0.172495936	0.364391823	0.34040568
ERALPHA_pS118	-0.085215549	-0.469127731	-0.365538295	-0.520770639	-0.498324596	-0.599581021	-0.361855216	-0.476361183	-0.375476574	-0.040837884	0.03262256	0.659543536	0.752517441	-0.182063783	-0.20498975	-0.096672232	-0.183753	-0.179208029	-0.097490748
ERK2	-0.640811269	-0.566620303	-0.614143849	-0.6052601	-0.589956167	-0.553787365	-0.570295415	-0.717674627	-0.727227151	-0.702437494	-0.855467648	-0.398217161	-0.489324197	-0.70972899	-0.669614639	-0.699905347	-0.784251308	-0.754399574	-0.806936529
FIBRONECTIN	-2.02902261	-2.141851813	-1.941849817	-1.858535502	-1.977312185	-2.312481106	-2.128468425	-2.426510119	-2.376827202	-2.348720829	-2.288748445	-1.947409496	-1.8967918	-1.706695676	-1.665559263	-1.617947934	-1.648455436	-1.624815253	-1.665916337
FOXO3A	0.612913707	-0.217955442	0	-0.184165976	0.060773156	0.205333217	0.287514685	0.156848366	0.333338331	-0.045418849	0.176685273	-0.001260844	0.163335638	0.082775638	-0.011019936	0.167001924	-0.026266057	0.172150551	0.224678426
GAB2	-0.50617221	0.521915149	0.270756876	0.409608228	0.179257393	1.342924717	1.192051372	0.88220864	0.810764566	1.308365086	0.834611042	-1.24400147	-1.190717086	0.763209625	0.763467721	0.520298468	1.034900352	0.369481369	0.424199381
GATA3	0.707902503	-0.875182458	-0.451882328	-0.823780039	-0.588721728	-0.12792564	0.246268998	-0.11330626	0.28353642	1.860438569	2.032012776	1.107745855	1.371042827	1.641419066	1.757563669	1.902758375	1.497746347	1.736322746	1.766516344
GSK3ALPHABETA	0.377443842	-0.050776185	-0.087644783	-0.185057267	-0.177256953	-0.029297258	0.029306044	-0.144144767	-0.044791611	0.628311964	0.502426374	0.58890777	0.601954253	-0.316846355	-0.176553228	-0.075107608	-0.180671959	-0.120453105	-0.145953355
GSK3ALPHABETA_pS21S9	1.532059088	0.179817695	-0.112152287	0.737791582	0.649660332	1.352255996	1.515698248	1.410502578	1.340755504	1.861103321	1.381716762	-0.48771896	-0.696961947	0.889989872	0.667411085	0.272342186	0.873073056	0.728937367	0.477874285
HER2	3.838735209	-0.539071007	-0.058743405	-0.514110514	-0.076097099	-2.152818298	-1.439794859	-2.150275519	-1.613616682	-1.973868109	-1.582350859	-1.730076689	-1.116509332	2.155773749	2.248212446	2.418608032	2.389957867	2.215752809	2.644082541
HER2_pY1248	4.775235331	-0.143477386	-0.195310706	-0.201246619	-0.135020971	1.533245295	1.757502585	4.037018521	4.057090811	-0.093932274	-0.113146065	-0.260022062	-0.173728201	1.957415968	2.007372531	1.960120441	1.922013147	2.035034134	2.177482177
HER3	1.070532003	-0.864628602	-0.652068177	-0.749789419	-0.613931645	-0.038602775	0.287472629	-0.129489728	0.026559124	-0.476313158	-0.724817428	-0.590204299	-0.778758771	0.471260677	0.643937352	0.506511844	0.575794047	0.646843967	0.721923418
HER3_pY1289	1.019967841	0.011359474	0.078108609	0.133699851	0.074723052	0	0.209005051	0.288388422	0.419469379	0.396877612	0.344328368	0.649072262	0.770507007	0.040254529	0.155382512	0.266866179	0.319058624	0.365963657	0.195351663
HSP70	-1.815108259	-1.998526249	-1.718394572	-1.862869321	-1.697258944	-1.992793521	-1.699726391	-1.922416665	-1.693086502	-1.416301027	-1.429177389	-1.30405587	-1.275226796	-1.990930913	-1.688227222	-1.622312766	-1.619257495	-1.683087744	-1.567379386
IGFBP2	0.109339515	-2.297413637	-1.950349927	-1.896237769	-1.875466951	-1.083760502	-0.978846109	-1.262449805	-1.158324921	-0.100642182	-0.103901807	0.16186867	0.272326831	-0.74952872	-0.908796687	-0.775505862	-1.056575104	-0.785808233	-0.859394151
INPP4B	2.464535925	-0.582110228	-0.339672342	-0.496699826	-0.278420294	0.626461312	0.878712794	0.523859313	0.732670785	-0.903088533	-0.582296925	-0.548105711	-0.330242775	1.274866144	1.401661698	1.506900441	1.236173632	1.419816449	1.491047076
IRS1	0.322611819	1.472754756	1.383223074	1.372465529	1.458524674	-0.005412627	0.233538708	-0.050988697	0.191041712	-0.418680418	-0.127030873	-0.163976534	0.10209712	0.887474408	0.923803719	1.05269405	0.778538887	0.885548821	0.908774714
JNK_pT183Y185	0.059040945	-0.167194388	0.023896945	-0.111312944	0.133807313	-0.199786975	-0.072169934	0.435908473	0.635633468	-0.226403175	-0.123904958	0.020533561	0.085956533	-0.093183677	-0.017836325	0.070477217	-0.018429586	0.037851656	0.133840185
JNK2	-0.015480173	0.028556574	0.116093106	-0.019036918	0.183709731	0.030560417	0.135347353	-0.21951461	0.031344223	0.139171723	0.298224236	-0.278463775	-0.146860969	-0.010085943	-0.145980482	-0.20395281	-0.038863964	-0.267290214	-0.212606771
KU80	0.235788864	0.608200766	0.392295135	0.533234119	0.300801888	0.425990961	0.566640983	0.26815947	0.390427685	1.386353962	0.929280622	1.54330503	1.060770926	0.286843833	0.347462844	0.027849804	0.455117789	0.320365361	0.039567278
LCK	-1.742345494	-1.400816815	-1.40329519	-1.449384542	-1.201937076	-1.595936046	-1.360418115	-1.603339678	-1.61621159	2.261711218	2.257596101	2.345521002	2.207080699	-1.37085875	-1.334735382	-1.16547595	-1.219784248	-1.197865485	-0.983942789
LKB1	-0.327893858	-0.074580032	-0.280663239	-0.190503396	-0.322250597	-0.099083855	-0.431842277	-0.32334535	-0.467771389	-0.198215419	-0.312358328	0.019740873	-0.213664008	-0.198642708	-0.38962725	-0.425399266	-0.366690126	-0.486357159	-0.431529901
MAPK_pT202Y204	-0.115265091	1.581149722	1.68970022	1.410694834	1.674251265	1.326196969	1.565831416	1.881535928	2.004268458	-0.307383726	0.031064158	-0.709424891	-0.186350903	0.349338226	0.227563129	0.335361641	0.297830753	0.415664741	0.441567106
MEK1	-0.22179078	1.041112629	0.982161524	0.897160837	1.054007815	0.45811645	0.546556351	0.338224015	0.290545526	0.772315796	0.719035952	0.241461249	0.615944353	0.414158564	0.219435162	0.328504324	0.435721064	0.325949526	0.566316516
MEK1_pS217S221	-0.381183677	1.928706361	1.945979915	1.848787765	2.073281539	0.42063157	0.426196114	1.063602981	1.085212751	0.482583825	0.485371858	-0.395016216	-0.041491068	0.18201504	0.095494691	0.203016242	0.16227369	0.13386818	0.231438055
MIG6	-0.191054408	0.787864133	0.746033559	0.797619496	0.806902965	0.184624192	0.168834631	0.106273786	0.085027261	-0.18793741	-0.147749186	-0.114492681	0.038250375	-0.050986721	-0.138746862	-0.009025194	-0.398286646	-0.145599585	-0.043546917
MRE11	-0.194040203	-0.255253287	-0.169109534	-0.180477934	-0.146712109	-0.347247603	-0.153512027	-0.373479035	-0.262497876	-0.023196499	-0.075824522	0.06250587	0.169424838	-0.277624772	-0.225690093	-0.224643742	-0.30246215	-0.193058554	-0.22251201
MTOR	-0.132334295	-0.084150368	-0.154862048	-0.093155001	0.023820584	-0.059667607	-0.026154654	-0.133798856	-0.128460201	-0.124165026	-0.138516094	-0.764232326	-0.487642717	-0.092624022	-0.027305578	0.127662784	-0.106982204	-0.090771394	0.147916722
MTOR_pS2448	0.592857711	0.09917894	0.329614893	0.378965597	0.61522991	0.35978182	0.618898465	0.467029494	0.659557639	0.329855713	0.457565173	-0.394740713	0.047059779	0.343446012	0.393909826	0.53462148	0.314818793	0.444924051	0.501038569
NCADHERIN	-0.807373858	-1.099831066	-0.919275799	-0.948764367	-0.986937836	-1.237128149	-0.974808308	-1.15229815	-0.925577385	-0.600241097	-0.519639945	-0.271986587	0.022465386	-0.881550616	-0.833203528	-0.798272871	-0.85746567	-0.722033853	-0.736472356
NFKBP65_pS536	0.157952349	0.868751129	0.83563464	0.847718576	0.936307445	2.218698437	2.42314895	2.349729038	2.48371692	0.598855656	0.538218574	-0.624349574	-0.483220269	1.001851746	1.024305606	1.034965984	0.940569043	0.999574982	1.058683876
NF2	-0.854005698	-2.250198401	-2.01701435	-2.200176616	-2.007882024	-0.995796319	-0.718454992	-0.966290308	-0.770095594	-0.046161698	-0.113717645	-0.064132844	0.030795719	-0.431014268	-0.337891596	-0.396475016	-0.150273539	-0.382744795	-0.33020053
NOTCH1	0.384081073	0.566175987	0.684840312	0.657191571	0.603684611	0.193635036	0.320730007	0.200825581	0.36664739	1.48892739	1.385118124	0.732288269	0.656392742	0.570208865	0.694614972	0.703722684	0.455293435	0.589807456	0.644068622
PCADHERIN	0.110807079	-0.358446483	-0.122907695	-0.1551133	-0.196526516	0.048623278	0.140048023	0.019425064	0.062594353	-0.269006198	-0.0706631	0.105480404	0.181458595	-0.116708741	-0.046771062	-0.03868748	0.037473356	0.032001198	0.013580623
P27	-0.078656658	-0.512267575	-0.387816981	-0.376351762	-0.52433427	-0.743447006	-0.548470557	-0.782947479	-0.583091164	-0.068118559	-0.100566706	0.171763042	0.275341942	-0.327266309	-0.331250053	-0.339061406	-0.211712144	-0.320470311	-0.531842099
P27_pT157	-0.166338465	-0.215384068	-0.187453557	-0.009191439	-0.162561549	-0.243548778	-0.222754235	-0.267809741	-0.214330386	0.151177537	-0.044035434	0.065836088	0.176944119	-0.063467277	-0.129189048	-0.014743126	-0.239394434	-0.121675549	-0.141881863
P38MAPK	-0.345293437	0.311677245	0.317093026	0.267613082	0.298342188	-0.168480841	-0.071539185	-0.275155728	-0.118301418	0.553824606	0.504033973	0.628943015	0.608156559	-0.227952997	-0.11735809	-0.080553278	-0.199451271	-0.083457179	-0.161978027
P38_pT180Y182	-1.225892668	0.128427729	0.190200463	-0.55833383	-0.603926009	-0.625868227	-0.465311511	-0.230513507	-0.020164162	-0.809898583	-0.682097463	-0.958647641	-0.797951918	-0.557513464	-0.51309002	-0.424892651	-0.454544935	-0.494927579	-0.602074312
P53	1.493588658	2.054235565	1.972827572	2.118920288	1.951499474	2.010616791	1.915687362	1.819459514	1.782878516	-0.232854438	0.364610903	0.025758466	0.616288472	1.100932867	0.988148303	1.202851127	0.978178671	1.152374664	1.181025129
P70S6K1	1.693533141	0.072192482	0.295486659	-0.035505192	0.291944055	-0.32233597	-0.09931168	-0.452939265	-0.081050393	0.235472475	0.417685924	-0.963647234	-0.024737008	1.22039203	1.281517996	1.227576991	0.906640517	1.008484466	1.435412546
P70S6K_pT389	3.569227172	1.220601745	1.44408181	2.205899296	2.535950573	1.730345257	1.9547908	2.358895058	2.614503059	1.0191402	1.235626549	0.047477203	0.319719941	1.875419544	1.943052408	2.05398477	1.852072898	1.999249857	2.057226351
P90RSK_pT359S363	-0.093803057	0.119591951	0.12567879	0.163821611	0.121613586	0.430029685	0.493235612	1.387697161	1.205965583	-0.071026143	-0.111458563	-0.290985057	-0.086572672	0.167896443	0.260187299	0.308835152	0.321486243	0.229180818	0.21304414
PAI1	-0.946860203	2.107915603	2.56754779	2.156400725	2.735243635	-1.309102043	-1.22234729	-1.315032148	-1.425688219	-0.955565457	-1.078359827	-0.702275406	-0.717908061	0.838229193	0.92020771	1.043106511	0.573391182	0.815476081	0.878589183
PAXILLIN	0.135029247	1.378957384	1.337583041	1.17366775	1.379154188	0.136869597	0.282409968	-0.100085449	0.001651226	-0.719479481	-0.682661704	-1.284061141	-1.136015887	0.443074291	0.420877587	0.493921912	0.399157675	0.363266744	0.508992951
PCNA	0.453014567	0.62675848	0.134905395	0.562142376	0.033495034	1.282428545	0.58189672	0.95031977	0.489786885	0.840332942	0.675705166	1.563479017	1.403253891	0.653626946	0.091833502	0.107727419	0.314030721	-0.070499499	-0.38397305
PDK1_pS241	0.22264714	-0.24259179	0.01140607	-0.253941945	0.131251714	-0.542309222	-0.31510061	-0.612373015	-0.417065103	0.120662857	0.284652628	-0.5785883	-0.360604647	-0.01980691	-0.085366707	0.102778049	0.196872917	0.072935189	0.336340161
PEA15	-1.015588086	-0.216189602	-0.187318543	-0.320989826	-0.231690319	-0.942585105	-0.792874654	-1.086903066	-1.024428541	-1.041733091	-1.05144268	-1.326141859	-1.131946964	-0.495635026	-0.715417525	-0.674595473	-0.540894844	-0.671448842	-0.662094735
PI3KP110ALPHA	0.106452985	0.633657415	0.707090876	0.557563963	0.695979745	-0.028977902	0.049109821	-0.084935985	0.051776993	0.745205707	0.833538343	0.835965591	0.967300904	0.293311825	0.296263823	0.345078838	0.172345427	0.39461879	0.363688554
PKCALPHA	-0.754249385	1.401699065	1.207887668	1.273655348	1.265417877	-0.638020633	-0.609272066	-0.65745757	-0.579516556	2.651886263	2.761991911	1.957174248	2.035962595	0.216766479	0.074646867	0.141551923	-0.092377088	-0.001195572	0.059344542
PKCALPHA_pS657	-0.527629242	1.250512656	1.28065817	1.201970345	1.305686715	-0.751176393	-0.313303905	-0.702778491	-0.326891238	2.47481016	2.301634003	1.35784001	1.356830369	0.027602807	0.175920514	0.191658309	0.22589755	0.163673962	0.262162775
