	AA	AB	AC	AD	AE	AF	AG	AH	AI	AJ	AK	AL	AM	XN	XO	XP	XQ	XR	XS
X1433BETA	-0.329668947	-0.327332418	-0.406082896	-0.370521242	-0.716666845	-0.668008951	-0.643718367	-0.483351063	-0.481350889	-0.514831564	-0.466030745	-0.454903465	-0.775705212	-0.566184504	-0.574136641	-0.545991848	-0.682406126	-0.553424428	-0.553266464
X1433EPSILON	-0.295009473	-0.36543769	-0.446038835	-0.2902894	-0.253297625	-0.290279195	-0.255370977	-0.247533819	-0.100087584	-0.278491259	0.488900964	0.306647896	-0.545210395	-0.276268016	-0.376459075	-0.330047463	-0.537261298	-0.304236497	-0.399754256
X1433ZETA	0.123630686	-0.145727302	0.111523761	-0.101265575	0.060604402	-0.05823374	-0.032598438	-0.218012572	-0.163825549	-0.350834806	0.308209319	0.100715011	-0.018885493	-0.086971225	-0.333090614	-0.236371726	-0.127653993	-0.360972543	-0.290911974
X4EBP1	1.051064418	1.029225949	1.062671405	0.964255912	0.898673903	0.915414632	0.892539951	1.069648104	0.527006794	0.458458035	0.765624843	0.71617239	0.985182388	0.960223328	0.606662051	0.76506028	0.611883004	0.817268659	0.900834137
X4EBP1_pS65	0.666138558	0.775161416	1.131740557	1.123114216	1.424396438	1.426602652	1.516185613	1.741081176	0.549210379	0.81974933	-0.281705815	-0.069205294	1.20393488	1.015082681	1.014315284	1.073459845	0.917525703	1.06572457	1.03983736
X4EBP1_pT37T46	1.676800274	1.737112412	2.022005795	1.839710678	1.523298426	1.794068563	1.675888186	1.761791565	1.202329232	1.149901501	-0.409857791	-0.612763383	2.025414927	2.097176851	2.16766151	2.02570884	1.90359381	2.02026663	2.285125051
X4EBP1_pT70	0.025618821	0.134320353	0.083091121	0.19324627	-0.144003201	0.053053389	-0.070831183	0.155427989	0.059327237	0.048614753	-0.872769897	-0.84181725	-0.022891717	0.113014379	0.08289416	0.1711255	-0.006950157	0.137376678	0.175363065
X53BP1	0.261002251	0.356555485	0.168984368	0.196540268	-0.478005364	-0.525529148	-0.642715351	-0.8542583	-0.437962895	-0.403535581	-0.360370926	-0.497089575	-0.086282508	-0.06503134	-0.119753516	-0.193513342	-0.191885551	-0.121193133	-0.160683494
ARAF_pS299	-0.374541002	-0.539713932	-0.556536884	-0.665490258	-0.116783211	-0.209134769	-0.095857138	-0.144657978	0.00838909	-0.003813746	0.067900908	0.061729174	-0.323698089	-0.191856171	-0.129561949	-0.179390699	-0.264059756	-0.099718004	-0.249804193
ACC_pS79	-0.468861128	-0.402061562	-0.695179018	-0.603180383	-0.809048304	-0.714123056	-0.379562554	-0.19046866	1.486212265	1.443983583	-0.091508562	-0.070926225	-0.338268269	-0.1355928	-0.177257525	-0.093542964	-0.230295016	-0.074151617	-0.097407499
