jobId	1681740854024
configDesc	MBatch run on 2023-04-17-0914
sampleidBatchType	Sample
batchTypesForMBatchArray	example
mutationsMutbatchFlag	FALSE
mutBatchMem	16000m
mutBatchThreads	3
mutBatchPvalueCutoff	.00001
mutBatchZscoreCutoff	1.96
filterMaxValue	8000000
filterLogTransformFlag	TRUE
filteringBatchType	null
filteringBatchesArray	null
CDP_Flag	TRUE
selectedBatchToCorrect	batch_id
selectedCorrection	null
selectedCorrectionMinBatchSize	3
selectedDSCPermutations	2000
selectedDSCThreads	5
selectedDSCMinBatchSize	3
selectedDSCSeed	314
selectedDSCMaxGeneCount	10000
selectedBoxplotMaxGeneCount	5000
selectedNgchmFlag	TRUE
filterLogTransformFlag2	false
RBN_Only	false
RBN_UseFirstAsInvariantFlag	FALSE
RBN_InvariantId	null
RBN_VariantId	null
RBN_Matched	null
RBN_InvariantRepsType	null
RBN_VariantRepsType	null
RBN_InvariantRepsArray	null
RBN_VariantRepsArray	null
EBNPlus_GroupId1	null
EBNPlus_GroupId2	null
EBNPlus_Seed	null
EBNPlus_MinSamples	null
title	ST000 / 0 / AN000 / 0 / AN000011 / DATA_2023-03-28 / TEST_2023_04_01_0800
DataVersion	DATA_2023-03-28
TestVersion	TEST_2023_04_01_0800
replaceNAs	FALSE
runUpdateOnly	FALSE
