perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1	0.2723351	5.59306	20.53742	0.06683443	0.4488116	NA	NA	NA	NA	NA	NA	NA	NA	1.103334	5.483154	NA	NA	NA	NA	NA	NA	NA	NA	16.50847	12.21705	NA	NA	NA	NA	NA	NA	NA	NA
2	0.193778	4.049316	20.89668	0.2063589	0.1730839	NA	NA	NA	NA	NA	NA	NA	NA	3.343815	2.283826	NA	NA	NA	NA	NA	NA	NA	NA	16.20388	13.1949	NA	NA	NA	NA	NA	NA	NA	NA
3	0.1337118	2.821002	21.09763	0.1538313	0.09577233	NA	NA	NA	NA	NA	NA	NA	NA	2.515593	1.276655	NA	NA	NA	NA	NA	NA	NA	NA	16.35294	13.3301	NA	NA	NA	NA	NA	NA	NA	NA
4	0.2458986	5.082641	20.66966	0.1868712	0.3193588	NA	NA	NA	NA	NA	NA	NA	NA	3.039229	4.07386	NA	NA	NA	NA	NA	NA	NA	NA	16.26376	12.75637	NA	NA	NA	NA	NA	NA	NA	NA
5	0.1068251	2.26095	21.16498	0.08676466	0.1319018	NA	NA	NA	NA	NA	NA	NA	NA	1.430174	1.751142	NA	NA	NA	NA	NA	NA	NA	NA	16.48337	13.2761	NA	NA	NA	NA	NA	NA	NA	NA
6	0.2696141	5.540984	20.55154	0.2943509	0.2281942	NA	NA	NA	NA	NA	NA	NA	NA	4.671932	2.979187	NA	NA	NA	NA	NA	NA	NA	NA	15.87198	13.05549	NA	NA	NA	NA	NA	NA	NA	NA
7	0.1128733	2.387392	21.15109	0.1096092	0.1176902	NA	NA	NA	NA	NA	NA	NA	NA	1.80272	1.565197	NA	NA	NA	NA	NA	NA	NA	NA	16.44679	13.2993	NA	NA	NA	NA	NA	NA	NA	NA
8	0.2510794	5.183437	20.64461	0.1345942	0.373926	NA	NA	NA	NA	NA	NA	NA	NA	2.207	4.690113	NA	NA	NA	NA	NA	NA	NA	NA	16.39744	12.54289	NA	NA	NA	NA	NA	NA	NA	NA
9	0.2443761	5.05295	20.67694	0.2766662	0.1871535	NA	NA	NA	NA	NA	NA	NA	NA	4.411788	2.463418	NA	NA	NA	NA	NA	NA	NA	NA	15.94625	13.16256	NA	NA	NA	NA	NA	NA	NA	NA
10	0.1355035	2.858125	21.09263	0.1369347	0.1332911	NA	NA	NA	NA	NA	NA	NA	NA	2.244678	1.769265	NA	NA	NA	NA	NA	NA	NA	NA	16.39232	13.2737	NA	NA	NA	NA	NA	NA	NA	NA
11	0.2356071	4.881337	20.71812	0.2829434	0.14184	NA	NA	NA	NA	NA	NA	NA	NA	4.504544	1.880569	NA	NA	NA	NA	NA	NA	NA	NA	15.9203	13.25839	NA	NA	NA	NA	NA	NA	NA	NA
12	0.120156	2.539303	21.13339	0.06218306	0.1760987	NA	NA	NA	NA	NA	NA	NA	NA	1.026854	2.322419	NA	NA	NA	NA	NA	NA	NA	NA	16.5134	13.18817	NA	NA	NA	NA	NA	NA	NA	NA
13	0.218859	4.550785	20.79323	0.189279	0.2586148	NA	NA	NA	NA	NA	NA	NA	NA	3.077042	3.352828	NA	NA	NA	NA	NA	NA	NA	NA	16.25665	12.96456	NA	NA	NA	NA	NA	NA	NA	NA
14	0.2230457	4.633752	20.7749	0.1350376	0.3190715	NA	NA	NA	NA	NA	NA	NA	NA	2.21414	4.070533	NA	NA	NA	NA	NA	NA	NA	NA	16.39647	12.75743	NA	NA	NA	NA	NA	NA	NA	NA
15	0.2876364	5.88389	20.456	0.1331908	0.4468698	NA	NA	NA	NA	NA	NA	NA	NA	2.184391	5.463387	NA	NA	NA	NA	NA	NA	NA	NA	16.40046	12.2259	NA	NA	NA	NA	NA	NA	NA	NA
16	0.1888326	3.949578	20.91576	0.2136455	0.1441355	NA	NA	NA	NA	NA	NA	NA	NA	3.456816	1.910389	NA	NA	NA	NA	NA	NA	NA	NA	16.18015	13.25412	NA	NA	NA	NA	NA	NA	NA	NA
17	0.1764897	3.699479	20.96144	0.2247924	0.05385807	NA	NA	NA	NA	NA	NA	NA	NA	3.628704	0.7201746	NA	NA	NA	NA	NA	NA	NA	NA	16.14247	13.37171	NA	NA	NA	NA	NA	NA	NA	NA
18	0.3150949	6.396877	20.30143	0.3923003	0.1587759	NA	NA	NA	NA	NA	NA	NA	NA	6.042396	2.099878	NA	NA	NA	NA	NA	NA	NA	NA	15.40247	13.22542	NA	NA	NA	NA	NA	NA	NA	NA
19	0.1611457	3.386363	21.0143	0.1976832	0.08111377	NA	NA	NA	NA	NA	NA	NA	NA	3.208634	1.082646	NA	NA	NA	NA	NA	NA	NA	NA	16.23119	13.34725	NA	NA	NA	NA	NA	NA	NA	NA
20	0.1609865	3.383103	21.01482	0.1876761	0.1096777	NA	NA	NA	NA	NA	NA	NA	NA	3.051874	1.459949	NA	NA	NA	NA	NA	NA	NA	NA	16.26139	13.31127	NA	NA	NA	NA	NA	NA	NA	NA
21	0.2378504	4.925337	20.70771	0.1643877	0.3242099	NA	NA	NA	NA	NA	NA	NA	NA	2.683822	4.129896	NA	NA	NA	NA	NA	NA	NA	NA	16.32617	12.73834	NA	NA	NA	NA	NA	NA	NA	NA
22	0.2027976	4.230511	20.86075	0.1925793	0.2176131	NA	NA	NA	NA	NA	NA	NA	NA	3.128791	2.847436	NA	NA	NA	NA	NA	NA	NA	NA	16.24677	13.08486	NA	NA	NA	NA	NA	NA	NA	NA
23	0.2690153	5.529509	20.55463	0.1907722	0.3638323	NA	NA	NA	NA	NA	NA	NA	NA	3.100467	4.57849	NA	NA	NA	NA	NA	NA	NA	NA	16.2522	12.58407	NA	NA	NA	NA	NA	NA	NA	NA
24	0.1813992	3.799152	20.9436	0.1672797	0.201278	NA	NA	NA	NA	NA	NA	NA	NA	2.729762	2.642339	NA	NA	NA	NA	NA	NA	NA	NA	16.31855	13.12781	NA	NA	NA	NA	NA	NA	NA	NA
25	0.1271549	2.684924	21.11538	0.07555485	0.1804505	NA	NA	NA	NA	NA	NA	NA	NA	1.246524	2.378023	NA	NA	NA	NA	NA	NA	NA	NA	16.49827	13.17825	NA	NA	NA	NA	NA	NA	NA	NA
26	0.1969775	4.113697	20.8841	0.2060886	0.1823282	NA	NA	NA	NA	NA	NA	NA	NA	3.339614	2.401975	NA	NA	NA	NA	NA	NA	NA	NA	16.20474	13.17391	NA	NA	NA	NA	NA	NA	NA	NA
27	0.16416	3.448059	21.00426	0.1630963	0.165772	NA	NA	NA	NA	NA	NA	NA	NA	2.663286	2.189982	NA	NA	NA	NA	NA	NA	NA	NA	16.32953	13.2108	NA	NA	NA	NA	NA	NA	NA	NA
28	0.2493674	5.15017	20.65294	0.286076	0.183082	NA	NA	NA	NA	NA	NA	NA	NA	4.550661	2.411584	NA	NA	NA	NA	NA	NA	NA	NA	15.90718	13.17215	NA	NA	NA	NA	NA	NA	NA	NA
29	0.3592219	7.195977	20.03212	0.2737563	0.4722279	NA	NA	NA	NA	NA	NA	NA	NA	4.368638	5.718137	NA	NA	NA	NA	NA	NA	NA	NA	15.95813	12.10885	NA	NA	NA	NA	NA	NA	NA	NA
30	0.2849279	5.832663	20.47067	0.3023055	0.2568433	NA	NA	NA	NA	NA	NA	NA	NA	4.787743	3.331287	NA	NA	NA	NA	NA	NA	NA	NA	15.83743	12.97011	NA	NA	NA	NA	NA	NA	NA	NA
31	0.1977897	4.130022	20.88088	0.2399453	0.1102749	NA	NA	NA	NA	NA	NA	NA	NA	3.860393	1.467803	NA	NA	NA	NA	NA	NA	NA	NA	16.08863	13.31041	NA	NA	NA	NA	NA	NA	NA	NA
32	0.1829748	3.831087	20.93779	0.1811714	0.1856984	NA	NA	NA	NA	NA	NA	NA	NA	2.949519	2.444907	NA	NA	NA	NA	NA	NA	NA	NA	16.28027	13.16601	NA	NA	NA	NA	NA	NA	NA	NA
