Component Number	TCGA-OR-A5J1-01A-11R-A29S-07	TCGA-OR-A5J2-01A-11R-A29S-07	TCGA-OR-A5J3-01A-11R-A29S-07	TCGA-OR-A5J5-01A-11R-A29S-07	TCGA-OR-A5J6-01A-31R-A29S-07	TCGA-OR-A5J7-01A-11R-A29S-07	TCGA-OR-A5J8-01A-11R-A29S-07	TCGA-OR-A5J9-01A-11R-A29S-07	TCGA-OR-A5JA-01A-11R-A29S-07	TCGA-OR-A5JB-01A-11R-A29S-07	TCGA-OR-A5JC-01A-11R-A29S-07	TCGA-OR-A5JD-01A-11R-A29S-07	TCGA-OR-A5JE-01A-11R-A29S-07	TCGA-OR-A5JF-01A-11R-A29S-07	TCGA-OR-A5JG-01A-11R-A29S-07	TCGA-OR-A5JI-01A-11R-A29S-07	TCGA-OR-A5JJ-01A-11R-A29S-07	TCGA-OR-A5JK-01A-11R-A29S-07	TCGA-OR-A5JL-01A-11R-A29S-07	TCGA-OR-A5JM-01A-11R-A29S-07	TCGA-OR-A5JO-01A-11R-A29S-07	TCGA-OR-A5JP-01A-11R-A29S-07	TCGA-OR-A5JQ-01A-11R-A29S-07	TCGA-OR-A5JR-01A-11R-A29S-07	TCGA-OR-A5JS-01A-11R-A29S-07	TCGA-OR-A5JT-01A-11R-A29S-07	TCGA-OR-A5JV-01A-11R-A29S-07	TCGA-OR-A5JW-01A-11R-A29S-07	TCGA-OR-A5JX-01A-11R-A29S-07	TCGA-OR-A5JY-01A-31R-A29S-07	TCGA-OR-A5JZ-01A-11R-A29S-07	TCGA-OR-A5K0-01A-11R-A29S-07	TCGA-OR-A5K1-01A-11R-A29S-07	TCGA-OR-A5K2-01A-11R-A29S-07	TCGA-OR-A5K3-01A-11R-A29S-07	TCGA-OR-A5K4-01A-11R-A29S-07	TCGA-OR-A5K5-01A-11R-A29S-07	TCGA-OR-A5K6-01A-11R-A29S-07	TCGA-OR-A5K8-01A-11R-A29S-07	TCGA-OR-A5K9-01A-11R-A29S-07	TCGA-OR-A5KO-01A-11R-A29S-07	TCGA-OR-A5KT-01A-11R-A29S-07	TCGA-OR-A5KU-01A-11R-A29S-07	TCGA-OR-A5KV-01A-11R-A29S-07	TCGA-OR-A5KW-01A-11R-A29S-07	TCGA-OR-A5KX-01A-11R-A29S-07	TCGA-OR-A5KY-01A-11R-A29S-07	TCGA-OR-A5KZ-01A-11R-A29S-07	TCGA-OR-A5L3-01A-11R-A29S-07	TCGA-OR-A5L4-01A-11R-A29S-07	TCGA-OR-A5L5-01A-11R-A29S-07	TCGA-OR-A5L6-01A-11R-A29S-07	TCGA-OR-A5L8-01A-11R-A29S-07	TCGA-OR-A5L9-01A-11R-A29S-07	TCGA-OR-A5LA-01A-11R-A29S-07	TCGA-OR-A5LB-01A-11R-A29S-07	TCGA-OR-A5LC-01A-11R-A29S-07	TCGA-OR-A5LD-01A-11R-A29S-07	TCGA-OR-A5LE-01A-11R-A29S-07	TCGA-OR-A5LG-01A-11R-A29S-07	TCGA-OR-A5LH-01A-11R-A29S-07	TCGA-OR-A5LJ-01A-11R-A29S-07	TCGA-OR-A5LK-01A-11R-A29S-07	TCGA-OR-A5LL-01A-11R-A29S-07	TCGA-OR-A5LM-01A-11R-A29S-07	TCGA-OR-A5LN-01A-11R-A29S-07	TCGA-OR-A5LO-01A-11R-A29S-07	TCGA-OR-A5LP-01A-11R-A29S-07	TCGA-OR-A5LR-01A-11R-A29S-07	TCGA-OR-A5LS-01A-11R-A29S-07	TCGA-OR-A5LT-01A-11R-A29S-07	TCGA-OU-A5PI-01A-12R-A29S-07	TCGA-P6-A5OF-01A-11R-A29S-07	TCGA-P6-A5OG-01A-22R-A29S-07	TCGA-PA-A5YG-01A-11R-A29S-07	TCGA-PK-A5H8-01A-11R-A29S-07	TCGA-PK-A5H9-01A-11R-A29S-07	TCGA-PK-A5HA-01A-11R-A29S-07	TCGA-PK-A5HB-01A-11R-A29S-07
PCA 1	14.5577797806158	23.2845765213003	24.4455151997094	28.872346172781	-16.2264392511893	26.2136922523505	3.25376511453261	24.7434538162153	30.33633987872	-14.9534459079989	-0.00822206642946411	-9.3306591829208	12.4866876546083	32.8827539211709	14.3898329625835	-30.2986267024788	38.8862038589403	-5.97129207138185	9.35544936709349	23.5733661230046	-27.7083527130981	17.7966384977077	-15.4398773791991	-20.2762305265733	22.7617483096314	-19.3582301606303	-8.95690331988073	16.7759663891258	2.25441672196642	25.4747340378699	-34.4522103383442	4.24910426560204	-39.8158346467798	-7.2475065637818	-32.3424696030147	-13.6912457900396	18.638342038528	8.92153147799578	-28.2565530575375	13.6657168022368	18.903198257342	-22.7518788665198	2.092841111333	18.4973900857234	21.3890810928137	1.53168617407442	34.9867877981254	0.667564138268323	-22.8956069763555	-27.0853536915625	-3.54428803032277	-38.0400173633399	23.3545369738318	-57.3039470808775	-41.0338287950197	18.5460489108206	1.77335258389869	-18.454541336558	14.8102178690322	-6.28304447042698	4.57344396281787	39.1080721257764	-41.6467352954374	-5.36786029271845	-3.03349565189071	-41.6508286506362	32.8225540231632	-11.2135048055165	-27.3748237044012	18.2916730381974	-19.4221798616873	14.6093782001698	40.2972650269295	2.16170335903777	-19.4059006393053	-4.82327447237594	-4.9827727563114	-24.6273321809377	19.0385583078343
PCA 2	-12.5742113348228	18.4661515311773	3.55989597797519	2.68956225423371	-6.55789509623645	-14.1534216251061	19.2973319779231	-4.63610394032334	13.0595647381037	-2.52090465713518	-0.475815567099356	30.1307456678643	-39.734613871993	19.0720743970707	-5.19816993639908	5.48736406349384	8.732368860629	13.6247186552137	17.816397830627	-26.9311661545475	12.306309761974	-17.8533800448567	23.931241049423	31.8201431237	0.00767469287324424	29.3579044837406	29.1394816434416	6.33383103501165	-2.89287076246428	1.8906934674471	13.1441063790602	-25.5495505157516	1.56325453843495	-43.0372206130511	-13.4118066823795	11.708297352639	-33.5283772882069	-15.0839981449309	-28.0110919037788	-28.3352711841518	6.58065579583059	-19.36463887263	-7.56679389362071	-17.0269171817457	8.59045026291822	-17.3102466404155	6.30794163610361	-9.88089685227303	-37.391621724608	-8.98849852521638	36.2679932437225	-17.0638229937266	1.18934629410936	-29.9237827242887	-1.52638308700663	-2.9412154455661	-27.8364891337057	-47.0315548164579	-35.0551988095245	-2.18314364143518	20.1925083067792	7.14344110134361	13.4876848654759	-1.36086573847683	2.02104239854792	1.02794796531101	2.63715988693488	33.9292965126142	17.4905628747792	-3.81466277601401	2.39048024813793	3.29238617241296	19.0966502977789	21.9377729364127	29.2485114005966	10.1802910829514	30.7988473135441	18.7878112117334	1.01470688985086
PCA 3	11.0168660079193	21.7194854550751	-13.5879601914622	-10.1972728631042	12.8158491071425	0.0750727754932106	54.8223211280931	-3.19752426576939	-7.22373011874361	48.2888654314179	-10.3654616290524	-1.60520055216848	13.3259200787909	-12.4784373836994	-7.85699424606592	4.7203192842035	11.2970844623462	5.21901128361774	-4.75142130598968	6.55258046584082	36.6601141468254	15.3850154892912	14.980228042122	-15.7869777322834	1.83351925217243	-14.9843615215114	-9.97854423060814	-25.0012673990856	-9.54377223393803	9.18982796408061	-13.7780780662937	8.38469803495945	-8.0972241928476	0.521490208095558	-20.2701850833737	-18.3693190992181	16.9951364235924	4.37579449457055	-19.0333016677533	1.45773570532917	-16.9385505774606	21.0301822093855	-14.3499979909392	5.47810877989474	-16.6527973105262	-2.08267977828151	1.14042475021198	17.5993840257596	1.14430317641585	-11.6643287826062	13.7808882025062	-13.0117748004217	-7.19264839909587	-8.64929739049817	2.68027558077922	-23.1576173913361	11.0897679638747	2.1898675099741	4.31570502892885	9.85018781233768	-9.88397538104531	8.74874918287014	1.20388436316105	-8.12192541135978	-21.5615866755397	-2.52749098170153	-21.754136367751	3.33163851978482	-12.5405962432311	-17.3692784392553	-15.2760251120174	-13.7755287883753	-10.1728647749453	59.3980780785867	10.3443028752695	-19.6409680580534	18.1087138138928	1.93670542546154	-0.577000102664579
PCA 4	-0.190943744702982	16.2187349053818	-3.82736239427262	-32.1859021794721	7.90108548596063	7.03378816278417	-20.3149217392552	-11.7779307508942	-25.8967604443636	-0.294631473782676	-19.2393217159041	1.98296460201438	-11.7660869124639	5.49880762054349	-19.3011403503055	-13.8192645654608	-15.1304622489652	-10.5219173286971	-7.7752793637315	17.8206748269054	1.23641068291236	-20.3547898917963	-5.06491101352458	5.68397359232506	38.1878914624902	7.22988438092304	0.381115546722128	14.868645205922	-4.02060505064526	12.5015684894607	10.8545616038601	10.4879364749868	4.79448554286159	-9.59005507149704	-9.84825637818104	-5.03188404840853	-2.55780222065841	19.5769363706051	-8.31241296196555	18.0719668741059	11.2934559628002	-6.81868611778831	-6.2707903676752	-14.1488635461164	-7.07176472594802	-4.67161136421029	-11.8007753670189	-1.89367389478723	20.140675668633	5.22536898818376	1.36222300497342	-2.19614884952363	21.0073447205859	-3.87805293043672	-7.58921378007336	4.4954942012045	15.0263406112309	-10.8100220864308	7.39089616309481	22.4467848989143	-9.48734961122151	23.23209907335	-10.4246851410172	34.4788328564945	-18.5954012044346	4.64858662805265	-6.7410412495769	2.3649448909281	9.18643991473208	2.006746554402	-0.721102655605557	-11.3829636485663	2.70497217898667	-5.11483159679791	-4.78964103878961	8.75695794938164	23.2789750003031	-0.155882775981297	-17.9934272960681
PCA 5	13.6807402944539	8.1405817934925	-5.61370646793924	11.0872896413271	-19.0614002648719	-10.4545134701671	-5.71431404869391	22.5615855893697	-33.106937004574	0.296278191616345	7.05940128167323	14.2445794002437	-8.4110593130789	9.92468027405741	-8.34726231573949	24.23213962934	17.1572011466703	4.98599484818172	-28.2931139188576	-10.5238958562026	-7.42514822789957	-6.14148267342025	20.3797404890851	1.06834711851189	4.80312630580915	-6.82172497811043	-13.0233906685181	-0.137365328509518	19.4307168908182	-26.449261792102	-9.89057407450965	-10.6054106891393	-6.94766408312797	-6.19062558293788	-2.67781543647795	-15.6727660712344	-2.80385647650324	2.96086571161487	6.35106001536123	-5.0580545114821	-1.85337095962744	-12.5215664737744	21.073659756554	13.1410975067962	-20.6450767705151	-16.7174352689576	7.92363699686571	-2.31574688105912	11.7148145421995	-10.9500694121638	7.5387816724157	2.62321651629201	28.891793699288	2.59258637637916	4.15678309716268	6.61891792676935	8.49381327775502	11.8633126663132	-15.349535794788	3.91039933451034	-19.9896345147141	10.7024883597908	4.45875944931141	-2.42414878165282	-8.94901770502187	12.0627404787817	4.12396313039293	9.00775814765187	-5.69412461427017	14.7985995298974	14.272028180871	21.320055648171	3.03044888896994	4.57834248791856	8.4210182497745	-19.6498493314328	-17.5108568078328	-4.41375596081796	-17.327812011733
PCA 6	-9.55117300537228	-0.740168270051293	15.3700925449248	-8.11308071535107	24.3609467726817	-13.1693965909276	-8.00636199212754	-8.8251776696919	2.79379601237775	-6.44103085918931	-1.93844274956107	0.593702905888149	3.56448795328635	5.94646950567147	9.3625813452321	3.5749371212684	15.6397194525331	4.99207156332195	42.0982257326139	-12.9241536066404	14.369853168703	-8.18829061331389	2.34267594306545	-15.2776834542831	0.591922295002757	-13.890471625742	-25.4652204119629	-1.5988182183601	-3.06708920166268	-12.5213334447113	-15.6438525785741	-3.16379054325118	-1.05812464134502	-0.531114916325667	-4.27484937895232	-16.9173509040662	-7.32674709928041	19.3951174021524	4.0941808641531	-0.160917174425786	-0.427292675997297	26.8265670871784	4.3310873211872	2.90861604406459	11.3204390179269	-25.5167824161327	-1.7048953836548	-14.1591298722956	18.6381280216073	6.57811484897701	12.7589068985846	-10.917411076884	4.76544473838595	3.3478105725824	22.8727292304027	2.95626339127903	-2.12905936826135	-15.9567721173986	-0.954005044487527	4.48838346354867	28.653162454486	-2.25466771985959	2.96511905896852	9.43236907451545	6.30911123639841	0.641673892207957	-2.6780807232753	-0.489637083039137	-0.545846017577994	10.7497966411814	-18.9884765846219	14.654490374538	-6.41370671866375	-16.6542503696011	2.41468503937299	-17.2823454888903	4.53477817353036	-21.39276278437	-13.9786960536202
PCA 7	13.6332548569092	-15.7852324268496	-5.7023150875862	25.7377905650696	15.2766662398195	9.85103635301928	-2.01934957182587	-3.54252748686674	0.23171886748857	16.0838502937245	16.9031734264716	-8.93734090485157	-10.2489345792925	0.1619330714248	-5.216108927329	-6.02235503173406	-5.38231963519718	9.18735236012237	-2.65269777656081	-15.1594498146129	21.4778587140242	-11.8468399349019	-15.4835101963085	-12.3241371562066	2.66900823279511	-17.3321758815938	-9.78129517274379	11.3211759867692	23.4580342920443	-30.4660225607471	-5.43330750615758	-19.2539379890806	-2.89497639346118	-2.45709900423704	-1.37583457422381	-9.9581533667075	-19.2657079370954	-9.76699519002501	2.79170727809232	-10.0720431926348	12.6200621199224	-1.05802945983159	-5.72797923238155	-5.1265057719321	3.76282224696372	16.2015604439117	-0.335798975283159	-2.69044116970205	-0.450032780089223	4.80534887018722	-6.12879066390719	-2.07483909319025	2.6305635025665	2.65541511529049	-6.65943470317986	4.35351903126593	10.1806797815716	8.23139513957822	-12.8736892055596	18.3884873108635	-4.64602558886563	4.53754027808092	-7.10939821573736	2.34953902105809	15.5499611513474	4.02254798535246	11.8487485433534	-16.6214919561982	0.187444900257374	1.57871609705502	-14.7824354562123	-8.52379795247866	2.53004214587522	15.7716971271276	-19.7102036573289	29.2410069235688	29.0196305727989	6.17437599648917	-2.52610366155191
PCA 8	-26.2902473593701	-12.6352450736908	6.38869156568766	-7.56217834262831	-0.277781157065417	17.3922729257492	2.41011192578208	3.19418185502306	-5.96568268815723	10.6971267603453	-16.5752158115913	4.52071574790931	2.32491265101443	1.04899768583735	27.3736384878309	6.64861311744549	-13.1308883748733	-33.5473184221691	-6.73606434503004	-3.2740872375741	8.78177748506026	11.3887024827696	1.79199341503358	6.27189980561268	4.30596617424603	2.36906202444954	-12.6480102084161	13.3960990234096	-18.3655377869248	-13.4622380328698	3.52991693877496	-17.2841864156902	1.33422418621638	-0.643936623560782	-3.7745864378999	-9.32659290810538	-12.4405749101248	-1.36288474609685	8.67881804220085	14.0913301326136	13.3480322367091	11.2838700991473	-13.5802659814211	13.816562774453	-3.85956002963306	-13.1574780157823	6.59542270207937	1.14072327426726	-4.10762887659618	10.9019624405184	-10.5179694067174	-4.60000778999026	2.31176702522498	-0.838027825360401	-3.68666377545769	16.0812231436539	1.88934412539035	-1.60025364625999	-12.1780347685856	-15.0724684870353	-14.998844221004	-15.6188041882322	-3.63665602215156	5.64031423402251	-12.1917197701383	1.8730716808359	7.45072299832907	7.41722025664128	-1.20786096423611	14.5892502898448	3.1365464602348	14.5741715378465	-0.176454480468227	12.6690276385413	-2.77281771651825	-7.92034925492785	10.9121769632602	11.7072826350034	31.7473771533388
PCA 9	8.37951686552955	11.7270961196023	-13.696258658148	3.28094951792297	20.372605382853	1.41863092933062	-17.904940410633	18.5593903823722	-7.72151795135046	-25.7966853636742	-4.04077379385193	3.3128892878475	8.75920326105859	-7.76272736088209	-8.63928562874767	-1.83117068674825	6.01571842970595	-10.5877410882515	3.59598770041147	0.403033756760876	12.0006892837464	17.5276675265021	3.80610209069998	7.82337126525685	-7.38445354813802	13.3060701488949	-5.91577707461941	-16.051161506341	-7.96670620493355	-14.7446020737653	7.2302110858064	-16.2509159023089	5.25224629339254	3.01296078860715	-8.56348096687013	24.3385856039615	6.67170960825026	-8.03447536288085	-13.1329697328287	-0.911492350944598	1.44597694638748	-5.71878623340945	-11.1587074875303	28.3425791425746	-11.7098762236425	13.4881343803703	-2.07651921667548	14.9422867911646	-4.10268396683259	-1.06663975042418	14.0353264629116	-4.68704285602704	18.1377992469454	1.51123833338391	5.10702819575522	-9.34200121291097	-1.32299095499939	13.3963819971533	3.505026197966	-7.98083503263009	3.00873121385934	-4.57462374110697	-9.56816063734482	-10.7431771735872	-8.96411201448733	-5.61069988869297	2.972383555789	0.448165967618439	19.2307627601878	-0.217748215581383	-22.260873077283	1.27717567626113	-1.33284252554531	-17.0905916585992	-4.91216011228987	-1.03477957679334	25.6337953973238	-6.75135841905769	-4.11308195279648
PCA 10	-0.200016095227624	16.7520609233944	-14.038782734758	-16.5617084032401	-1.89390653938888	10.2920452572654	-1.14269880645121	12.0088540788323	-13.1962362159172	22.1525372462211	4.46538922357787	-18.3074782689087	4.94652152574182	-3.69998312411116	-8.90524650194532	-6.87609924052071	5.65968753783321	7.07975411524861	8.9195909888702	3.35165777211127	-4.87773043574731	-7.02749649831506	-5.57711670310762	1.69625469106922	6.91015886497308	2.22832395537607	17.3877057833527	3.14000096487663	-6.32042290674777	7.18497938667432	9.01577671261012	-11.8521957061941	10.8894490435104	10.5533784282986	-0.0770243160387182	0.918801454778275	12.0996929560364	-6.22105397836904	1.07932349274109	-12.6723376829629	-8.82255402724699	0.238197072250681	-0.959825880356856	-13.237466849804	-8.34474486441418	-13.0003542658443	-2.26736336633685	-12.7913460600971	-12.6174839906844	6.87542848246887	-13.4478077045245	1.50214046451359	9.29213209951071	6.26421083148762	4.06584267482065	15.3672817232515	-0.971600722448516	-4.56617909052039	-1.36527461210467	-9.24769068531574	6.99467198447522	-1.36722774073121	4.36865200421303	-14.5577941631647	11.8915290279371	-7.09327631736594	24.85930545505	-6.20876984429553	6.30229091009577	25.0831927522558	-23.4806687074653	12.3379033899342	-13.7553531764453	9.71646294231864	-4.10048402290681	-5.52280714665587	-6.50169304079316	7.19870582393019	-7.41459160443295
