perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1	0.1403837	2.978492	21.2168	0.08357449	0.1991991	NA	NA	NA	NA	NA	NA	NA	NA	1.385886	2.636425	NA	NA	NA	NA	NA	NA	NA	NA	16.58264	13.23513	NA	NA	NA	NA	NA	NA	NA	NA
2	0.2717425	5.618297	20.67508	0.3154125	0.1925382	NA	NA	NA	NA	NA	NA	NA	NA	5.005523	2.551472	NA	NA	NA	NA	NA	NA	NA	NA	15.86977	13.25177	NA	NA	NA	NA	NA	NA	NA	NA
3	0.0941543	2.008359	21.33051	0.112712	0.05552923	NA	NA	NA	NA	NA	NA	NA	NA	1.863778	0.7482232	NA	NA	NA	NA	NA	NA	NA	NA	16.53575	13.4744	NA	NA	NA	NA	NA	NA	NA	NA
4	0.1427808	3.028343	21.20974	0.1665799	0.09691187	NA	NA	NA	NA	NA	NA	NA	NA	2.734288	1.301743	NA	NA	NA	NA	NA	NA	NA	NA	16.41427	13.43223	NA	NA	NA	NA	NA	NA	NA	NA
5	0.05331645	1.140677	21.39446	0.03020149	0.07610663	NA	NA	NA	NA	NA	NA	NA	NA	0.5023374	1.024109	NA	NA	NA	NA	NA	NA	NA	NA	16.63287	13.45625	NA	NA	NA	NA	NA	NA	NA	NA
6	0.08424651	1.798597	21.34922	0.06438273	0.1077952	NA	NA	NA	NA	NA	NA	NA	NA	1.069144	1.446334	NA	NA	NA	NA	NA	NA	NA	NA	16.60607	13.41743	NA	NA	NA	NA	NA	NA	NA	NA
7	0.1024029	2.182554	21.31339	0.07068039	0.1376611	NA	NA	NA	NA	NA	NA	NA	NA	1.173227	1.840402	NA	NA	NA	NA	NA	NA	NA	NA	16.59904	13.36908	NA	NA	NA	NA	NA	NA	NA	NA
8	0.1073743	2.28733	21.3024	0.1110169	0.1015976	NA	NA	NA	NA	NA	NA	NA	NA	1.836092	1.364055	NA	NA	NA	NA	NA	NA	NA	NA	16.53885	13.42605	NA	NA	NA	NA	NA	NA	NA	NA
9	0.1301848	2.76585	21.24557	0.1649218	0.04180765	NA	NA	NA	NA	NA	NA	NA	NA	2.707796	0.5637085	NA	NA	NA	NA	NA	NA	NA	NA	16.41867	13.48338	NA	NA	NA	NA	NA	NA	NA	NA
10	0.1324233	2.812595	21.23943	0.1693075	0.03268835	NA	NA	NA	NA	NA	NA	NA	NA	2.777822	0.4408991	NA	NA	NA	NA	NA	NA	NA	NA	16.40696	13.48796	NA	NA	NA	NA	NA	NA	NA	NA
11	0.09906418	2.112096	21.32049	0.01360201	0.1575254	NA	NA	NA	NA	NA	NA	NA	NA	0.2263228	2.099936	NA	NA	NA	NA	NA	NA	NA	NA	16.63892	13.33078	NA	NA	NA	NA	NA	NA	NA	NA
