Component Number	FVE	DSC	DB	DW	pValue
1	8.799594	0.1614556	3.68101	22.7989	0.3795
2	6.278003	0.2700633	5.085812	18.83193	0.0755
3	4.568665	0.2547479	4.107921	16.12544	0.0985
4	3.004796	0.01611708	0.2174743	13.49341	0.9925
5	2.788265	0.2072535	2.638195	12.72931	0.2065
6	2.626321	0.2898803	3.51271	12.1178	0.04
7	2.388654	0.4261713	4.717284	11.06899	0.001
8	2.186786	0.1809153	2.049536	11.3287	0.286
9	2.12857	0.1492362	1.676508	11.23392	0.433
10	1.737817	0.1026739	1.048227	10.20929	0.679
11	1.665503	0.4091322	3.804513	9.298983	0.0025
12	1.562705	0.0918143	0.8898086	9.691394	0.7335
13	1.51172	0.127016	1.206117	9.495786	0.5425
14	1.447337	0.0959255	0.8943355	9.32323	0.7125
15	1.388315	0.09896645	0.9034124	9.128472	0.685
16	1.363199	0.1712108	1.533937	8.959348	0.3575
17	1.344564	0.09319476	0.8376739	8.988423	0.718
18	1.308537	0.182816	1.601544	8.760415	0.2685
19	1.26156	0.2556078	2.165487	8.471911	0.091
20	1.228068	0.1994972	1.687889	8.460714	0.2395
21	1.211062	0.1273771	1.082555	8.498822	0.5475
22	1.177922	0.1020393	0.8577232	8.40581	0.6995
23	1.162632	0.06817634	0.5709766	8.374997	0.8415
24	1.155024	0.1738357	1.432981	8.243303	0.312
25	1.12941	0.2400895	1.931523	8.045014	0.1185
26	1.090992	0.4542623	3.363184	7.403617	0.001
27	1.077783	0.102349	0.8229188	8.04032	0.6825
28	1.071215	0.3141781	2.415148	7.687194	0.0325
29	1.046434	0.1610817	1.266515	7.862559	0.3915
30	1.041106	0.08592658	0.6800613	7.914447	0.756
31	1.03193	0.1373784	1.076352	7.834941	0.491
32	1.016055	0.1857754	1.433341	7.715451	0.2925
33	1.005037	0.1273344	0.9858594	7.742283	0.552
34	0.9956037	0.0448345	0.3479285	7.760286	0.9265
35	0.9888537	0.1579403	1.207756	7.646915	0.3575
36	0.9811948	0.1190309	0.9114918	7.657608	0.598
37	0.9670515	0.09440401	0.719547	7.621996	0.715
38	0.9629108	0.1406187	1.063787	7.565048	0.486
39	0.9505174	0.1769736	1.322703	7.474014	0.287
40	0.9438586	0.1193934	0.896666	7.510182	0.609
41	0.9406124	0.1805193	1.341332	7.430406	0.3
42	0.9208007	0.07336507	0.5466093	7.450539	0.837
43	0.9130703	0.0748432	0.5552161	7.418391	0.813
44	0.9108537	0.134506	0.9904741	7.36379	0.521
45	0.8997464	0.1165097	0.8546037	7.335045	0.6105
46	0.8938048	0.1442464	1.050812	7.284841	0.4645
47	0.8695618	0.1708601	1.222681	7.156033	0.347
48	0.8672248	0.1100926	0.7933746	7.206432	0.621
49	0.8636153	0.1349047	0.9672563	7.16992	0.503
50	0.8559811	0.1269067	0.9068129	7.145511	0.5315
51	0.8476177	0.01995211	0.1429793	7.166121	0.989
52	0.8425046	0.1719088	1.210683	7.04259	0.337
53	0.8320866	0.066807	0.4733798	7.085782	0.8265
54	0.8291417	0.1078693	0.7602748	7.048113	0.638
55	0.8160629	0.03031993	0.213138	7.029636	0.9615
56	0.8119272	0.1131758	0.7888945	6.970523	0.5875
57	0.8044764	0.06541059	0.4557726	6.967871	0.8445
58	0.8008445	0.1756871	1.205545	6.861887	0.3345
59	0.7941043	0.2770469	1.852269	6.685762	0.0555
60	0.7878219	0.1163925	0.7988908	6.863768	0.5905
61	0.7728851	0.1156185	0.7860895	6.798992	0.6075
62	0.7639684	0.1050301	0.7107871	6.767464	0.675
63	0.7613099	0.1262452	0.8508098	6.739345	0.569
64	0.7525958	0.08235583	0.5543423	6.731063	0.7615
65	0.74434	0.08886106	0.5945109	6.690342	0.7235
66	0.7419242	0.1898801	1.250946	6.588083	0.2405
67	0.7244126	0.1402412	0.9202584	6.56197	0.4685
68	0.7184042	0.04423994	0.2916385	6.5922	0.916
69	0.715962	0.105058	0.6882737	6.551368	0.6055
70	0.7017518	0.04050654	0.2639559	6.516378	0.927
71	0.6918804	0.1657009	1.058593	6.388579	0.352
72	0.6878625	0.05526563	0.3562987	6.447022	0.829
73	0.6752457	0.1292162	0.8198276	6.344622	0.4155
74	0.6726757	0.03707251	0.2365523	6.380801	0.944
75	0.6359874	0.1886741	1.151096	6.100975	0.146
76	0.5413645	0.06139925	0.3510439	5.717397	0.516
77	0	Inf	0	0	1
