Component Number	FVE (%)	Cumulative FVE (%)
1	8.8	8.8
2	6.278	15.078
3	4.569	19.646
4	3.005	22.651
5	2.788	25.439
6	2.626	28.066
7	2.389	30.454
8	2.187	32.641
9	2.129	34.77
10	1.738	36.507
11	1.666	38.173
12	1.563	39.736
13	1.512	41.247
14	1.447	42.695
15	1.388	44.083
16	1.363	45.446
17	1.345	46.791
18	1.309	48.099
19	1.262	49.361
20	1.228	50.589
21	1.211	51.8
22	1.178	52.978
23	1.163	54.141
24	1.155	55.296
25	1.129	56.425
26	1.091	57.516
27	1.078	58.594
28	1.071	59.665
29	1.046	60.711
30	1.041	61.753
31	1.032	62.784
32	1.016	63.801
33	1.005	64.806
34	0.996	65.801
35	0.989	66.79
36	0.981	67.771
37	0.967	68.738
38	0.963	69.701
39	0.951	70.652
40	0.944	71.596
41	0.941	72.536
42	0.921	73.457
43	0.913	74.37
44	0.911	75.281
45	0.9	76.181
46	0.894	77.074
47	0.87	77.944
48	0.867	78.811
49	0.864	79.675
50	0.856	80.531
51	0.848	81.378
52	0.843	82.221
53	0.832	83.053
54	0.829	83.882
55	0.816	84.698
56	0.812	85.51
57	0.804	86.315
58	0.801	87.116
59	0.794	87.91
60	0.788	88.697
61	0.773	89.47
62	0.764	90.234
63	0.761	90.996
64	0.753	91.748
65	0.744	92.493
66	0.742	93.234
67	0.724	93.959
68	0.718	94.677
69	0.716	95.393
70	0.702	96.095
71	0.692	96.787
72	0.688	97.475
73	0.675	98.15
74	0.673	98.823
75	0.636	99.459
76	0.541	100
77	0	100
