A	B	Height
-13	-34	0.26197674453032
-20	-37	0.273278856975139
-31	-33	0.283659687174697
-24	-26	0.294870851189784
-51	-69	0.295362634437579
-59	2	0.297282696767719
-16	-23	0.302138912004404
-19	-61	0.303232594541827
-22	1	0.303717223575415
-9	-45	0.30644892105802
-12	-68	0.312262939186073
-55	-63	0.316446916790862
-66	7	0.323168525566065
-1	-58	0.323444634529554
6	9	0.327374503135403
3	4	0.328101202359502
-3	10	0.331280022319379
-7	-10	0.331592619096746
-54	5	0.339766736327609
-14	-56	0.3409602322433
-2	-62	0.341273759451223
-44	-47	0.343920787619224
-6	15	0.346724660385271
-30	-32	0.347306369660869
12	19	0.347615696083809
11	13	0.348405598237715
-5	-42	0.353162149135239
-38	-49	0.355606365458136
-8	-17	0.356991996653587
-27	16	0.357969079628005
-40	23	0.359657937299303
-11	-65	0.361553117110739
-28	20	0.361835996986433
-53	-70	0.368319753281035
-35	-71	0.369375238828992
25	26	0.369710028856118
-15	17	0.370301078949703
-25	28	0.372837679405373
22	29	0.372856702429629
-21	18	0.372992090781888
24	31	0.376030953155009
-4	-67	0.377646949183803
-52	30	0.378521375613378
-29	32	0.379893830097323
-36	43	0.387229914256223
-57	21	0.394093402218662
34	39	0.394245901265548
-64	38	0.395567920119722
35	45	0.39888130768074
-18	-60	0.400342310984007
8	37	0.401864868759372
42	47	0.402886266905597
-41	33	0.405325442731463
36	49	0.408027412558332
14	41	0.410459986694721
-39	53	0.413905343533916
-43	52	0.414184573641469
46	48	0.415061648559646
27	40	0.419266440218597
44	50	0.421967141333228
-46	55	0.423489603512048
-48	61	0.425443099057718
-76	-78	0.427953830494529
51	56	0.432828148955098
-50	54	0.436456648512965
57	62	0.43681053625005
58	66	0.444167210819719
-77	63	0.446673827031667
64	67	0.462074291889185
60	65	0.468655047312277
59	70	0.476715878995781
-79	68	0.501722756661938
69	71	0.50728248011242
-73	-74	0.556356906137548
-72	73	0.611616907481836
74	75	0.611616907481836
-75	76	0.611616907481836
72	77	0.611616907481836
