jobId	1665084101680
configDesc	MBatch
sampleidBatchType	Sample
batchTypesForMBatchArray	BatchId
mutationsMutbatchFlag	FALSE
mutBatchMem	24000m
mutBatchThreads	5
mutBatchPvalueCutoff	.00001
mutBatchZscoreCutoff	1.96
filterMaxValue	8000000
filterLogTransformFlag	FALSE
filteringBatchType	null
filteringBatchesArray	null
CDP_Flag	TRUE
selectedBatchToCorrect	BatchId
selectedCorrection	EBN_Plus
selectedCorrectionMinBatchSize	1
selectedDSCPermutations	10
selectedDSCThreads	4
selectedDSCMinBatchSize	5
selectedDSCSeed	314
selectedDSCMaxGeneCount	10000
selectedBoxplotMaxGeneCount	5000
selectedNgchmFlag	TRUE
filterLogTransformFlag2	false
RBN_Only	false
RBN_UseFirstAsInvariantFlag	FALSE
RBN_InvariantId	null
RBN_VariantId	null
RBN_Matched	null
RBN_InvariantRepsType	null
RBN_VariantRepsType	null
RBN_InvariantRepsArray	null
RBN_VariantRepsArray	null
EBNPlus_GroupId1	Group1
EBNPlus_GroupId2	Group2
EBNPlus_Seed	314
EBNPlus_MinSamples	3
title	Batch Effects Run from BEI
DataVersion	DATA_2022_09_21_0000
TestVersion	TEST_2022_10_13_0000

