jobId	1665088634559
configDesc	MBatch
sampleidBatchType	Sample
batchTypesForMBatchArray	SourceBatch
mutationsMutbatchFlag	FALSE
mutBatchMem	24000m
mutBatchThreads	5
mutBatchPvalueCutoff	.00001
mutBatchZscoreCutoff	1.96
filterMaxValue	8000000
filterLogTransformFlag	FALSE
filteringBatchType	null
filteringBatchesArray	null
CDP_Flag	TRUE
selectedBatchToCorrect	SourceBatch
selectedCorrection	RBN_Replicates
selectedCorrectionMinBatchSize	1
selectedDSCPermutations	2000
selectedDSCThreads	10
selectedDSCMinBatchSize	5
selectedDSCSeed	314
selectedDSCMaxGeneCount	10000
selectedBoxplotMaxGeneCount	5000
selectedNgchmFlag	TRUE
filterLogTransformFlag2	false
RBN_Only	false
RBN_UseFirstAsInvariantFlag	TRUE
RBN_InvariantId	INV
RBN_VariantId	VAR
RBN_Matched	true
RBN_InvariantRepsType	null
RBN_VariantRepsType	null
RBN_InvariantRepsArray	null
RBN_VariantRepsArray	null
EBNPlus_GroupId1	null
EBNPlus_GroupId2	null
EBNPlus_Seed	null
EBNPlus_MinSamples	null
title	Batch Effects Run from BEI
DataVersion	DATA_2022_09_21_0000
TestVersion	TEST_2022_10_13_0000

