Sample	plate_id	ship_date
BLGSP-71-06-00001-01A-11D-A464-33	A464	2014-10-22
BLGSP-71-06-00002-01C-01D-A477-33	A477	2015-11-11
BLGSP-71-06-00004-01A-11D-A464-33	A464	2014-10-22
BLGSP-71-06-00007-01A-11D-A499-33	A499	2016-01-13
BLGSP-71-06-00008-01A-11D-A464-33	A464	2014-10-22
BLGSP-71-06-00012-01A-11D-A464-33	A464	2014-10-22
BLGSP-71-06-00013-01B-11D-A464-33	A464	2014-10-22
BLGSP-71-06-00016-01A-01D-A477-33	A477	2015-11-11
BLGSP-71-06-00019-01A-11D-A464-33	A464	2014-10-22
BLGSP-71-06-00020-01A-11D-A477-33	A477	2015-11-11
BLGSP-71-06-00071-01B-11D-A499-33	A499	2016-01-13
BLGSP-71-06-00072-01A-11D-A464-33	A464	2014-10-22
BLGSP-71-06-00074-01A-11D-A499-33	A499	2016-01-13
BLGSP-71-06-00075-01B-11D-A464-33	A464	2014-10-22
BLGSP-71-06-00076-01A-11D-A477-33	A477	2015-11-11
BLGSP-71-06-00078-01A-11D-A464-33	A464	2014-10-22
BLGSP-71-06-00084-01A-01D-A477-33	A477	2015-11-11
BLGSP-71-06-00085-01A-01D-A477-33	A477	2015-11-11
BLGSP-71-06-00086-01A-01D-A477-33	A477	2015-11-11
BLGSP-71-06-00087-01A-01D-A49P-33	A49P	2016-03-30
BLGSP-71-06-00088-01A-01D-A477-33	A477	2015-11-11
BLGSP-71-06-00089-01A-01D-A477-33	A477	2015-11-11
BLGSP-71-06-00093-01A-01D-A477-33	A477	2015-11-11
BLGSP-71-06-00094-01A-01D-A49P-33	A49P	2016-03-30
BLGSP-71-06-00095-01A-01D-A477-33	A477	2015-11-11
BLGSP-71-06-00098-01A-01D-A512-33	A512	2016-07-27
BLGSP-71-06-00142-01A-01D-A512-33	A512	2016-07-27
BLGSP-71-06-00143-01A-01D-A512-33	A512	2016-07-27
BLGSP-71-06-00146-01C-01E-A545-33	A545	2016-11-30
BLGSP-71-06-00149-01A-01D-A512-33	A512	2016-07-27
BLGSP-71-06-00159-01A-01D-A690-33	A690	2018-01-31
BLGSP-71-06-00164-01C-01D-A625-33	A625	2017-07-26
BLGSP-71-06-00165-01A-01D-A567-33	A567	2017-01-25
BLGSP-71-06-00169-01B-01D-A567-33	A567	2017-01-25
BLGSP-71-06-00171-01A-01D-A590-33	A590	2017-03-29
BLGSP-71-06-00172-01A-01D-A590-33	A590	2017-03-29
BLGSP-71-06-00174-01A-01D-A590-33	A590	2017-03-29
BLGSP-71-06-00178-01A-01D-A625-33	A625	2017-07-26
BLGSP-71-06-00180-01A-01D-A590-33	A590	2017-03-29
BLGSP-71-06-00190-01B-01D-A590-33	A590	2017-03-29
BLGSP-71-06-00251-01C-01D-A590-33	A590	2017-03-29
BLGSP-71-06-00252-01A-01D-A690-33	A690	2018-01-31
BLGSP-71-06-00253-01A-01D-A690-33	A690	2018-01-31
BLGSP-71-06-00255-01C-01D-A590-33	A590	2017-03-29
BLGSP-71-06-00277-01A-01D-A590-33	A590	2017-03-29
BLGSP-71-06-00280-01A-01D-A590-33	A590	2017-03-29
BLGSP-71-06-00281-01A-01D-A590-33	A590	2017-03-29
BLGSP-71-06-00283-01A-01D-A663-33	A663	2017-10-25
BLGSP-71-06-00285-01A-01D-A663-33	A663	2017-10-25
BLGSP-71-06-00286-01A-01D-A663-33	A663	2017-10-25
BLGSP-71-08-00033-01A-01D-A49P-33	A49P	2016-03-30
BLGSP-71-08-00036-01A-01D-A49P-33	A49P	2016-03-30
BLGSP-71-08-00038-01A-01D-A49P-33	A49P	2016-03-30
BLGSP-71-08-00041-01A-01D-A49P-33	A49P	2016-03-30
BLGSP-71-08-00050-01A-11D-A567-33	A567	2017-01-25
BLGSP-71-08-00191-01A-11D-A567-33	A567	2017-01-25
BLGSP-71-08-00194-01A-11D-A567-33	A567	2017-01-25
BLGSP-71-08-00197-01A-11D-A567-33	A567	2017-01-25
BLGSP-71-08-00199-01A-11D-A567-33	A567	2017-01-25
BLGSP-71-08-00200-01A-11D-A567-33	A567	2017-01-25
BLGSP-71-08-00204-01A-11D-A567-33	A567	2017-01-25
BLGSP-71-08-00205-01A-11D-A567-33	A567	2017-01-25
BLGSP-71-08-00206-01A-11D-A567-33	A567	2017-01-25
BLGSP-71-08-00210-01A-11D-A567-33	A567	2017-01-25
BLGSP-71-19-00104-01A-01D-A477-33	A477	2015-11-11
BLGSP-71-19-00105-01A-01D-A477-33	A477	2015-11-11
BLGSP-71-19-00113-01A-01D-A477-33	A477	2015-11-11
BLGSP-71-19-00115-01A-01D-A477-33	A477	2015-11-11
BLGSP-71-19-00116-01A-01D-A477-33	A477	2015-11-11
BLGSP-71-19-00129-01A-01D-A590-33	A590	2017-03-29
BLGSP-71-22-00332-01A-01D-A634-33	A634	2017-09-13
BLGSP-71-22-00337-01A-01D-A634-33	A634	2017-09-13
BLGSP-71-22-00339-01A-01E-A634-33	A634	2017-09-13
BLGSP-71-22-00347-01A-12E-A634-33	A634	2017-09-13
