sampleidBatchType	Sample
batchTypesForMBatchArray	Genotype,Treatment
batchTypesForTRINOVA	Genotype,Treatment
ngchmRowType	bio.metabolite.MW.name.|.bio.metabolite.refmet.|.bio.compound.pubchem.|.bio.metabolite.MW.regno.|.bio.metabolite.hmdb.|.bio.compound.kegg.|.bio.compound.chebi.|.bio.compound.metacyc
ngchmColumnType	bio.metabolite.MW.name
mutBatchFlag	FALSE
mutationsMutbatchFlag	FALSE
mutBatchMem	24000m
mutBatchThreads	5
mutBatchPvalueCutoff	.00001
mutBatchZscoreCutoff	1.96
filterMaxValue	0
filterLogTransformFlag	TRUE
filterLogTransformFlag2	FALSE
filteringBatchType	null
filteringBatchesArray	null
CDP_Flag	TRUE
selectedBatchToCorrect	BatchId
selectedCorrection	null
selectedCorrectionMinBatchSize	1
selectedDSCPermutations	2000
selectedDSCThreads	15
selectedDSCMinBatchSize	5
selectedDSCSeed	314
selectedDSCMaxGeneCount	10000
selectedBoxplotMaxGeneCount	5000
selectedNgchmFlag	TRUE
RBN_Only	FALSE
RBN_UseFirstAsInvariantFlag	FALSE
RBN_InvariantId	null
RBN_VariantId	null
RBN_Matched	null
RBN_InvariantRepsType	null
RBN_VariantRepsType	null
RBN_InvariantRepsArray	null
RBN_VariantRepsArray	null
EBNPlus_GroupId1	null
EBNPlus_GroupId2	null
EBNPlus_Seed	null
EBNPlus_MinSamples	null
title	2021_06_15_1455 / MW / API / ST001252 / AN002078 / Triple quadrupole / NEGATIVE / Original-Analyzed / continuous / Eicosanoid profiles of dermal fibroblasts (part-I)
