Sample	Genotype	Treatment
Patrick Media 1	Wild Type	Unscratched
Patrick Media 10	cPLA2Î± KO	Unscratched
Patrick Media 11	cPLA2Î± KO	Unscratched
Patrick Media 12	cPLA2Î± KO	Unscratched
Patrick Media 13	cPLA2Î± KO	Unscratched
Patrick Media 14	cPLA2Î± KO	Unscratched
Patrick Media 15	cPLA2Î± KO	Unscratched
Patrick Media 16	cPLA2Î± KO	Unscratched
Patrick Media 17	cPLA2Î± KI	Unscratched
Patrick Media 18	cPLA2Î± KI	Unscratched
Patrick Media 19	cPLA2Î± KI	Unscratched
Patrick Media 2	Wild Type	Unscratched
Patrick Media 20	cPLA2Î± KI	Unscratched
Patrick Media 21	cPLA2Î± KI	Unscratched
Patrick Media 22	cPLA2Î± KI	Unscratched
Patrick Media 23	cPLA2Î± KI	Unscratched
Patrick Media 24	cPLA2Î± KI	Unscratched
Patrick Media 25	Wild Type	Scratched
Patrick Media 26	cPLA2Î± KI	Scratched
Patrick Media 27	cPLA2Î± KI	Scratched
Patrick Media 28	Wild Type	Scratched
Patrick Media 29	cPLA2Î± KI	Scratched
Patrick Media 3	Wild Type	Unscratched
Patrick Media 30	cPLA2Î± KI	Scratched
Patrick Media 31	cPLA2Î± KO	Scratched
Patrick Media 32	cPLA2Î± KO	Scratched
Patrick Media 33	Wild Type	Scratched
Patrick Media 34	Wild Type	Scratched
Patrick Media 35	cPLA2Î± KI	Scratched
Patrick Media 36	cPLA2Î± KI	Scratched
Patrick Media 37	Wild Type	Scratched
Patrick Media 38	Wild Type	Scratched
Patrick Media 39	cPLA2Î± KI	Scratched
Patrick Media 4	Wild Type	Unscratched
Patrick Media 40	cPLA2Î± KI	Scratched
Patrick Media 41	cPLA2Î± KO	Scratched
Patrick Media 42	cPLA2Î± KO	Scratched
Patrick Media 43	cPLA2Î± KO	Scratched
Patrick Media 44	Wild Type	Scratched
Patrick Media 45	Wild Type	Scratched
Patrick Media 46	cPLA2Î± KO	Scratched
Patrick Media 47	cPLA2Î± KO	Scratched
Patrick Media 48	cPLA2Î± KO	Scratched
Patrick Media 5	Wild Type	Unscratched
Patrick Media 6	Wild Type	Unscratched
Patrick Media 7	Wild Type	Unscratched
Patrick Media 8	Wild Type	Unscratched
Patrick Media 9	cPLA2Î± KO	Unscratched
