	Patrick Media 26	Patrick Media 27	Patrick Media 29	Patrick Media 30	Patrick Media 35	Patrick Media 36	Patrick Media 39	Patrick Media 40	Patrick Media 17	Patrick Media 18	Patrick Media 19	Patrick Media 20	Patrick Media 21	Patrick Media 22	Patrick Media 23	Patrick Media 24	Patrick Media 31	Patrick Media 32	Patrick Media 41	Patrick Media 42	Patrick Media 43	Patrick Media 46	Patrick Media 47	Patrick Media 48	Patrick Media 10	Patrick Media 11	Patrick Media 12	Patrick Media 13	Patrick Media 14	Patrick Media 15	Patrick Media 16	Patrick Media 9	Patrick Media 25	Patrick Media 28	Patrick Media 33	Patrick Media 34	Patrick Media 37	Patrick Media 38	Patrick Media 44	Patrick Media 45	Patrick Media 1	Patrick Media 2	Patrick Media 3	Patrick Media 4	Patrick Media 5	Patrick Media 6	Patrick Media 7	Patrick Media 8
(±)11,12-DHET	0.04	0.03	0.04	0.04	0.04	0.04	0.04	0.05	0.10	0.08	0.11	0.12	0.11	0.14	0.14	0.14	0.04	0.04	0.04	0.04	0.03	0.04	0.04	0.04	0.12	0.17	0.14	0.16	0.14	0.15	0.15	0.14	0.07	0.09	0.18	0.07	0.08	0.17	0.06	0.08	0.14	0.11	0.15	0.16	0.13	0.13	0.14	0.13
12 HETE	0.08	0.09	0.06	0.08	0.08	0.09	0.07	0.09	1.68	0.98	1.37	2.02	1.56	2.17	2.51	1.99	0.10	0.09	0.07	0.07	0.07	0.09	0.07	0.08	1.93	2.91	2.35	2.67	2.63	3.11	2.65	2.02	0.26	0.22	0.79	0.24	0.25	0.71	0.24	0.25	2.34	1.59	2.47	2.47	2.17	1.89	2.89	2.22
(±)14,15-DHET	0.12	0.13	0.13	0.13	0.12	0.14	0.13	0.15	0.23	0.18	0.21	0.25	0.24	0.30	0.29	0.28	0.15	0.13	0.11	0.12	0.13	0.12	0.13	0.13	0.25	0.30	0.26	0.30	0.28	0.33	0.33	0.24	0.15	0.15	0.24	0.17	0.17	0.23	0.15	0.16	0.26	0.22	0.24	0.25	0.26	0.23	0.26	0.24
(±)14(15)-EET	0.03	0.02	0.02	0.03	0.03	0.02	0.02	0.02	0.04	0.03	0.04	0.04	0.05	0.04	0.05	0.05	0.03	0.03	0.02	0.02	0.02	0.02	0.02	0.02	0.03	0.06	0.05	0.05	0.05	0.04	0.05	0.03	0.09	0.08	0.15	0.08	0.06	0.14	0.06	0.06	0.04	0.04	0.05	0.05	0.03	0.03	0.05	0.04
15 HETE	0.40	0.38	0.29	0.38	0.31	0.27	0.34	0.40	0.98	0.72	0.83	1.06	0.93	1.24	1.20	1.12	0.16	0.17	0.17	0.15	0.15	0.19	0.17	0.16	0.19	0.24	0.23	0.24	0.24	0.29	0.25	0.20	2.37	2.66	15.14	2.53	2.61	11.03	2.26	2.93	0.22	0.19	0.22	0.19	0.24	0.19	0.25	0.18
20-HETE	20.56	20.74	21.43	21.88	21.87	22.29	21.87	20.51	16.45	15.87	16.56	17.72	16.49	17.53	17.31	16.98	20.56	21.00	21.01	21.62	21.43	21.79	22.41	23.08	15.84	15.84	16.70	16.47	15.56	16.43	16.81	15.90	22.61	22.50	22.39	19.91	21.52	21.58	22.67	22.70	15.30	15.86	15.29	15.19	15.01	14.58	15.68	15.95
5 HETE	0.02	0.03	0.03	0.03	0.02	0.02	0.03	0.03	0.04	0.04	0.04	0.07	0.04	0.05	0.06	0.05	0.04	0.03	0.02	0.03	0.03	0.03	0.03	0.05	0.04	0.05	0.05	0.05	0.05	0.05	0.05	0.04	0.21	0.28	0.94	0.22	0.20	0.79	0.16	0.25	0.03	0.03	0.03	0.03	0.04	0.03	0.06	0.04
5-iPF2α-VI	0.01	0	0.01	0.01	0	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.03	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.02	0.01	0.01	0.02	0.01	0.01	0.01	0.02	0.01	0.01	0.02	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
6-keto PGF1α	140.28	173.43	141.67	139.49	122.39	136.79	133.77	174.69	168.60	134.90	152.63	187.27	180.00	214.10	200.92	218.25	50.95	46.87	44.19	55.05	55.57	64.91	58.74	51.56	7.64	11.62	9.03	9.64	11.05	12.61	10.52	8.27	204.81	161.94	605.81	220.29	229.85	628.05	184.25	281.08	16.49	11.97	17.57	15.61	15.95	14.03	17.54	13.99
(±)8,9-DHET	0.01	0.02	0.02	0.02	0.02	0.01	0.02	0.02	0.05	0.04	0.04	0.06	0.05	0.07	0.05	0.07	0.02	0.01	0.01	0.02	0.01	0.02	0.02	0.02	0.05	0.07	0.06	0.07	0.05	0.07	0.09	0.05	0.03	0.04	0.10	0.04	0.04	0.12	0.03	0.05	0.07	0.05	0.06	0.06	0.05	0.05	0.06	0.06
8-iso PGF2α	0.25	0.24	0.20	0.21	0.19	0.20	0.23	0.22	0.38	0.23	0.30	0.35	0.33	0.42	0.45	0.38	0.13	0.09	0.11	0.10	0.09	0.11	0.14	0.11	0.07	0.10	0.08	0.09	0.10	0.10	0.11	0.08	0.43	0.49	1.31	0.40	0.45	1.10	0.35	0.52	0.08	0.08	0.11	0.09	0.08	0.10	0.09	0.07
AA	145.66	160.39	124.66	162.83	118.88	125.38	126.86	168.97	200.00	141.62	176.67	224.79	206.11	243.48	253.81	269.86	139.01	119.20	138.83	128.04	113.33	138.85	126.25	122.89	190.51	281.84	217.59	263.10	242.86	274.75	248.92	190.53	807.69	857.14	2501.75	947.62	1015.35	2984.49	760.00	1123.50	205.66	178.21	202.05	229.95	204.91	187.12	219.22	193.60
