feature	linkout
(±)11,12-DHET	(±)11,12-DHET|11,12-DiHETrE|5283146|2616|HMDB0002314|C14774|63969|
(±)14(15)-EET	(±)14(15)-EET|14,15-EpETrE|5283205|2760|HMDB0004264|C14771|34157|
(±)14,15-DHET	(±)14,15-DHET|14,15-DiHETrE|5283147|2617|HMDB0002265|C14775|63966|
(±)8,9-DHET	(±)8,9-DHET|8,9-DiHETrE|5283144|2614|HMDB0002311|C14773|63970|
12 HETE	12 HETE|12-HETE|13786989|2696|||84447|
15 HETE	15 HETE|15S-HETE|5280724|2628|HMDB0003876|C04742|15558|CPD66-55
20-HETE	20-HETE|20-HETE|5283157|2635|HMDB0005998|C14748|34306|
5 HETE	5 HETE|5-HETE|9862886|2692||C04805|60943|
5-iPF2α-VI	5-iPF2α-VI|5-iPF2alpha-VI|42607309|2827|||140933|
6-keto PGF1α	6-keto PGF1α|6-Keto-PGF1alpha|5280888|2371|HMDB0002886|C05961|28158|
8-iso PGF2α	8-iso PGF2α|15-F2t-IsoP|5282263|2817|HMDB0005083|C13809|34505|
AA	AA|Arachidonic acid|444899|436|HMDB0001043|C00219|15843|ARACHIDONIC_ACID
DHA	DHA|DHA|445580|610|HMDB0002183|C06429|28125|CPD-10244
DHGLA	DHGLA|DHA|445580|610|HMDB0002183|C06429|28125|CPD-10244
EPA	EPA|EPA|446284|1099|HMDB0001999|C06428|28364|5Z8Z11Z14Z17Z-EICOSAPENTAENOATE
PGA2	PGA2|PGA2|5280880|2401|HMDB0002752|C05953|27820|
PGD2	PGD2|PGD2|448457|2374|HMDB0001403|C00696|15555|5Z13E-15S-9-ALPHA15-DIHYDROXY-11-O
PGE1	PGE1|PGE1|5280723|2477|HMDB0001442|C04741|15544|ALPROSTADIL
PGE2	PGE2|PGE2|5280360|2373|HMDB0001220|C00584|15551|5Z13E-15S-1115-DIHYDROXY-9-OXOPROS
PGF2α	PGF2α|PGF2alpha|5280363|2372||C00639|15553|
Resolvin D1	Resolvin D1|Resolvin D1|44251266|3030||C18178|81564|CPD66-64
TXB2	TXB2|TXB2|5283137|2591|HMDB0003252|C05963|28728|
