sampleidBatchType	Sample
batchTypesForMBatchArray	ShipDate,TSS,BatchId
mutBatchFlag	FALSE
mutationsMutbatchFlag	FALSE
mutBatchMem	4000m
mutBatchThreads	5
mutBatchPvalueCutoff	.00001
mutBatchZscoreCutoff	1.96
filterMaxValue	61000
filterLogTransformFlag	FALSE
filterLogTransformFlag2	FALSE
filteringBatchType	null
filteringBatchesArray	null
CDP_Flag	TRUE
selectedBatchToCorrect	null
selectedCorrection	null
selectedCorrectionMinBatchSize	1
selectedDSCPermutations	2000
selectedDSCThreads	5
selectedDSCMinBatchSize	5
selectedDSCSeed	314
selectedDSCMaxGeneCount	61000
selectedBoxplotMaxGeneCount	5000
selectedNgchmFlag	TRUE
RBN_Only	FALSE
RBN_UseFirstAsInvariantFlag	FALSE
RBN_InvariantId	null
RBN_VariantId	null
RBN_Matched	null
RBN_InvariantRepsArray	null
RBN_VariantRepsArray	null
EBNPlus_GroupId1	null
EBNPlus_GroupId2	null
EBNPlus_Seed	null
EBNPlus_MinSamples	null
Title	Test with Populated Title
DataVersion	DATA_2022_09_21_0005
TestVersion	TEST_2022_10_13_0005
runUpdateOnly	FALSE

