Sample	Patient	Type	BatchId	BCR	TSS	PlateId	AliquotCenter	ShipDate	SourceCenter
HCM-BROD-0002-C71-01A-01R-A769-41	HCM-BROD-0002-C71	Primary Tumor	635.0.0	Nationwide Children's Hospital	BROD	A769	41	2018-08-22	23
HCM-BROD-0002-C71-85A-01R-A769-41	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown
HCM-BROD-0002-C71-86A-01R-A78N-41	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown
HCM-BROD-0003-C71-01A-01R-A77F-41	HCM-BROD-0003-C71	Primary Tumor	647.0.0	Nationwide Children's Hospital	BROD	A77F	41	2019-01-30	23
HCM-BROD-0003-C71-85B-01R-A77F-41	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown
HCM-BROD-0003-C71-86A-01R-A78N-41	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown
HCM-BROD-0005-C41-06A-11R-A787-41	HCM-BROD-0005-C41	Metastatic	657.0.0	Nationwide Children's Hospital	BROD	A787	41	2019-05-15	23
HCM-BROD-0005-C41-85A-01R-A787-41	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown
HCM-BROD-0011-C71-01A-01R-A78P-41	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown
HCM-BROD-0011-C71-85A-01R-A769-41	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown
HCM-BROD-0012-C71-01A-01R-A769-41	HCM-BROD-0012-C71	Primary Tumor	635.0.0	Nationwide Children's Hospital	BROD	A769	41	2018-08-22	23
HCM-BROD-0012-C71-85A-01R-A769-41	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown
HCM-BROD-0012-C71-86A-01R-A78N-41	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown
HCM-BROD-0014-C71-01A-01R-A77F-41	HCM-BROD-0014-C71	Primary Tumor	647.0.0	Nationwide Children's Hospital	BROD	A77F	41	2019-01-30	23
HCM-BROD-0014-C71-85B-01R-A77F-41	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown
HCM-BROD-0027-C34-06A-11R-A787-41	HCM-BROD-0027-C34	Metastatic	657.0.0	Nationwide Children's Hospital	BROD	A787	41	2019-05-15	23
HCM-BROD-0027-C34-85A-01R-A787-41	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown
HCM-BROD-0028-C71-01A-01R-A77F-41	HCM-BROD-0028-C71	Primary Tumor	647.0.0	Nationwide Children's Hospital	BROD	A77F	41	2019-01-30	23
HCM-BROD-0028-C71-85A-01R-A77F-41	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown	Unknown
