Sample	example
AP-27JZ-RD-R	Unknown
AP-2E8Q-QW-R	Unknown
AP-2XNK-D6-R	Unknown
AP-3336-F7-R	Unknown
AP-352Q-4T-R	Unknown
AP-3FY5-2T-R	Unknown
AP-4HAU-Q3-R	Unknown
AP-4LRG-8D-R	Unknown
AP-4M7L-M7-R	Unknown
AP-52RG-3C-R	Unknown
AP-5JDU-VM-R	Unknown
AP-5L2V-WM-R	Unknown
AP-5MX6-GX-R	Unknown
AP-62LT-HJ-R	Unknown
AP-67ZV-EQ-R	Unknown
AP-6EWG-XT-R	Unknown
AP-7GDN-VP-R	Unknown
AP-7KJ6-8R-R	Unknown
AP-8MWD-YD-R	Unknown
AP-8PRJ-JA-R	Unknown
AP-94ED-LQ-R	Unknown
AP-9D3B-DL-R	Unknown
AP-9LNA-R6-R	Unknown
AP-9PXS-FN-R	Unknown
AP-9UHJ-SQ-R	Unknown
AP-A5NG-87-R	Unknown
AP-AAFC-C3-R	Unknown
AP-AGZG-87-R	Unknown
AP-AJWE-V7-R	Unknown
AP-B2SL-EL-R	Unknown
AP-B9CH-74-R	Unknown
AP-CT3G-2G-R	Unknown
AP-D35H-DF-R	Unknown
AP-D9X4-MU-R	Unknown
AP-DM87-H7-R	Unknown
AP-DMUM-NP-R	Unknown
AP-DN2V-9N-R	Unknown
AP-DT88-NY-R	Unknown
AP-E7CU-SG-R	Unknown
AP-E98M-NL-R	Unknown
AP-EFHT-79-R	Unknown
AP-EPNF-XC-R	Unknown
AP-EZEX-YT-R	Unknown
AP-F595-DT-R	Unknown
AP-FX68-TN-R	Unknown
AP-G79N-8V-R	Unknown
AP-HFEA-AE-R	Unknown
AP-HKYN-9M-R	Unknown
AP-HMFR-8U-R	Unknown
AP-HML4-4G-R	Unknown
AP-JBET-9F-R	Unknown
AP-JDN4-TL-R	Unknown
AP-JK59-NN-R	Unknown
AP-JKPX-9R-R	Unknown
AP-K24D-HU-R	Unknown
AP-KGMR-VF-R	Unknown
AP-KX5B-VY-R	Unknown
AP-KXUT-TP-R	Unknown
AP-LWHD-FC-R	Unknown
AP-MAZ4-8P-R	Unknown
AP-MGNN-GM-R	Unknown
AP-MJ52-GY-R	Unknown
AP-N8FG-FD-R	Unknown
AP-NMZS-LL-R	Unknown
AP-QAHT-PM-R	Unknown
AP-QD4Q-9B-R	Unknown
AP-QUHC-WB-R	Unknown
AP-RA2G-6Y-R	Unknown
AP-RBLG-HM-R	Unknown
AP-RQNH-A5-R	Unknown
AP-SJVE-V4-R	Unknown
AP-SS2L-6A-R	Unknown
AP-TBFQ-9Y-R	Unknown
AP-U8MP-M6-R	Unknown
AP-UG7J-VM-R	Unknown
AP-V6UJ-VA-R	Unknown
AP-VLXG-T4-R	Unknown
AP-W455-YM-R	Unknown
AP-WDKZ-HV-R	Unknown
AP-WPAM-HC-R	Unknown
AP-WTXJ-Q7-R	Unknown
AP-XCJX-9C-R	Unknown
AP-XSR5-HD-R	Unknown
AP-XVLY-FE-R	Unknown
AP-YF3B-S9-R	Unknown
AP-YTZ8-EL-R	Unknown
AP-ZLDH-EG-R	Unknown
