Sample	batch_id	sample_type_name	ship_date	source_center	tissue_source_site
TCGA-01-0628-11A-01D-0356-01	9.82.0	Solid Tissue Normal	2008-06-11	22	01
TCGA-01-0630-11A-01D-0356-01	9.82.0	Solid Tissue Normal	2008-06-11	22	01
TCGA-01-0631-11A-01D-0356-01	9.82.0	Solid Tissue Normal	2008-06-11	22	01
TCGA-01-0633-11A-01D-0356-01	9.82.0	Solid Tissue Normal	2008-06-11	22	01
TCGA-01-0636-11A-01D-0356-01	9.82.0	Solid Tissue Normal	2008-06-11	22	01
TCGA-01-0637-11A-01D-0356-01	9.82.0	Solid Tissue Normal	2008-06-11	22	01
TCGA-01-0639-11A-01D-0356-01	9.82.0	Solid Tissue Normal	2008-06-11	22	01
TCGA-01-0642-11A-02D-0356-01	9.82.0	Solid Tissue Normal	2008-06-11	22	01
TCGA-04-1331-01A-01D-0428-01	12.86.0	Primary Tumor	2009-01-27	22	04
TCGA-04-1331-10A-01D-0428-01	12.86.0	Blood Derived Normal	2009-01-27	22	04
TCGA-04-1332-01A-01D-0428-01	12.86.0	Primary Tumor	2009-01-27	22	04
TCGA-04-1332-10A-01D-0428-01	12.86.0	Blood Derived Normal	2009-01-27	22	04
TCGA-04-1335-01A-01D-0428-01	12.85.0	Primary Tumor	2009-01-27	22	04
TCGA-04-1335-11A-01D-0428-01	12.85.0	Solid Tissue Normal	2009-01-27	22	04
TCGA-04-1336-01A-01D-0428-01	12.85.0	Primary Tumor	2009-01-27	22	04
TCGA-04-1336-11A-01D-0428-01	12.85.0	Solid Tissue Normal	2009-01-27	22	04
TCGA-04-1337-01A-01D-0428-01	12.85.0	Primary Tumor	2009-01-27	22	04
TCGA-04-1337-11A-01D-0428-01	12.85.0	Solid Tissue Normal	2009-01-27	22	04
TCGA-04-1338-01A-01D-0428-01	12.85.0	Primary Tumor	2009-01-27	22	04
TCGA-04-1338-11A-01D-0428-01	12.85.0	Solid Tissue Normal	2009-01-27	22	04
TCGA-04-1341-01A-01D-0428-01	12.86.0	Primary Tumor	2009-01-27	22	04
TCGA-04-1341-10A-01D-0428-01	12.86.0	Blood Derived Normal	2009-01-27	22	04
TCGA-04-1342-01A-01D-0428-01	12.85.0	Primary Tumor	2009-01-27	22	04
TCGA-04-1342-11A-01D-0428-01	12.85.0	Solid Tissue Normal	2009-01-27	22	04
TCGA-04-1343-01A-01D-0428-01	12.85.0	Primary Tumor	2009-01-27	22	04
TCGA-04-1343-10A-01D-0428-01	12.85.0	Blood Derived Normal	2009-01-27	22	04
TCGA-04-1346-01A-01D-0428-01	12.85.0	Primary Tumor	2009-01-27	22	04
TCGA-04-1346-11A-01D-0428-01	12.85.0	Solid Tissue Normal	2009-01-27	22	04
TCGA-04-1347-01A-01D-0428-01	12.85.0	Primary Tumor	2009-01-27	22	04
TCGA-04-1347-11A-01D-0428-01	12.85.0	Solid Tissue Normal	2009-01-27	22	04
TCGA-04-1348-01A-01D-0452-01	13.84.0	Primary Tumor	2009-02-18	22	04
TCGA-04-1348-11A-01D-0452-01	13.84.0	Solid Tissue Normal	2009-02-18	22	04
TCGA-04-1349-01A-01D-0452-01	13.84.0	Primary Tumor	2009-02-18	22	04
TCGA-04-1349-11A-01D-0452-01	13.84.0	Solid Tissue Normal	2009-02-18	22	04
TCGA-04-1350-01A-01D-0452-01	13.84.0	Primary Tumor	2009-02-18	22	04
TCGA-04-1350-11A-01D-0452-01	13.84.0	Solid Tissue Normal	2009-02-18	22	04
TCGA-04-1351-01A-01D-0452-01	13.84.0	Primary Tumor	2009-02-18	22	04
TCGA-04-1351-11A-01D-0452-01	13.84.0	Solid Tissue Normal	2009-02-18	22	04
TCGA-04-1353-01A-01D-1043-01	40.67.0	Primary Tumor	2010-06-23	22	04
TCGA-04-1353-11B-01D-1043-01	40.67.0	Solid Tissue Normal	2010-06-23	22	04
TCGA-04-1356-01A-01D-0452-01	13.84.0	Primary Tumor	2009-02-18	22	04
TCGA-04-1356-11A-01D-0452-01	13.84.0	Solid Tissue Normal	2009-02-18	22	04
TCGA-04-1357-01A-01D-0452-01	13.85.0	Primary Tumor	2009-02-18	22	04
TCGA-04-1357-11A-01D-0452-01	13.85.0	Solid Tissue Normal	2009-02-18	22	04
TCGA-04-1360-01A-01D-0452-01	13.84.0	Primary Tumor	2009-02-18	22	04
TCGA-04-1360-11A-01D-0452-01	13.84.0	Solid Tissue Normal	2009-02-18	22	04
TCGA-04-1361-01A-01D-0452-01	13.84.0	Primary Tumor	2009-02-18	22	04
TCGA-04-1361-11A-01D-0452-01	13.84.0	Solid Tissue Normal	2009-02-18	22	04
TCGA-04-1362-01A-01D-0452-01	13.84.0	Primary Tumor	2009-02-18	22	04
TCGA-04-1362-10A-01D-0452-01	13.84.0	Blood Derived Normal	2009-02-18	22	04
TCGA-04-1364-01A-01D-0452-01	13.85.0	Primary Tumor	2009-02-18	22	04
TCGA-04-1364-10A-01D-0452-01	13.85.0	Blood Derived Normal	2009-02-18	22	04
TCGA-04-1365-01A-01D-0452-01	13.84.0	Primary Tumor	2009-02-18	22	04
TCGA-04-1365-10A-01D-0452-01	13.84.0	Blood Derived Normal	2009-02-18	22	04
TCGA-04-1367-01A-01D-0452-01	13.85.0	Primary Tumor	2009-02-18	22	04
