Id	LowerOutMax	LowerOutMin	LowerNotch	LowerWhisker	LowerHinge	Median	UpperHinge	UpperWhisker	UpperNotch	UpperOutMin	UpperOutMax
TCGA-OR-A5J1-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.73202084564462	3.91131775992105	NA	NA	NA
TCGA-OR-A5J2-01A-11R-A29S-07	NA	NA	NA	0	1	1.370143351946	1.84195802818616	3.96462114619061	NA	NA	NA
TCGA-OR-A5J3-01A-11R-A29S-07	NA	NA	NA	0	0	1.370143351946	1.73202084564462	4.08399702581501	NA	NA	NA
TCGA-OR-A5J5-01A-11R-A29S-07	NA	NA	NA	0	0	1.370143351946	1.84195802818616	3.85912530436087	NA	NA	NA
TCGA-OR-A5J6-01A-31R-A29S-07	NA	NA	NA	0	0	1	1.58496250072116	4.02185743737209	NA	NA	NA
TCGA-OR-A5J7-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.73202084564462	3.89621457549019	NA	NA	NA
TCGA-OR-A5J8-01A-11R-A29S-07	NA	NA	NA	0	0	1.370143351946	1.84195802818616	3.93045704140318	NA	NA	NA
TCGA-OR-A5J9-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.73202084564462	3.900827972641	NA	NA	NA
TCGA-OR-A5JA-01A-11R-A29S-07	NA	NA	NA	0	1	1.370143351946	1.84195802818616	4.0756048922367	NA	NA	NA
TCGA-OR-A5JB-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.58496250072116	3.96076608262455	NA	NA	NA
TCGA-OR-A5JC-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.58496250072116	3.97353703006598	NA	NA	NA
TCGA-OR-A5JD-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.73202084564462	4.09451764554449	NA	NA	NA
TCGA-OR-A5JE-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.58496250072116	3.97830909617847	NA	NA	NA
TCGA-OR-A5JF-01A-11R-A29S-07	NA	NA	NA	0	1	1.370143351946	1.84195802818616	3.97009550536555	NA	NA	NA
TCGA-OR-A5JG-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.73202084564462	3.79950908611996	NA	NA	NA
TCGA-OR-A5JI-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.370143351946	3.82302768724757	NA	NA	NA
TCGA-OR-A5JJ-01A-11R-A29S-07	NA	NA	NA	0	1	1.370143351946	1.92878906436439	3.94579378794922	NA	NA	NA
TCGA-OR-A5JK-01A-11R-A29S-07	NA	NA	NA	0	0	1	1.58496250072116	3.94712060542939	NA	NA	NA
