A	B	Height
-13	-34	0.277431881874952
-19	-61	0.289820368093171
-21	-77	0.296564689689517
-16	-23	0.297433125212441
-24	-26	0.299241651114934
-68	-75	0.300377202175769
-37	1	0.302941474221624
-10	-74	0.303358733065763
-20	-59	0.312715168936523
-51	-55	0.314828364781593
-31	-69	0.315818412187365
-9	-45	0.316183933026773
-33	11	0.326331004687564
-70	-72	0.326472204584689
-22	7	0.329451394860377
-3	-73	0.32980768610543
-7	8	0.330648540763923
-14	-56	0.333790990698139
-63	6	0.339532330823667
-38	-49	0.340021525766527
-15	-79	0.342031804922356
-12	-66	0.342738587856639
-11	-65	0.343089929919249
-28	18	0.347869925954822
-1	-58	0.348452006083003
-17	-47	0.348712283714187
-5	-42	0.349099632337005
-54	10	0.350005232890188
5	13	0.352832604015196
-8	26	0.354445086475884
-2	-62	0.355055870869638
-30	9	0.357374199018564
-50	-76	0.358367832110098
-4	-44	0.361670613027997
-40	-57	0.362483133127633
12	16	0.364758461803405
-53	14	0.365489640626927
4	19	0.366504352673547
-36	29	0.368090623364758
-67	37	0.370424929125218
-29	23	0.370657044724303
-27	-78	0.371930997052497
-35	-39	0.376375489433647
-25	-64	0.376877682914323
30	34	0.37809076292444
-18	41	0.384076790228584
-52	-71	0.387813541861504
-41	24	0.388342882379045
-32	32	0.389748426200074
22	38	0.391223675268551
-6	15	0.392137007401909
-48	35	0.399404583261483
-43	46	0.399696587658571
-60	44	0.403754846573804
43	47	0.418409401365988
20	54	0.419238770253687
-46	25	0.43067528341223
2	27	0.440171109103509
21	36	0.44592457555232
40	45	0.447251842440623
39	42	0.451419169152467
28	50	0.466656639720075
31	56	0.467675955491229
51	57	0.472630550744168
52	64	0.4877079123981
53	55	0.491729537649391
49	65	0.520572337496985
33	66	0.524440474916596
3	17	0.533488348245689
48	59	0.533973524703224
60	70	0.589929489315173
58	63	0.656131709251484
61	62	0.677179112579423
68	72	0.848618032505193
71	74	0.920640784074603
69	73	0.947286167972745
67	75	1.09395905559424
76	77	2.27901190991642
