Component Number	FVE	DSC	DB	DW	pValue
1	8.69527	0	0	22.97882	1
2	6.262011	0	0	19.50039	1
3	4.507923	0	0	16.54529	1
4	2.952973	0	0	13.39109	1
5	2.795402	0	0	13.02892	1
6	2.595462	0	0	12.55433	1
7	2.394632	0	0	12.05884	1
8	2.166278	0	0	11.46947	1
9	2.07648	0	0	11.22924	1
10	1.719456	0	0	10.21837	1
11	1.62202	0	0	9.92463	1
12	1.530429	0	0	9.640352	1
13	1.494769	0	0	9.527377	1
14	1.41635	0	0	9.274096	1
15	1.369916	0	0	9.120805	1
16	1.349587	0	0	9.052879	1
17	1.322996	0	0	8.96325	1
18	1.283419	0	0	8.828166	1
19	1.242013	0	0	8.684592	1
20	1.20385	0	0	8.550125	1
21	1.185168	0	0	8.483522	1
22	1.160955	0	0	8.396418	1
23	1.136077	0	0	8.305964	1
24	1.130927	0	0	8.287117	1
25	1.10113	0	0	8.177216	1
26	1.067299	0	0	8.050621	1
27	1.063183	0	0	8.035081	1
28	1.059997	0	0	8.023031	1
29	1.031211	0	0	7.913345	1
30	1.019089	0	0	7.866695	1
31	1.013391	0	0	7.844673	1
32	1.006162	0	0	7.816641	1
33	0.9851756	0	0	7.734693	1
34	0.9800034	0	0	7.714363	1
35	0.9650616	0	0	7.655328	1
36	0.9578232	0	0	7.626564	1
37	0.950645	0	0	7.597933	1
38	0.9459978	0	0	7.579339	1
39	0.9374446	0	0	7.544997	1
40	0.9294086	0	0	7.512589	1
41	0.9237322	0	0	7.489612	1
42	0.9112592	0	0	7.438874	1
43	0.9040012	0	0	7.409191	1
44	0.8958176	0	0	7.375578	1
45	0.8830695	0	0	7.32291	1
46	0.882521	0	0	7.320636	1
47	0.8576123	0	0	7.216586	1
48	0.8509922	0	0	7.188678	1
49	0.8479825	0	0	7.175955	1
50	0.8457999	0	0	7.166714	1
51	0.8299799	0	0	7.099374	1
52	0.8294227	0	0	7.09699	1
53	0.8204865	0	0	7.058655	1
54	0.8143221	0	0	7.032089	1
55	0.8127172	0	0	7.025156	1
56	0.7990217	0	0	6.965713	1
57	0.7940999	0	0	6.944226	1
58	0.7872768	0	0	6.914328	1
59	0.7839215	0	0	6.899578	1
60	0.7735109	0	0	6.853612	1
61	0.7688914	0	0	6.833116	1
62	0.7623862	0	0	6.804148	1
63	0.7532902	0	0	6.763437	1
64	0.7431808	0	0	6.7179	1
65	0.7399936	0	0	6.703479	1
66	0.7308263	0	0	6.661827	1
67	0.7215945	0	0	6.619617	1
68	0.7148189	0	0	6.588466	1
69	0.7072987	0	0	6.553717	1
70	0.6995533	0	0	6.517734	1
71	0.6926512	0	0	6.485501	1
72	0.6843387	0	0	6.446468	1
73	0.6745833	0	0	6.400355	1
74	0.670107	0	0	6.379084	1
75	0.6616176	0	0	6.338548	1
76	0.653251	0	0	6.298343	1
77	0.6185924	0	0	6.128985	1
78	0.5280933	0	0	5.662935	1
79	0	Inf	0	0	1
