Type	SubType	Annotation	Value
Run	-	MBatch Version	2.0.0
Run	-	DSC Permutations	2000
Diagram	-	Disp. Sep. Crit. (DSC)	0
Diagram	-	Disp. within groups (Dw)	77.9266962478953
Diagram	-	Disp. between groups (Db)	0
Diagram	-	DSC pvalue	<0.0005
Component	PC1,PC2	Disp. Sep. Crit. (DSC) (1,2)	0
Component	PC1,PC2	Disp. within groups (Dw) (1,2)	30.137873159886
Component	PC1,PC2	Disp. between groups (Db) (1,2)	0
Component	PC1,PC2	DSC pvalue(1,2)	<0.0005
Component	PC1,PC3	Disp. Sep. Crit. (DSC) (1,3)	0
Component	PC1,PC3	Disp. within groups (Dw) (1,3)	28.3155990990523
Component	PC1,PC3	Disp. between groups (Db) (1,3)	0
Component	PC1,PC3	DSC pvalue(1,3)	<0.0005
Component	PC1,PC4	Disp. Sep. Crit. (DSC) (1,4)	0
Component	PC1,PC4	Disp. within groups (Dw) (1,4)	26.5960092142605
Component	PC1,PC4	Disp. between groups (Db) (1,4)	0
Component	PC1,PC4	DSC pvalue(1,4)	<0.0005
Component	PC2,PC3	Disp. Sep. Crit. (DSC) (2,3)	0
Component	PC2,PC3	Disp. within groups (Dw) (2,3)	25.5736545329884
Component	PC2,PC3	Disp. between groups (Db) (2,3)	0
Component	PC2,PC3	DSC pvalue(2,3)	<0.0005
Component	PC2,PC4	Disp. Sep. Crit. (DSC) (2,4)	0
Component	PC2,PC4	Disp. within groups (Dw) (2,4)	23.6555777769096
Component	PC2,PC4	Disp. between groups (Db) (2,4)	0
Component	PC2,PC4	DSC pvalue(2,4)	<0.0005
Component	PC3,PC4	Disp. Sep. Crit. (DSC) (3,4)	0
Component	PC3,PC4	Disp. within groups (Dw) (3,4)	21.2853967239582
Component	PC3,PC4	Disp. between groups (Db) (3,4)	0
Component	PC3,PC4	DSC pvalue(3,4)	<0.0005
