perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1	0.1247672	3.731288	29.906	0.1230549	0.127109	NA	NA	NA	NA	NA	NA	NA	NA	2.806488	2.458889	NA	NA	NA	NA	NA	NA	NA	NA	22.8068	19.34474	NA	NA	NA	NA	NA	NA	NA	NA
2	0.176812	5.247347	29.67755	0.1611521	0.1967301	NA	NA	NA	NA	NA	NA	NA	NA	3.655919	3.764162	NA	NA	NA	NA	NA	NA	NA	NA	22.68613	19.13364	NA	NA	NA	NA	NA	NA	NA	NA
3	0.1427247	4.258265	29.83553	0.04888963	0.2154857	NA	NA	NA	NA	NA	NA	NA	NA	1.122086	4.107766	NA	NA	NA	NA	NA	NA	NA	NA	22.95141	19.06282	NA	NA	NA	NA	NA	NA	NA	NA
4	0.166033	4.936306	29.73086	0.08417217	0.2396446	NA	NA	NA	NA	NA	NA	NA	NA	1.927362	4.544491	NA	NA	NA	NA	NA	NA	NA	NA	22.89785	18.96346	NA	NA	NA	NA	NA	NA	NA	NA
5	0.1685564	5.00927	29.71866	0.2128525	0.07640172	NA	NA	NA	NA	NA	NA	NA	NA	4.783929	1.485534	NA	NA	NA	NA	NA	NA	NA	NA	22.47533	19.44372	NA	NA	NA	NA	NA	NA	NA	NA
6	0.1696668	5.04135	29.71323	0.1631373	0.1783804	NA	NA	NA	NA	NA	NA	NA	NA	3.699794	3.424431	NA	NA	NA	NA	NA	NA	NA	NA	22.67902	19.19735	NA	NA	NA	NA	NA	NA	NA	NA
7	0.1323301	3.953681	29.87741	0.153851	0.09529476	NA	NA	NA	NA	NA	NA	NA	NA	3.494202	1.849904	NA	NA	NA	NA	NA	NA	NA	NA	22.7116	19.41244	NA	NA	NA	NA	NA	NA	NA	NA
8	0.1882775	5.576308	29.6175	0.2401596	0.07802768	NA	NA	NA	NA	NA	NA	NA	NA	5.366008	1.516959	NA	NA	NA	NA	NA	NA	NA	NA	22.34351	19.44129	NA	NA	NA	NA	NA	NA	NA	NA
9	0.2261425	6.647594	29.39559	0.2691146	0.1514982	NA	NA	NA	NA	NA	NA	NA	NA	5.971482	2.920944	NA	NA	NA	NA	NA	NA	NA	NA	22.18936	19.28038	NA	NA	NA	NA	NA	NA	NA	NA
10	0.1028529	3.083502	29.97972	0.06667083	0.1386404	NA	NA	NA	NA	NA	NA	NA	NA	1.528624	2.677927	NA	NA	NA	NA	NA	NA	NA	NA	22.92792	19.31563	NA	NA	NA	NA	NA	NA	NA	NA
11	0.2124289	6.262416	29.48005	0.1985978	0.2304864	NA	NA	NA	NA	NA	NA	NA	NA	4.476125	4.379745	NA	NA	NA	NA	NA	NA	NA	NA	22.53865	19.00218	NA	NA	NA	NA	NA	NA	NA	NA
12	0.2031071	5.998734	29.53484	0.1393539	0.2704952	NA	NA	NA	NA	NA	NA	NA	NA	3.171541	5.091772	NA	NA	NA	NA	NA	NA	NA	NA	22.7589	18.82389	NA	NA	NA	NA	NA	NA	NA	NA
13	0.19057	5.641842	29.60508	0.2426846	0.08071803	NA	NA	NA	NA	NA	NA	NA	NA	5.419303	1.56893	NA	NA	NA	NA	NA	NA	NA	NA	22.33064	19.43717	NA	NA	NA	NA	NA	NA	NA	NA
14	0.2024208	5.979264	29.53878	0.1805161	0.2298919	NA	NA	NA	NA	NA	NA	NA	NA	4.082071	4.369014	NA	NA	NA	NA	NA	NA	NA	NA	22.61334	19.00465	NA	NA	NA	NA	NA	NA	NA	NA
15	0.2175854	6.407635	29.44883	0.2671637	0.1253226	NA	NA	NA	NA	NA	NA	NA	NA	5.931086	2.424871	NA	NA	NA	NA	NA	NA	NA	NA	22.20019	19.34903	NA	NA	NA	NA	NA	NA	NA	NA
16	0.2501822	7.314521	29.23678	0.2413922	0.2620112	NA	NA	NA	NA	NA	NA	NA	NA	5.392036	4.942485	NA	NA	NA	NA	NA	NA	NA	NA	22.33724	18.86364	NA	NA	NA	NA	NA	NA	NA	NA
17	0.1843256	5.463148	29.63858	0.2020398	0.1569083	NA	NA	NA	NA	NA	NA	NA	NA	4.550686	3.022788	NA	NA	NA	NA	NA	NA	NA	NA	22.52371	19.26468	NA	NA	NA	NA	NA	NA	NA	NA
18	0.2432342	7.122885	29.28406	0.3083718	0.1140642	NA	NA	NA	NA	NA	NA	NA	NA	6.771376	2.209966	NA	NA	NA	NA	NA	NA	NA	NA	21.95848	19.37475	NA	NA	NA	NA	NA	NA	NA	NA
19	0.2344105	6.878189	29.34249	0.2930744	0.1216271	NA	NA	NA	NA	NA	NA	NA	NA	6.462675	2.354424	NA	NA	NA	NA	NA	NA	NA	NA	22.05131	19.35773	NA	NA	NA	NA	NA	NA	NA	NA
20	0.1833348	5.434741	29.6438	0.1738978	0.1957794	NA	NA	NA	NA	NA	NA	NA	NA	3.936884	3.746645	NA	NA	NA	NA	NA	NA	NA	NA	22.63907	19.13708	NA	NA	NA	NA	NA	NA	NA	NA
21	0.1131897	3.389652	29.94665	0.03787686	0.1704278	NA	NA	NA	NA	NA	NA	NA	NA	0.8697421	3.276169	NA	NA	NA	NA	NA	NA	NA	NA	22.96236	19.22321	NA	NA	NA	NA	NA	NA	NA	NA
22	0.1141957	3.419392	29.94327	0.1305662	0.08676913	NA	NA	NA	NA	NA	NA	NA	NA	2.975006	1.685698	NA	NA	NA	NA	NA	NA	NA	NA	22.78543	19.42739	NA	NA	NA	NA	NA	NA	NA	NA
23	0.1387389	4.141626	29.85194	0.0834375	0.191873	NA	NA	NA	NA	NA	NA	NA	NA	1.910656	3.674569	NA	NA	NA	NA	NA	NA	NA	NA	22.89925	19.15105	NA	NA	NA	NA	NA	NA	NA	NA
24	0.1557683	4.638587	29.77877	0.09472357	0.2151322	NA	NA	NA	NA	NA	NA	NA	NA	2.166936	4.101326	NA	NA	NA	NA	NA	NA	NA	NA	22.87642	19.06421	NA	NA	NA	NA	NA	NA	NA	NA
25	0.1802705	5.346786	29.65979	0.1627677	0.2023662	NA	NA	NA	NA	NA	NA	NA	NA	3.691629	3.867815	NA	NA	NA	NA	NA	NA	NA	NA	22.68035	19.11295	NA	NA	NA	NA	NA	NA	NA	NA
26	0.1745827	5.183154	29.68882	0.2098605	0.1105476	NA	NA	NA	NA	NA	NA	NA	NA	4.71954	2.142668	NA	NA	NA	NA	NA	NA	NA	NA	22.48894	19.38231	NA	NA	NA	NA	NA	NA	NA	NA
27	0.1619076	4.816825	29.75046	0.1261977	0.2021151	NA	NA	NA	NA	NA	NA	NA	NA	2.877056	3.863205	NA	NA	NA	NA	NA	NA	NA	NA	22.798	19.11389	NA	NA	NA	NA	NA	NA	NA	NA
28	0.1397164	4.170248	29.84796	0.1560243	0.1135717	NA	NA	NA	NA	NA	NA	NA	NA	3.542396	2.200546	NA	NA	NA	NA	NA	NA	NA	NA	22.70414	19.37583	NA	NA	NA	NA	NA	NA	NA	NA
29	0.1334566	3.986752	29.87302	0.07551455	0.1873915	NA	NA	NA	NA	NA	NA	NA	NA	1.730309	3.591688	NA	NA	NA	NA	NA	NA	NA	NA	22.91359	19.16676	NA	NA	NA	NA	NA	NA	NA	NA
30	0.1386432	4.138822	29.85233	0.1363211	0.1418092	NA	NA	NA	NA	NA	NA	NA	NA	3.103792	2.737942	NA	NA	NA	NA	NA	NA	NA	NA	22.76824	19.30722	NA	NA	NA	NA	NA	NA	NA	NA
31	0.1918923	5.679602	29.59786	0.08462316	0.2846591	NA	NA	NA	NA	NA	NA	NA	NA	1.937615	5.338869	NA	NA	NA	NA	NA	NA	NA	NA	22.89699	18.75531	NA	NA	NA	NA	NA	NA	NA	NA
32	0.2258857	6.64041	29.39722	0.2491743	0.1898383	NA	NA	NA	NA	NA	NA	NA	NA	5.555855	3.636965	NA	NA	NA	NA	NA	NA	NA	NA	22.29706	19.15822	NA	NA	NA	NA	NA	NA	NA	NA
33	0.2632747	7.673071	29.14473	0.3221515	0.1577142	NA	NA	NA	NA	NA	NA	NA	NA	7.04606	3.037936	NA	NA	NA	NA	NA	NA	NA	NA	21.87189	19.26229	NA	NA	NA	NA	NA	NA	NA	NA
34	0.1754277	5.207495	29.68456	0.1367219	0.2191685	NA	NA	NA	NA	NA	NA	NA	NA	3.112751	4.17478	NA	NA	NA	NA	NA	NA	NA	NA	22.76702	19.04826	NA	NA	NA	NA	NA	NA	NA	NA
35	0.246628	7.216605	29.2611	0.3007047	0.1493125	NA	NA	NA	NA	NA	NA	NA	NA	6.617142	2.879727	NA	NA	NA	NA	NA	NA	NA	NA	22.00545	19.28658	NA	NA	NA	NA	NA	NA	NA	NA
