Component Number	FVE	DSC	DB	DW	pValue
1	8.69527	0.1796284	4.062627	22.61684	0.488
2	6.262011	0.04145065	0.8076102	19.48365	0.9895
3	4.507923	0.2168008	3.505593	16.16965	0.34
4	2.952973	0.1443224	1.912816	13.25377	0.6755
5	2.795402	0.3121902	3.88269	12.43694	0.0755
6	2.595462	0.5482003	6.034951	11.00866	0
7	2.394632	0.1845106	2.188051	11.85867	0.4705
8	2.166278	0.1364193	1.550298	11.36421	0.7025
9	2.07648	0.1337678	1.488849	11.1301	0.726
10	1.719456	0.1708465	1.72084	10.07243	0.548
11	1.62202	0.09950209	0.9826689	9.875862	0.865
12	1.530429	0.1616151	1.538069	9.516866	0.58
13	1.494769	0.2720049	2.500636	9.193352	0.1445
14	1.41635	0.1532397	1.404762	9.167088	0.6325
15	1.369916	0.2725504	2.398394	8.799817	0.134
16	1.349587	0.2900745	2.522046	8.694476	0.107
17	1.322996	0.2271705	1.985595	8.740552	0.279
18	1.283419	0.3211031	2.69902	8.405463	0.053
19	1.242013	0.2124223	1.804537	8.495044	0.361
20	1.20385	0.2274683	1.896439	8.337156	0.29
21	1.185168	0.1570795	1.316445	8.380759	0.6
22	1.160955	0.1554242	1.289524	8.296804	0.616
23	1.136077	0.1648437	1.350954	8.195363	0.564
24	1.130927	0.2087899	1.693742	8.112185	0.366
25	1.10113	0.0701209	0.5719893	8.157186	0.95
26	1.067299	0.1167683	0.9337135	7.996292	0.7865
27	1.063183	0.1822546	1.440698	7.904866	0.4815
28	1.059997	0.08488991	0.6786336	7.994278	0.9215
29	1.031211	0.2274158	1.754814	7.716324	0.295
30	1.019089	0.3289695	2.458299	7.472728	0.053
31	1.013391	0.1500321	1.163926	7.757846	0.6275
32	1.006162	0.109312	0.8493933	7.770354	0.827
33	0.9851756	0.08615479	0.6639214	7.706146	0.905
34	0.9800034	0.2934819	2.172402	7.402166	0.0935
35	0.9650616	0.1619792	1.22405	7.556834	0.575
36	0.9578232	0.2020417	1.510365	7.475512	0.37
37	0.950645	0.2466781	1.819696	7.376807	0.228
38	0.9459978	0.09757719	0.7360747	7.543512	0.878
39	0.9374446	0.115367	0.8647085	7.495283	0.81
40	0.9294086	0.06391794	0.4792113	7.497289	0.9665
41	0.9237322	0.1676403	1.238281	7.386538	0.539
42	0.9112592	0.25829	1.860334	7.2025	0.1755
43	0.9040012	0.167717	1.22553	7.307132	0.567
44	0.8958176	0.1889682	1.369512	7.247316	0.455
45	0.8830695	0.1882345	1.354635	7.196525	0.465
46	0.882521	0.04626171	0.3383033	7.312814	0.98
47	0.8576123	0.2046394	1.446814	7.070066	0.3915
48	0.8509922	0.2280891	1.598603	7.008678	0.2745
49	0.8479825	0.1947024	1.371423	7.043687	0.4175
50	0.8457999	0.1933952	1.360794	7.036337	0.439
51	0.8299799	0.1625483	1.139041	7.007403	0.5755
52	0.8294227	0.1386773	0.974862	7.029717	0.6955
53	0.8204865	0.1413305	0.987787	6.989198	0.6925
54	0.8143221	0.2216316	1.52161	6.865492	0.3035
55	0.8127172	0.1285951	0.8960227	6.96778	0.745
56	0.7990217	0.1858562	1.272825	6.848436	0.465
57	0.7940999	0.3099555	2.055908	6.632912	0.0715
58	0.7872768	0.1803749	1.227365	6.804521	0.493
59	0.7839215	0.1187306	0.8134771	6.851455	0.7895
60	0.7735109	0.2346642	1.565764	6.672359	0.2515
61	0.7688914	0.1248254	0.8463783	6.780495	0.775
62	0.7623862	0.2841329	1.859672	6.545079	0.1285
63	0.7532902	0.1313182	0.8806019	6.705864	0.7305
64	0.7431808	0.1887918	1.246268	6.601287	0.463
65	0.7399936	0.2533548	1.646342	6.498168	0.1975
66	0.7308263	0.2764966	1.775359	6.420906	0.144
67	0.7215945	0.2293115	1.479553	6.452151	0.283
68	0.7148189	0.1854483	1.201336	6.478014	0.452
69	0.7072987	0.05708759	0.3735278	6.543064	0.971
70	0.6995533	0.1993914	1.274492	6.391911	0.4035
71	0.6926512	0.2427118	1.529696	6.30252	0.227
72	0.6843387	0.1342257	0.8575909	6.389169	0.732
73	0.6745833	0.2623373	1.624096	6.190869	0.1605
74	0.670107	0.1621228	1.020866	6.296868	0.579
75	0.6616176	0.1590811	0.9958215	6.259835	0.6115
76	0.653251	0.1293989	0.8082598	6.246266	0.727
77	0.6185924	0.2662433	1.576869	5.922663	0.1455
78	0.5280933	0.1498838	0.8394057	5.600378	0.7525
79	0	Inf	0	0	1
