perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1	0.1867633	14.30648	76.60218	0.1230549	0.127109	0.2063589	0.1730839	0.2192033	0.1537402	0.2241087	0.06488107	0.2400446	0.1622269	2.806488	2.458889	3.343815	2.283826	2.789745	1.907692	2.63708	0.7425901	2.62106	1.636303	22.8068	19.34474	16.20388	13.1949	12.72675	12.40854	11.76697	11.44541	10.91906	10.08651
2	0.2013423	15.38127	76.39363	0.06473946	0.291512	0.2039274	0.03447801	0.1731852	0.1731142	0.1071675	0.1189163	0.1541393	0.1612621	1.484529	5.457439	3.305997	0.461424	2.22332	2.141482	1.284959	1.354365	1.710664	1.626819	22.93082	18.72115	16.21164	13.38314	12.83782	12.37034	11.99019	11.38922	11.09817	10.08804
3	0.2052056	15.66459	76.33604	0.1979146	0.1476042	0.348415	0.09783117	0.2757653	0.1303054	0.1918031	0.1213326	0.1905985	0.2368181	4.461308	2.847487	5.443678	1.303842	3.463638	1.622183	2.271518	1.381488	2.102428	2.354765	22.54159	19.29137	15.62412	13.32747	12.56009	12.44909	11.84297	11.38597	11.03066	9.943352
4	0.2090247	15.94402	76.27816	0.3114109	0.3054484	0.1651981	0.1255025	0.2181068	0.2165348	0.1980787	0.05812028	0.1495194	0.1348498	6.832237	5.696546	2.696702	1.667534	2.776425	2.656876	2.343077	0.6654858	1.66053	1.365585	21.93962	18.64978	16.32405	13.28686	12.72966	12.26997	11.82902	11.45015	11.10578	10.12671
5	0.2089042	15.93521	76.28	0.1276653	0.2094611	0.2342433	0.2306202	0.2672153	0.2107172	0.2422896	0.2130904	0.199348	0.1349462	2.90998	3.997814	3.773482	3.009267	3.363513	2.588569	2.839574	2.390366	2.19533	1.366544	22.79382	19.08619	16.10924	13.04859	12.58728	12.28456	11.71975	11.21762	11.01255	10.12658
6	0.1783866	13.68504	76.71564	0.1623325	0.1701938	0.1553815	0.04684792	0.08209558	0.2356589	0.2068453	0.2373128	0.06422896	0.2362301	3.682012	3.271797	2.540349	0.6266575	1.06603	2.87966	2.442609	2.648301	0.719759	2.349229	22.68191	19.22395	16.34911	13.37642	12.98524	12.21961	11.80887	11.15954	11.20614	9.944661
7	0.2009461	15.35218	76.39948	0.2544847	0.157093	0.2547199	0.1244827	0.1742131	0.4038092	0.08509944	0.07571663	0.1881441	0.1183444	5.667129	3.02626	4.084008	1.654192	2.236129	4.700763	1.022505	0.8659509	2.076286	1.200907	22.26904	19.26413	16.03333	13.28853	12.83559	11.64105	12.01541	11.43673	11.03561	10.14756
8	0.2106296	16.06126	76.25356	0.2480297	0.1490162	0.1520058	0.2834621	0.05780526	0.3680164	0.2189207	0.4331337	0.1086053	0.1554611	5.531815	2.874137	2.48642	3.651981	0.751885	4.335902	2.578857	4.558577	1.212425	1.569704	22.30304	19.28741	16.3574	12.88349	13.00721	11.78182	11.77986	10.52464	11.16359	10.09709
9	0.1947487	14.89627	76.48968	0.07920278	0.2587338	0.1134376	0.234688	0.1321726	0.2225744	0.1100683	0.3267521	0.1036174	0.1428084	1.814305	4.884563	1.864898	3.059599	1.707218	2.727529	1.319328	3.562326	1.157348	1.444613	22.90709	18.87872	16.43986	13.03688	12.91658	12.25446	11.98645	10.90223	11.16943	10.11574
10	0.2115411	16.12779	76.23952	0.2200311	0.235983	0.2033744	0.1177067	0.1426478	0.1081379	0.2044903	0.1869643	0.2130277	0.2666033	4.937936	4.478742	3.297389	1.565414	1.839922	1.349731	2.415921	2.107858	2.33964	2.63231	22.442	18.97909	16.21339	13.29928	12.89835	12.48156	11.81436	11.27412	10.9828	9.873505
