Component Number	FVE (%)	Cumulative FVE (%)
1	8.695	8.695
2	6.262	14.957
3	4.508	19.465
4	2.953	22.418
5	2.795	25.214
6	2.595	27.809
7	2.395	30.204
8	2.166	32.37
9	2.076	34.446
10	1.719	36.166
11	1.622	37.788
12	1.53	39.318
13	1.495	40.813
14	1.416	42.229
15	1.37	43.599
16	1.35	44.949
17	1.323	46.272
18	1.283	47.555
19	1.242	48.797
20	1.204	50.001
21	1.185	51.186
22	1.161	52.347
23	1.136	53.483
24	1.131	54.614
25	1.101	55.715
26	1.067	56.783
27	1.063	57.846
28	1.06	58.906
29	1.031	59.937
30	1.019	60.956
31	1.013	61.97
32	1.006	62.976
33	0.985	63.961
34	0.98	64.941
35	0.965	65.906
36	0.958	66.864
37	0.951	67.815
38	0.946	68.761
39	0.937	69.698
40	0.929	70.627
41	0.924	71.551
42	0.911	72.462
43	0.904	73.366
44	0.896	74.262
45	0.883	75.145
46	0.883	76.028
47	0.858	76.885
48	0.851	77.736
49	0.848	78.584
50	0.846	79.43
51	0.83	80.26
52	0.829	81.09
53	0.82	81.91
54	0.814	82.724
55	0.813	83.537
56	0.799	84.336
57	0.794	85.13
58	0.787	85.917
59	0.784	86.701
60	0.774	87.475
61	0.769	88.244
62	0.762	89.006
63	0.753	89.759
64	0.743	90.503
65	0.74	91.243
66	0.731	91.974
67	0.722	92.695
68	0.715	93.41
69	0.707	94.117
70	0.7	94.817
71	0.693	95.509
72	0.684	96.194
73	0.675	96.868
74	0.67	97.538
75	0.662	98.2
76	0.653	98.853
77	0.619	99.472
78	0.528	100
79	0	100
