perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1	0.09665824	2.466825	25.5211	0.07820886	0.1175158	NA	NA	NA	NA	NA	NA	NA	NA	1.520943	1.942152	NA	NA	NA	NA	NA	NA	NA	NA	19.4472	16.52673	NA	NA	NA	NA	NA	NA	NA	NA
2	0.1297406	3.298904	25.42693	0.1055269	0.1573728	NA	NA	NA	NA	NA	NA	NA	NA	2.047103	2.586917	NA	NA	NA	NA	NA	NA	NA	NA	19.39887	16.43814	NA	NA	NA	NA	NA	NA	NA	NA
3	0.1666739	4.215374	25.29115	0.1994679	0.1082856	NA	NA	NA	NA	NA	NA	NA	NA	3.815769	1.791449	NA	NA	NA	NA	NA	NA	NA	NA	19.12974	16.54374	NA	NA	NA	NA	NA	NA	NA	NA
4	0.1734119	4.380905	25.263	0.09046796	0.2484869	NA	NA	NA	NA	NA	NA	NA	NA	1.757544	4.012901	NA	NA	NA	NA	NA	NA	NA	NA	19.42725	16.14935	NA	NA	NA	NA	NA	NA	NA	NA
5	0.1033736	2.636454	25.50413	0.07042402	0.1366108	NA	NA	NA	NA	NA	NA	NA	NA	1.370338	2.252346	NA	NA	NA	NA	NA	NA	NA	NA	19.4584	16.48732	NA	NA	NA	NA	NA	NA	NA	NA
6	0.1260335	3.206141	25.4388	0.09322187	0.1610567	NA	NA	NA	NA	NA	NA	NA	NA	1.81059	2.64596	NA	NA	NA	NA	NA	NA	NA	NA	19.42238	16.42874	NA	NA	NA	NA	NA	NA	NA	NA
7	0.1477827	3.748444	25.36456	0.1803782	0.08658864	NA	NA	NA	NA	NA	NA	NA	NA	3.462682	1.435503	NA	NA	NA	NA	NA	NA	NA	NA	19.19679	16.57842	NA	NA	NA	NA	NA	NA	NA	NA
8	0.1055308	2.690873	25.49845	0.06591738	0.1435991	NA	NA	NA	NA	NA	NA	NA	NA	1.283039	2.365292	NA	NA	NA	NA	NA	NA	NA	NA	19.46435	16.47149	NA	NA	NA	NA	NA	NA	NA	NA
9	0.1410681	3.581531	25.38867	0.1386605	0.144316	NA	NA	NA	NA	NA	NA	NA	NA	2.679161	2.376859	NA	NA	NA	NA	NA	NA	NA	NA	19.32173	16.46983	NA	NA	NA	NA	NA	NA	NA	NA
10	0.1586707	4.018057	25.32325	0.01741841	0.2478801	NA	NA	NA	NA	NA	NA	NA	NA	0.3397222	4.00367	NA	NA	NA	NA	NA	NA	NA	NA	19.50363	16.15164	NA	NA	NA	NA	NA	NA	NA	NA
11	0.1423963	3.614584	25.38398	0.08826478	0.1948017	NA	NA	NA	NA	NA	NA	NA	NA	1.715077	3.181781	NA	NA	NA	NA	NA	NA	NA	NA	19.43104	16.33343	NA	NA	NA	NA	NA	NA	NA	NA
12	0.1730338	4.371631	25.26461	0.1372217	0.2135649	NA	NA	NA	NA	NA	NA	NA	NA	2.651877	3.475444	NA	NA	NA	NA	NA	NA	NA	NA	19.32549	16.27348	NA	NA	NA	NA	NA	NA	NA	NA
13	0.1612368	4.081405	25.31312	0.1402304	0.1866247	NA	NA	NA	NA	NA	NA	NA	NA	2.708912	3.052812	NA	NA	NA	NA	NA	NA	NA	NA	19.31758	16.35803	NA	NA	NA	NA	NA	NA	NA	NA
14	0.04465	1.143688	25.61452	0.04663196	0.04177467	NA	NA	NA	NA	NA	NA	NA	NA	0.9086431	0.6945438	NA	NA	NA	NA	NA	NA	NA	NA	19.48541	16.62595	NA	NA	NA	NA	NA	NA	NA	NA
15	0.2051454	5.15263	25.11697	0.2368906	0.1529683	NA	NA	NA	NA	NA	NA	NA	NA	4.496484	2.516193	NA	NA	NA	NA	NA	NA	NA	NA	18.98127	16.44912	NA	NA	NA	NA	NA	NA	NA	NA
16	0.1846466	4.655647	25.21382	0.2173905	0.1285905	NA	NA	NA	NA	NA	NA	NA	NA	4.143763	2.122329	NA	NA	NA	NA	NA	NA	NA	NA	19.06138	16.50456	NA	NA	NA	NA	NA	NA	NA	NA
17	0.1952689	4.913896	25.16476	0.1834927	0.2105287	NA	NA	NA	NA	NA	NA	NA	NA	3.520539	3.428145	NA	NA	NA	NA	NA	NA	NA	NA	19.18627	16.28351	NA	NA	NA	NA	NA	NA	NA	NA
18	0.07434188	1.900883	25.56948	0.09230001	0.03799124	NA	NA	NA	NA	NA	NA	NA	NA	1.792838	0.6317357	NA	NA	NA	NA	NA	NA	NA	NA	19.42402	16.62846	NA	NA	NA	NA	NA	NA	NA	NA
19	0.1728359	4.366777	25.26545	0.1867807	0.1518551	NA	NA	NA	NA	NA	NA	NA	NA	3.581516	2.498297	NA	NA	NA	NA	NA	NA	NA	NA	19.17498	16.45185	NA	NA	NA	NA	NA	NA	NA	NA
20	0.225231	5.633801	25.01344	0.2672489	0.1535056	NA	NA	NA	NA	NA	NA	NA	NA	5.036363	2.524829	NA	NA	NA	NA	NA	NA	NA	NA	18.84521	16.4478	NA	NA	NA	NA	NA	NA	NA	NA
21	0.1522704	3.859729	25.34786	0.1638954	0.1348272	NA	NA	NA	NA	NA	NA	NA	NA	3.154948	2.223467	NA	NA	NA	NA	NA	NA	NA	NA	19.24976	16.49124	NA	NA	NA	NA	NA	NA	NA	NA
22	0.09112906	2.326911	25.53424	0.02000524	0.1391838	NA	NA	NA	NA	NA	NA	NA	NA	0.3901559	2.293969	NA	NA	NA	NA	NA	NA	NA	NA	19.50269	16.48158	NA	NA	NA	NA	NA	NA	NA	NA
23	0.08630152	2.20458	25.54509	0.10718	0.04415102	NA	NA	NA	NA	NA	NA	NA	NA	2.07881	0.7339781	NA	NA	NA	NA	NA	NA	NA	NA	19.3955	16.62426	NA	NA	NA	NA	NA	NA	NA	NA
24	0.07030059	1.798072	25.57692	0.01272925	0.1076373	NA	NA	NA	NA	NA	NA	NA	NA	0.2482841	1.780848	NA	NA	NA	NA	NA	NA	NA	NA	19.50501	16.54489	NA	NA	NA	NA	NA	NA	NA	NA
