perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1	0.1730933	13.27823	76.71143	0.1170443	0.1292353	0.3154125	0.1925382	0.05228329	0.3503172	0.203183	0.04750451	0.3221419	0.1137813	2.68471	2.500147	5.005523	2.551472	0.6787466	4.171284	2.395798	0.5462848	3.482742	1.160246	22.93756	19.3457	15.86977	13.25177	12.98209	11.90716	11.79133	11.49964	10.81121	10.19716
2	0.1784317	13.6753	76.64164	0.1076572	0.1741515	0.3024376	0.3334597	0.1636012	0.1400512	0.2085679	0.01413648	0.2199277	0.06394215	2.471968	3.34673	4.817208	4.269	2.098884	1.749901	2.456678	0.1627314	2.439707	0.6548983	22.96146	19.21735	15.92794	12.80215	12.82927	12.49472	11.77879	11.51146	11.09322	10.24204
3	0.1662402	12.76695	76.79818	0.103557	0.1246253	0.03557585	0.1896568	0.2529329	0.08999863	0.2104277	0.09965599	0.2755607	0.07047036	2.37884	2.412353	0.5916241	2.514624	3.187697	1.130911	2.47766	1.141645	3.017443	0.7214453	22.9713	19.35685	16.62993	13.25881	12.60294	12.56587	11.7744	11.45586	10.95019	10.23757
4	0.1777462	13.62437	76.65071	0.3571762	0.1242335	0.1108242	0.1521859	0.1953405	0.1193896	0.1896875	0.1573774	0.01301673	0.10124	7.768044	2.404884	1.832944	2.030395	2.492288	1.495676	2.242384	1.789795	0.1478358	1.033738	21.74849	19.35778	16.5392	13.34155	12.75868	12.52769	11.82146	11.37263	11.35737	10.21077
5	0.1665651	12.79122	76.79414	0.2166508	0.1160237	0.1024322	0.2107559	0.01339137	0.07866802	0.01893573	0.07287166	0.2816861	0.0863517	4.88992	2.248144	1.695645	2.783047	0.1740698	0.9894707	0.2277988	0.8367242	3.079636	0.8829383	22.57051	19.3766	16.55384	13.20507	12.99866	12.5778	12.0301	11.48216	10.93286	10.22491
6	0.1693096	12.99616	76.75973	0.1820333	0.0655042	0.2204613	0.02937753	0.3129221	0.1096759	0.03350298	0.1916958	0.117035	0.1178736	4.135936	1.275031	3.582548	0.3962834	3.882293	1.375496	0.4028904	2.167454	1.320311	1.201415	22.72077	19.46487	16.25023	13.48934	12.40658	12.54146	12.02551	11.30674	11.28133	10.1924
7	0.1558319	11.98718	76.92375	0.09634116	0.2355025	0.1900086	0.2242393	0.08813478	0.0715611	0.132033	0.191515	0.1292521	0.09229109	2.214662	4.471526	3.106253	2.952817	1.141313	0.9005592	1.574986	2.165482	1.455976	0.9431714	22.98771	18.98716	16.34796	13.16815	12.94963	12.58448	11.92873	11.30711	11.26463	10.21953
8	0.1697754	13.03091	76.75383	0.2355908	0.08967157	0.06900535	0.2802652	0.2433293	0.1593807	0.1347056	0.0716105	0.2258153	0.02915616	5.295786	1.742196	1.145556	3.641895	3.073556	1.985789	1.606304	0.8223179	2.501889	0.2991013	22.47875	19.42863	16.60098	12.99446	12.63126	12.45941	11.92456	11.4832	11.07936	10.2586
9	0.1672849	12.845	76.78516	0.06631187	0.1097291	0.07747343	0.2312458	0.1409996	0.2236759	0.1647154	0.2560518	0.1418748	0.13554	1.52806	2.12767	1.285341	3.040464	1.815017	2.753991	1.955548	2.855697	1.595483	1.378437	23.04353	19.3902	16.59074	13.14819	12.8725	12.31242	11.87228	11.15281	11.24572	10.16997
10	0.1737202	13.32492	76.70334	0.2096086	0.2266031	0.236617	0.09429659	0.1636931	0.2303799	0.2728113	0.02169168	0.08769972	0.114326	4.737771	4.310957	3.831614	1.266927	2.100032	2.832431	3.166804	0.2496691	0.9923137	1.16573	22.60294	19.02426	16.19332	13.43556	12.82908	12.29461	11.60804	11.5099	11.3149	10.19654
