Type	SubType	Annotation	Value
Run	-	MBatch Version	2.0.0
Run	-	DSC Permutations	2000
Diagram	-	Disp. Sep. Crit. (DSC)	0.186136394432423
Diagram	-	Disp. within groups (Dw)	76.5375395577328
Diagram	-	Disp. between groups (Db)	14.2464216520054
Diagram	-	DSC pvalue	<0.0005
Component	PC1,PC2	Disp. Sep. Crit. (DSC) (1,2)	0.212309651322537
Component	PC1,PC2	Disp. within groups (Dw) (1,2)	29.5707812121641
Component	PC1,PC2	Disp. between groups (Db) (1,2)	6.27816224848957
Component	PC1,PC2	DSC pvalue(1,2)	<0.0005
Component	PC1,PC3	Disp. Sep. Crit. (DSC) (1,3)	0.197522808436248
Component	PC1,PC3	Disp. within groups (Dw) (1,3)	27.9252454711687
Component	PC1,PC3	Disp. between groups (Db) (1,3)	5.51587291173684
Component	PC1,PC3	DSC pvalue(1,3)	<0.0005
Component	PC1,PC4	Disp. Sep. Crit. (DSC) (1,4)	0.139186748847157
Component	PC1,PC4	Disp. within groups (Dw) (1,4)	26.4926719576346
Component	PC1,PC4	Disp. between groups (Db) (1,4)	3.6874288780574
Component	PC1,PC4	DSC pvalue(1,4)	<0.0005
Component	PC2,PC3	Disp. Sep. Crit. (DSC) (2,3)	0.263692861903125
Component	PC2,PC3	Disp. within groups (Dw) (2,3)	24.7925635427975
Component	PC2,PC3	Disp. between groups (Db) (2,3)	6.53762203451536
Component	PC2,PC3	DSC pvalue(2,3)	<0.0005
Component	PC2,PC4	Disp. Sep. Crit. (DSC) (2,4)	0.219728163052106
Component	PC2,PC4	Disp. within groups (Dw) (2,4)	23.1670787941308
Component	PC2,PC4	Disp. between groups (Db) (2,4)	5.09045966671775
Component	PC2,PC4	DSC pvalue(2,4)	<0.0005
Component	PC3,PC4	Disp. Sep. Crit. (DSC) (3,4)	0.195644987482362
Component	PC3,PC4	Disp. within groups (Dw) (3,4)	21.0262163258351
Component	PC3,PC4	Disp. between groups (Db) (3,4)	4.11367382986945
Component	PC3,PC4	DSC pvalue(3,4)	<0.0005
