A	B	Height
-13	-34	0.26197674453032
-20	-37	0.273278856975139
-21	-77	0.281377734563015
-31	-33	0.283659687174697
-68	-75	0.285502886028105
-24	-26	0.294870851189784
-7	-74	0.295139562356247
-51	-69	0.295362634437579
-59	2	0.297282696767719
-16	-23	0.302138912004404
-19	-61	0.303232594541827
-22	1	0.303717223575415
-9	-45	0.30644892105802
-55	-63	0.316446916790862
-70	-72	0.317355012485094
-10	7	0.3175484390104
-66	10	0.323168525566065
-1	-58	0.323444634529554
-3	-73	0.323893957214326
9	12	0.327374503135403
4	6	0.328101202359502
-12	5	0.333767103741735
-15	-79	0.336804285911773
-54	8	0.339766736327609
-14	-56	0.3409602322433
-2	-62	0.341273759451223
-44	-47	0.343920787619224
-6	20	0.346724660385271
-30	-32	0.347306369660869
14	24	0.347615696083809
-50	-76	0.3484228719808
17	22	0.349703446241361
-5	-42	0.353162149135239
13	19	0.353797337521247
-38	-49	0.355606365458136
-8	-17	0.356991996653587
-27	21	0.357969079628005
-40	28	0.359657937299303
-11	-65	0.361553117110739
-28	25	0.361835996986433
-53	15	0.362901689625559
-78	37	0.364910472194771
-35	-71	0.369375238828992
30	32	0.369663633852766
-25	35	0.372837679405373
27	36	0.372856702429629
29	38	0.376030953155009
-4	-67	0.377646949183803
-29	39	0.379893830097323
-52	42	0.382463724413853
41	46	0.386405926533398
44	50	0.393296363737891
23	34	0.39348801994503
-57	26	0.394093402218662
-64	45	0.395567920119722
-18	-60	0.400342310984007
48	51	0.401064931184074
-41	40	0.405325442731463
3	33	0.405481110088908
18	47	0.410459986694721
-39	58	0.413905343533916
-43	57	0.414494491769889
54	55	0.415061648559646
-36	52	0.41821810809831
43	64	0.421146692518937
49	56	0.421967141333228
53	61	0.421983331661359
-46	60	0.423489603512048
-48	68	0.425443099057718
16	59	0.428025070355931
62	67	0.433727666479026
63	69	0.439291202373178
31	65	0.448949153368924
71	72	0.451359693715725
11	73	0.455168104703081
66	75	0.466675665656111
70	76	0.477141482197118
74	77	0.510775829219725
