A	B	Height
-13	-34	0.26197674453032
-20	-37	0.273278856975139
-51	-69	0.295362634437579
-10	-74	0.303504258924053
-16	-63	0.311959365485311
-70	-72	0.317355012485094
-66	-68	0.321308272411641
-1	-58	0.323444634529554
-23	-75	0.329857958976499
-30	2	0.334167367068278
-54	-55	0.33811647008994
-2	-62	0.341273759451223
-59	1	0.34321804430365
-3	-9	0.346385246339373
-5	-42	0.353162149135239
-19	-45	0.353266598635455
-24	5	0.353396589678978
-31	-78	0.353619775038514
-17	-22	0.354624394140666
-40	10	0.358524849310551
-53	6	0.362901689625559
-25	-49	0.364352585537085
-7	-21	0.365391600887016
-11	-29	0.365560455946965
3	9	0.366203959604583
-4	-44	0.368835836729604
-26	11	0.369973363714077
-27	-33	0.371522059787539
-14	-28	0.37250184698473
-8	-73	0.37358354301939
-12	17	0.381646401679937
8	19	0.382361383308978
-32	13	0.385357181158966
-56	21	0.386643396807938
26	32	0.389931815128503
18	25	0.390280863100665
-47	34	0.393754333638248
-35	-52	0.396898237186244
7	28	0.399115205260529
-48	-57	0.401854157537977
20	30	0.406568109642223
15	23	0.408841617288493
12	22	0.411381303682286
14	33	0.412517696195256
31	38	0.415539135335195
-71	36	0.416338174612881
-15	29	0.417956550965204
-18	-65	0.420617469319416
-6	35	0.421597434447948
-38	37	0.421751814878727
-36	-76	0.426435361610601
-39	24	0.428756840789415
-50	-77	0.431715477446252
-67	41	0.431780852577378
46	53	0.435754737759516
-43	44	0.438886505488036
-41	16	0.440903284775198
-60	43	0.440904974463414
-79	54	0.441037735899328
-46	59	0.44413645328129
39	51	0.445936315066204
47	49	0.445970187682911
4	40	0.446059910707574
-61	45	0.447091509805881
50	57	0.452509575016173
27	42	0.454114394942988
48	55	0.460556473158622
52	65	0.461347719054875
58	62	0.464085212368232
-64	60	0.482520518505919
56	63	0.490369307525955
64	69	0.505343101024648
66	68	0.507458504720902
67	71	0.512397793688365
61	70	0.522183223582677
72	74	0.611616907481835
75	76	0.611616907481835
73	77	0.611616907481835
