Id	Order
ABCG8|ENSG00000143921.6	1103
AC002064.7|ENSG00000280440.1	235
AC002076.10|ENSG00000234695.1	1164
AC003003.5|ENSG00000188477.11	365
AC003088.1|ENSG00000226965.1	1236
AC003092.2|ENSG00000236938.1	627
AC004012.1|ENSG00000233942.1	921
AC004221.2|ENSG00000267778.1	312
AC004231.2|ENSG00000234477.1	997
AC004870.4|ENSG00000223829.4	908
AC005009.1|ENSG00000231255.1	1100
AC005009.2|ENSG00000233073.1	750
AC005062.2|ENSG00000243004.4	1051
AC005197.2|ENSG00000269694.1	35
AC005281.1|ENSG00000226690.5	930
AC005307.4|ENSG00000267243.4	269
AC005336.4|ENSG00000267056.2	1072
AC005487.2|ENSG00000225647.1	318
AC005592.3|ENSG00000261757.1	936
AC005625.1|ENSG00000266963.1	205
AC006026.13|ENSG00000234286.1	810
AC006262.4|ENSG00000269729.1	267
AC006369.2|ENSG00000236213.1	722
AC006460.2|ENSG00000228509.4	647
AC006552.1|ENSG00000250456.1	745
AC007091.1|ENSG00000223838.1	20
AC007228.5|ENSG00000268352.1	819
AC007879.4|ENSG00000225916.1	326
AC008753.6|ENSG00000228323.2	770
AC009299.3|ENSG00000227403.1	588
AC010148.1|ENSG00000235726.4	727
AC010731.2|ENSG00000228577.1	811
AC011738.4|ENSG00000231638.1	821
AC011747.3|ENSG00000231435.1	554
AC012501.3|ENSG00000242575.1	949
AC013275.2|ENSG00000231013.1	98
AC013480.2|ENSG00000226398.1	356
AC015922.7|ENSG00000233090.1	464
AC016735.2|ENSG00000231826.4	57
AC016745.3|ENSG00000234997.1	1189
AC016831.6|ENSG00000232716.2	260
AC017060.1|ENSG00000236039.1	1122
AC018685.1|ENSG00000234929.1	935
AC023115.4|ENSG00000236605.1	54
AC062028.1|ENSG00000145063.13	271
AC068196.1|ENSG00000238171.1	188
AC078942.1|ENSG00000225365.1	282
AC079354.3|ENSG00000222035.3	200
AC079779.7|ENSG00000227061.1	360
AC079780.3|ENSG00000236654.2	397
AC079781.8|ENSG00000232097.1	573
AC084082.3|ENSG00000253190.3	842
AC090954.5|ENSG00000228874.1	982
AC092155.4|ENSG00000226622.4	984
AC092168.2|ENSG00000232034.1	726
AC092535.3|ENSG00000227189.2	411
AC098617.1|ENSG00000233766.6	868
AC099344.2|ENSG00000230952.1	1106
AC104135.2|ENSG00000236209.1	566
AC104389.28|ENSG00000167355.6	786
AC104667.3|ENSG00000234949.2	781
AC114730.2|ENSG00000235151.1	870
AC114730.5|ENSG00000215023.2	303
AC114803.3|ENSG00000230432.1	1124
AC116035.1|ENSG00000227260.1	826
AC116366.5|ENSG00000238160.1	837
AC116609.2|ENSG00000223751.1	601
AC124861.1|ENSG00000227479.1	1081
AC138649.1|ENSG00000277867.1	1082
AC195454.1|ENSG00000249241.1	273
ACSM5P1|ENSG00000260762.1	737
ACSM6|ENSG00000173124.13	977
ADAMTS19|ENSG00000145808.7	692
ADCY8|ENSG00000155897.8	339
ADGRE3|ENSG00000131355.13	599
ADGRF1|ENSG00000153292.14	212
ADGRL3-AS1|ENSG00000248692.4	1085
ADH4|ENSG00000198099.7	55
ADRA1A|ENSG00000120907.16	1019
ADRB3|ENSG00000188778.4	1117
AF131216.5|ENSG00000255020.1	298
AF196972.4|ENSG00000226971.1	612
AGXT2|ENSG00000113492.12	589
AHSP|ENSG00000169877.8	646
AJ011932.1|ENSG00000274248.1	783
AKAP4|ENSG00000147081.13	488
AKR1B15|ENSG00000227471.7	438
AL022344.7|ENSG00000259869.1	664
AL590762.7|ENSG00000213706.2	567
ALDH3B2|ENSG00000132746.13	723
ALOX15|ENSG00000161905.11	351
AMD1P1|ENSG00000228339.1	735
AMD1P4|ENSG00000215124.2	904
ANKRD18B|ENSG00000230453.8	850
ANKRD20A7P|ENSG00000236816.2	879
ANKRD26P1|ENSG00000261239.5	815
ANKRD33|ENSG00000167612.11	233
ANTXRL|ENSG00000274209.3	784
ANXA13|ENSG00000104537.15	338
AOX2P|ENSG00000243478.6	835
AP000251.3|ENSG00000237594.2	1113
AP000439.1|ENSG00000255980.1	834
AP000569.9|ENSG00000273102.1	976
AP001055.6|ENSG00000225331.1	510
AP001065.15|ENSG00000228709.1	203
AP002954.4|ENSG00000255422.1	789
AQP2|ENSG00000167580.6	856
AQP4|ENSG00000171885.12	1025
ARHGEF7-AS2|ENSG00000235875.3	501
ARMCX7P|ENSG00000204072.3	892
ART5|ENSG00000167311.12	970
ASS1P11|ENSG00000225308.2	1116
ASXL3|ENSG00000141431.8	574
ATP10B|ENSG00000118322.11	1130
ATP6V1G1P2|ENSG00000253502.1	244
BARX2|ENSG00000043039.6	259
BCAS1|ENSG00000064787.11	94
BCL2L12P1|ENSG00000248530.1	186
BEND4|ENSG00000188848.14	178
BFSP2|ENSG00000170819.4	368
BICDL2|ENSG00000162069.13	607
BMP3|ENSG00000152785.6	310
BNC1|ENSG00000169594.11	961
BNIP3P30|ENSG00000268079.1	643
BPIFB1|ENSG00000125999.9	659
BSND|ENSG00000162399.6	176
BTG4|ENSG00000137707.12	218
BUB1B-PAK6|ENSG00000259288.4	555
BX255923.2|ENSG00000204790.9	769
BX470102.3|ENSG00000238279.1	608
BX842568.2|ENSG00000223723.1	1063
C12orf40|ENSG00000180116.14	184
C12orf42|ENSG00000179088.13	270
C15orf59-AS1|ENSG00000260469.2	609
C17orf50|ENSG00000270806.1	497
C1QL2|ENSG00000144119.3	111
C1QTNF8|ENSG00000184471.7	1135
C1orf111|ENSG00000171722.10	306
C1orf141|ENSG00000203963.10	1218
C1orf186|ENSG00000263961.5	1
C1orf64|ENSG00000183888.4	91
C1orf94|ENSG00000142698.13	1170
C2CD4D|ENSG00000225556.1	575
C3P1|ENSG00000167798.15	1144
C4orf22|ENSG00000197826.10	314
C5orf38|ENSG00000186493.10	1040
C5orf46|ENSG00000178776.4	1057
C5orf66-AS1|ENSG00000249082.2	1091
C6orf222|ENSG00000189325.6	864
C6orf223|ENSG00000181577.14	865
C8orf49|ENSG00000255394.4	1031
C9orf135|ENSG00000204711.7	682
C9orf152|ENSG00000188959.9	230
CADM2|ENSG00000175161.12	266
CADM3-AS1|ENSG00000225670.4	548
CALCB|ENSG00000175868.12	283
CAMP|ENSG00000164047.4	928
CAMTA1-IT1|ENSG00000237402.1	851
CAPN6|ENSG00000077274.8	1035
CAPSL|ENSG00000152611.10	1232
CASR|ENSG00000036828.12	280
CCDC177|ENSG00000267909.2	95
CCDC187|ENSG00000260220.4	211
CCDC27|ENSG00000162592.7	225
CCDC92B|ENSG00000261963.2	942
CCK|ENSG00000187094.10	229
CCL19|ENSG00000172724.10	782
CCL24|ENSG00000106178.5	681
CCL7|ENSG00000108688.10	916
CD164L2|ENSG00000174950.9	1055
CD1A|ENSG00000158477.6	490
CD1E|ENSG00000158488.14	791
CD5L|ENSG00000073754.5	597
CDCP2|ENSG00000157211.10	1065
CDH18|ENSG00000145526.10	535
CDH7|ENSG00000081138.12	577
CDKN2A-AS1|ENSG00000224854.3	964
CDRT15|ENSG00000223510.5	858
CDSN|ENSG00000204539.3	1243
CEACAMP10|ENSG00000241104.4	831
CEACAMP11|ENSG00000236123.1	993
CELA2A|ENSG00000142615.7	569
CES5A|ENSG00000159398.14	1235
CFAP77|ENSG00000188523.7	953
CH17-140K24.5|ENSG00000279068.1	1206
CH17-262O2.1|ENSG00000275064.1	610
CH17-408M7.1|ENSG00000277420.1	1062
CHL1|ENSG00000134121.8	836
CHP2|ENSG00000166869.2	16
CHRNA1|ENSG00000138435.13	843
CLC|ENSG00000105205.6	749
CLDN10|ENSG00000134873.8	800
CLEC12B|ENSG00000256660.4	729
CLEC17A|ENSG00000187912.10	983
CLEC1B|ENSG00000165682.13	394
CLEC4D|ENSG00000166527.6	637
CLRN1|ENSG00000163646.9	232
CLSTN2-AS1|ENSG00000250433.1	987
CLVS2|ENSG00000146352.11	674
CNGA3|ENSG00000144191.10	714
CNTN3|ENSG00000113805.8	1185
CNTN5|ENSG00000149972.9	1059
COL5A1-AS1|ENSG00000204011.4	1123
COLEC10|ENSG00000184374.2	855
COMMD3-BMI1|ENSG00000269897.4	902
CPA5|ENSG00000158525.14	293
CPA6|ENSG00000165078.10	417
CPB2|ENSG00000080618.12	508
CPN2|ENSG00000178772.6	404
CPZ|ENSG00000109625.17	562
CR848007.2|ENSG00000170165.5	162
CRABP1|ENSG00000166426.7	676
CRAT37|ENSG00000258551.4	8
CRHR1|ENSG00000120088.13	458
CRP|ENSG00000132693.11	533
CRYBA2|ENSG00000163499.10	14
CSAG1|ENSG00000198930.11	1118
CSMD3|ENSG00000164796.16	771
CST5|ENSG00000170367.4	797
CTB-102L5.4|ENSG00000267748.4	446
CTB-114C7.4|ENSG00000250274.1	101
CTB-12A17.2|ENSG00000279161.1	448
CTB-138E5.1|ENSG00000249639.1	85
CTB-140J7.2|ENSG00000253852.1	265
CTB-32O4.4|ENSG00000276631.1	164
CTB-40H15.4|ENSG00000272057.1	944
CTB-41I6.1|ENSG00000266389.1	725
CTB-49A3.4|ENSG00000250244.4	1178
CTB-50L17.5|ENSG00000267255.1	362
CTB-58E17.9|ENSG00000275665.1	29
CTB-60B18.10|ENSG00000268655.1	313
CTB-92J24.3|ENSG00000269289.4	496
CTC-137K3.1|ENSG00000270137.1	635
CTC-235G5.3|ENSG00000248127.1	287
CTC-276P9.4|ENSG00000277619.1	1187
CTC-287O8.1|ENSG00000249068.1	706
CTC-295J13.3|ENSG00000248109.1	707
CTC-339F2.2|ENSG00000250015.1	730
CTC-347C20.1|ENSG00000251613.3	264
CTC-347C20.2|ENSG00000248371.4	688
CTC-412M14.6|ENSG00000271283.1	1000
CTC-459M5.2|ENSG00000251187.4	382
CTC-490G23.4|ENSG00000272396.1	615
CTC-575I10.1|ENSG00000249293.1	88
CTD-2006K23.1|ENSG00000261222.2	540
CTD-2008P7.8|ENSG00000266830.1	378
CTD-2015G9.2|ENSG00000261175.4	718
CTD-2021J15.1|ENSG00000239462.1	1111
CTD-2033D15.3|ENSG00000278621.1	893
CTD-2046J7.1|ENSG00000250886.1	852
CTD-2081C10.1|ENSG00000250447.4	915
CTD-2196P11.2|ENSG00000251189.1	1203
CTD-2207O23.3|ENSG00000268861.4	1204
CTD-2223O18.1|ENSG00000258748.1	1160
CTD-2245E15.3|ENSG00000251532.1	1161
CTD-2265O21.3|ENSG00000267424.1	286
CTD-2314G24.2|ENSG00000259663.2	941
CTD-2337A12.1|ENSG00000251314.2	372
CTD-2372A4.1|ENSG00000184084.7	470
CTD-2515H24.2|ENSG00000276772.1	556
CTD-2542C24.14|ENSG00000280171.1	794
CTD-2542C24.2|ENSG00000269779.1	1012
CTD-2542C24.3|ENSG00000269373.1	1076
CTD-2547L24.4|ENSG00000260810.1	10
CTD-2555C10.3|ENSG00000259230.1	1044
CTD-2561B21.10|ENSG00000262098.1	522
CTD-2587H19.2|ENSG00000268496.1	538
CTD-2587H24.5|ENSG00000267577.1	668
CTD-2587M23.1|ENSG00000260066.1	887
CTD-2619J13.13|ENSG00000268307.1	222
CTD-2651B20.2|ENSG00000259338.1	226
CTD-3035K23.3|ENSG00000279713.1	418
CTD-3064M3.4|ENSG00000244998.1	641
CTD-3162L10.5|ENSG00000267142.1	753
CTSG|ENSG00000100448.3	277
CXorf67|ENSG00000187690.3	294
CYP27C1|ENSG00000186684.11	135
CYP2G1P|ENSG00000130612.13	857
CYP4F24P|ENSG00000267594.5	1060
CYP4F60P|ENSG00000230635.2	691
DACH2|ENSG00000126733.19	765
DACT2|ENSG00000164488.10	431
DAPL1|ENSG00000163331.9	165
DAW1|ENSG00000123977.8	81
DCAF12L2|ENSG00000198354.5	633
DCAF13P1|ENSG00000242562.1	613
DCSTAMP|ENSG00000164935.5	1013
DDX39BP2|ENSG00000238024.1	148
DDX3Y|ENSG00000067048.15	673
DIS3L2P1|ENSG00000223788.4	291
DLX2-AS1|ENSG00000236651.1	292
DMBX1|ENSG00000197587.9	471
DMRT2|ENSG00000173253.13	361
DMRTA2|ENSG00000142700.10	1222
DNAH17-AS1|ENSG00000267432.4	395
DNAH8|ENSG00000124721.16	454
DPCR1|ENSG00000168631.10	254
DPYSL5|ENSG00000157851.15	552
DSC3|ENSG00000134762.15	136
DSG2-AS1|ENSG00000264859.4	536
DTHD1|ENSG00000197057.7	1027
DUOXA2|ENSG00000140274.12	15
DUX4L9|ENSG00000224807.5	595
EDAR|ENSG00000135960.8	764
EIF1AY|ENSG00000198692.8	1004
EIF4BP2|ENSG00000228753.1	1096
ELSPBP1|ENSG00000169393.7	1136
EMX1|ENSG00000135638.12	596
ENPP7P7|ENSG00000273819.1	1053
ENPP7|ENSG00000182156.8	802
ENSG00000100170.8	910
ENSG00000100253.11	419
ENSG00000128253.12	219
ENSG00000133488.13	251
ENSG00000166862.6	429
ENSG00000172967.7	760
ENSG00000185686.16	191
ENSG00000188263.9	324
ENSG00000196431.3	33
ENSG00000199851.2	1167
ENSG00000202318.1	1175
ENSG00000206028.1	256
ENSG00000206066.3	1126
ENSG00000206069.5	1179
ENSG00000206828.1	315
ENSG00000206878.1	359
ENSG00000207148.1	317
ENSG00000211640.3	341
ENSG00000211648.2	7
ENSG00000211651.3	447
ENSG00000211653.2	578
ENSG00000211659.2	583
ENSG00000211660.3	466
ENSG00000211662.2	999
ENSG00000211663.2	1058
ENSG00000211666.2	343
ENSG00000211668.2	409
ENSG00000212093.1	1158
ENSG00000214733.7	861
ENSG00000215478.7	1159
ENSG00000220891.1	820
ENSG00000222185.1	860
ENSG00000223553.4	859
ENSG00000225490.1	129
ENSG00000227136.2	806
ENSG00000227755.1	141
ENSG00000228620.1	653
ENSG00000231459.1	517
ENSG00000234928.1	1151
ENSG00000236054.1	80
ENSG00000236499.2	166
ENSG00000238840.1	672
ENSG00000238906.1	1131
ENSG00000239040.1	503
ENSG00000248409.1	64
ENSG00000249430.1	121
ENSG00000249923.1	711
ENSG00000251331.5	839
ENSG00000261675.1	1092
ENSG00000265403.1	606
ENSG00000273170.4	699
ENSG00000273615.1	808
ENSG00000274008.1	380
ENSG00000274358.1	604
ENSG00000276823.1	793
ENSG00000278196.1	217
ENSG00000278772.1	640
ENSG00000279085.1	1008
ENSG00000280753.1	957
EPGN|ENSG00000182585.8	110
EPHA5|ENSG00000145242.12	500
ERHP1|ENSG00000254270.1	237
EYA4|ENSG00000112319.16	1022
FAM106A|ENSG00000213077.5	1020
FAM157B|ENSG00000233013.7	1181
FAM183BP|ENSG00000164556.7	899
FAM66E|ENSG00000225725.4	92
FAM69C|ENSG00000187773.8	965
FAM83A-AS1|ENSG00000204949.7	685
FAR2P1|ENSG00000180178.9	829
FAS-AS1|ENSG00000275693.1	506
FDPSP5|ENSG00000215035.2	1162
FEZF1|ENSG00000128610.10	214
FFAR1|ENSG00000126266.3	807
FGF10|ENSG00000070193.4	717
FGF12-AS2|ENSG00000230126.1	1182
FGF13-AS1|ENSG00000226031.4	407
FLJ37505|ENSG00000256597.2	701
FLJ42969|ENSG00000248599.1	463
FNDC7|ENSG00000143107.7	720
FOLH1B|ENSG00000134612.10	393
FOLR1|ENSG00000110195.10	1242
FOXA2|ENSG00000125798.13	308
FOXD3|ENSG00000187140.5	383
FOXE1|ENSG00000178919.8	492
FOXJ1|ENSG00000129654.7	524
FOXL2NB|ENSG00000206262.7	459
FP325317.1|ENSG00000277737.2	461
FREM2|ENSG00000150893.10	462
FRMD1|ENSG00000153303.15	456
G6PC2|ENSG00000152254.9	460
GABRA2|ENSG00000151834.14	678
GABRA5|ENSG00000186297.10	869
GAL|ENSG00000069482.6	309
GAPDHP23|ENSG00000235595.1	53
GATM-AS1|ENSG00000275672.1	1071
GBX2|ENSG00000168505.6	527
GCSAML|ENSG00000169224.11	1016
GGT4P|ENSG00000280208.1	2
GJB1|ENSG00000169562.9	526
GLB1L3|ENSG00000166105.14	209
GLP1R|ENSG00000112164.5	754
GLRA3|ENSG00000145451.11	1080
GLRA4|ENSG00000188828.10	1109
GLRXP3|ENSG00000118990.5	896
GML|ENSG00000104499.5	231
GNG13|ENSG00000127588.4	600
GNG8|ENSG00000167414.4	634
GOLGA6L2|ENSG00000174450.10	1205
GOLGA6L7P|ENSG00000261649.4	866
GOLGA8Q|ENSG00000178115.11	1234
GP9|ENSG00000169704.4	58
GPR1-AS|ENSG00000279220.1	626
GPR12|ENSG00000132975.7	116
GPR174|ENSG00000147138.1	1145
GPR37|ENSG00000170775.2	650
GPR39|ENSG00000183840.6	651
GPR87|ENSG00000138271.5	1168
GPRC6A|ENSG00000173612.8	1169
GRIA2|ENSG00000120251.17	325
GRK1|ENSG00000185974.6	455
GRM7|ENSG00000196277.14	862
GS1-25M2.1|ENSG00000279067.1	971
GS1-594A7.3|ENSG00000225833.1	1214
GSTA12P|ENSG00000217228.1	1240
GSTA5|ENSG00000182793.9	1241
GUCA2A|ENSG00000197273.3	3
GUCY2D|ENSG00000132518.6	1045
GYPA|ENSG00000170180.18	257
HAND1|ENSG00000113196.2	495
HAUS6P3|ENSG00000235454.1	151
HBD|ENSG00000223609.6	684
HCN1|ENSG00000164588.4	67
HDC|ENSG00000140287.9	296
HDGFP1|ENSG00000227183.3	716
HIST1H1B|ENSG00000184357.4	415
HIST1H2AB|ENSG00000278463.1	693
HIST1H3B|ENSG00000274267.1	1108
HIST1H3J|ENSG00000197153.4	63
HLX-AS1|ENSG00000257551.1	1230
HMGB3P17|ENSG00000249400.1	399
HMGB3P31|ENSG00000231929.2	532
HMGCS2|ENSG00000134240.10	150
HMX1|ENSG00000215612.6	955
HNF4G|ENSG00000164749.10	618
HOTAIR|ENSG00000228630.4	107
HOXB-AS4|ENSG00000242207.1	182
HOXC-AS2|ENSG00000250133.2	513
HOXC-AS3|ENSG00000251151.2	328
HOXC11|ENSG00000123388.4	329
HOXC12|ENSG00000123407.3	481
HOXC13-AS|ENSG00000249641.2	485
HOXD13|ENSG00000128714.5	475
HS3ST5|ENSG00000249853.6	478
HSFX1|ENSG00000171116.7	480
HTR1E|ENSG00000168830.7	476
HYAL4|ENSG00000106302.8	332
IBSP|ENSG00000029559.6	331
ICOS|ENSG00000163600.11	482
IFNG-AS1|ENSG00000255733.4	336
IGFBPL1|ENSG00000137142.4	483
IGFL1|ENSG00000188293.5	487
IGHD|ENSG00000211898.6	477
IGHGP|ENSG00000253755.1	333
IGHV1-18|ENSG00000211945.2	486
IGHV3-15|ENSG00000211943.2	366
IGHV3-23|ENSG00000211949.3	330
IGHV3-30|ENSG00000270550.1	337
IGHV3-72|ENSG00000225698.3	474
IGHV4-34|ENSG00000211956.2	484
IGHV4-39|ENSG00000211959.2	334
IGHV4-59|ENSG00000224373.3	335
IGHV5-51|ENSG00000211966.2	975
IGKV1-5|ENSG00000243466.1	581
IGKV3-15|ENSG00000244437.1	1075
IGKV3-20|ENSG00000239951.1	245
IGKV4-1|ENSG00000211598.2	758
