	TCGA-OR-A5J1-01A-11R-A29S-07	TCGA-OR-A5J2-01A-11R-A29S-07	TCGA-OR-A5J3-01A-11R-A29S-07	TCGA-OR-A5J5-01A-11R-A29S-07	TCGA-OR-A5J6-01A-31R-A29S-07	TCGA-OR-A5J7-01A-11R-A29S-07	TCGA-OR-A5J8-01A-11R-A29S-07	TCGA-OR-A5J9-01A-11R-A29S-07	TCGA-OR-A5JA-01A-11R-A29S-07	TCGA-OR-A5JB-01A-11R-A29S-07	TCGA-OR-A5JC-01A-11R-A29S-07	TCGA-OR-A5JD-01A-11R-A29S-07	TCGA-OR-A5JE-01A-11R-A29S-07	TCGA-OR-A5JF-01A-11R-A29S-07	TCGA-OR-A5JG-01A-11R-A29S-07	TCGA-OR-A5JI-01A-11R-A29S-07	TCGA-OR-A5JJ-01A-11R-A29S-07	TCGA-OR-A5JK-01A-11R-A29S-07	TCGA-OR-A5JL-01A-11R-A29S-07	TCGA-OR-A5JM-01A-11R-A29S-07	TCGA-OR-A5JO-01A-11R-A29S-07	TCGA-OR-A5JP-01A-11R-A29S-07	TCGA-OR-A5JQ-01A-11R-A29S-07	TCGA-OR-A5JR-01A-11R-A29S-07	TCGA-OR-A5JS-01A-11R-A29S-07	TCGA-OR-A5JT-01A-11R-A29S-07	TCGA-OR-A5JV-01A-11R-A29S-07	TCGA-OR-A5JW-01A-11R-A29S-07	TCGA-OR-A5JX-01A-11R-A29S-07	TCGA-OR-A5JY-01A-31R-A29S-07	TCGA-OR-A5JZ-01A-11R-A29S-07	TCGA-OR-A5K0-01A-11R-A29S-07	TCGA-OR-A5K1-01A-11R-A29S-07	TCGA-OR-A5K2-01A-11R-A29S-07	TCGA-OR-A5K3-01A-11R-A29S-07	TCGA-OR-A5K4-01A-11R-A29S-07	TCGA-OR-A5K5-01A-11R-A29S-07	TCGA-OR-A5K6-01A-11R-A29S-07	TCGA-OR-A5K8-01A-11R-A29S-07	TCGA-OR-A5K9-01A-11R-A29S-07	TCGA-OR-A5KO-01A-11R-A29S-07	TCGA-OR-A5KT-01A-11R-A29S-07	TCGA-OR-A5KU-01A-11R-A29S-07	TCGA-OR-A5KV-01A-11R-A29S-07	TCGA-OR-A5KW-01A-11R-A29S-07	TCGA-OR-A5KX-01A-11R-A29S-07	TCGA-OR-A5KY-01A-11R-A29S-07	TCGA-OR-A5KZ-01A-11R-A29S-07	TCGA-OR-A5L3-01A-11R-A29S-07	TCGA-OR-A5L4-01A-11R-A29S-07	TCGA-OR-A5L5-01A-11R-A29S-07	TCGA-OR-A5L6-01A-11R-A29S-07	TCGA-OR-A5L8-01A-11R-A29S-07	TCGA-OR-A5L9-01A-11R-A29S-07	TCGA-OR-A5LA-01A-11R-A29S-07	TCGA-OR-A5LB-01A-11R-A29S-07	TCGA-OR-A5LC-01A-11R-A29S-07	TCGA-OR-A5LD-01A-11R-A29S-07	TCGA-OR-A5LE-01A-11R-A29S-07	TCGA-OR-A5LG-01A-11R-A29S-07	TCGA-OR-A5LH-01A-11R-A29S-07	TCGA-OR-A5LJ-01A-11R-A29S-07	TCGA-OR-A5LK-01A-11R-A29S-07	TCGA-OR-A5LL-01A-11R-A29S-07	TCGA-OR-A5LM-01A-11R-A29S-07	TCGA-OR-A5LN-01A-11R-A29S-07	TCGA-OR-A5LO-01A-11R-A29S-07	TCGA-OR-A5LP-01A-11R-A29S-07	TCGA-OR-A5LR-01A-11R-A29S-07	TCGA-OR-A5LS-01A-11R-A29S-07	TCGA-OR-A5LT-01A-11R-A29S-07	TCGA-OU-A5PI-01A-12R-A29S-07	TCGA-P6-A5OF-01A-11R-A29S-07	TCGA-P6-A5OG-01A-22R-A29S-07	TCGA-PA-A5YG-01A-11R-A29S-07	TCGA-PK-A5H8-01A-11R-A29S-07	TCGA-PK-A5H9-01A-11R-A29S-07	TCGA-PK-A5HA-01A-11R-A29S-07	TCGA-PK-A5HB-01A-11R-A29S-07
ABCG8|ENSG00000143921.6	0	2.06002143618306	1	2.19690993442123	2	1.58496250072116	0	0	1.370143351946	1.58496250072116	0	1.58496250072116	0	1.370143351946	1.370143351946	0	0	0	0	1.370143351946	0	0	1.370143351946	0	1.92878906436439	0	0	0	1.73202084564462	0	0	1	1	1	1	0	1.370143351946	1	0	1.84195802818616	0	1.370143351946	0	2.91735324079229	0	0	1.58496250072116	0	1	1	1.58496250072116	0	1.58496250072116	0	0	1.370143351946	1	1	0	0	0	1	0	0	2.51107320957802	0	1.370143351946	1	0	0	0	0	1	0	1	1	2.06002143618306	0	1.73202084564462
AC002064.7|ENSG00000280440.1	1.370143351946	0	0	1.370143351946	0	1.370143351946	1	2.11167506988082	1	1.73202084564462	0	1	1.370143351946	1.73202084564462	1	0	2.7191752248132	0	1.73202084564462	0	0	1.370143351946	0	0	1.92878906436439	0	0	1	1.370143351946	2.15685984170878	0	1.58496250072116	1	0	0	0	1.73202084564462	1.84195802818616	0	1	0	0	0	0	0	1.370143351946	1.73202084564462	1.370143351946	1	1	1	0	1.370143351946	0	0	1	0	0	1.84195802818616	0	1	1	0	0	0	1.370143351946	1.370143351946	0	0	1.370143351946	0	1	0	1.84195802818616	1	0	0	0	0
AC002076.10|ENSG00000234695.1	1.73202084564462	0	1.84195802818616	1.73202084564462	0	0	0	0	2.53788120842411	1.84195802818616	0	1	1.370143351946	2.29480910533061	2	1.370143351946	1	1.58496250072116	1.58496250072116	1.58496250072116	2.06002143618306	2.11167506988082	1.58496250072116	2.26524332009534	1	1	0	0	0	2.15685984170878	2.23279572477072	0	1.370143351946	0	0	0	1.84195802818616	2.19690993442123	2.06002143618306	2.46559891176063	1.73202084564462	0	0	1.73202084564462	1	0	1.58496250072116	1.370143351946	0	0	0	0	0	0	0	1.92878906436439	1.73202084564462	0	2.29480910533061	2.71250528765543	0	0	0	0	0	1.370143351946	0	1.73202084564462	1.58496250072116	1.370143351946	0	1.92878906436439	1	1.58496250072116	1.58496250072116	0	1.370143351946	0	0
AC003003.5|ENSG00000188477.11	1	1	1	0	1	1	2.06002143618306	0	1.73202084564462	0	1	1.84195802818616	0	1.370143351946	0	0	1	1	2.23279572477072	0	0	0	1	1.370143351946	1.370143351946	0	2.23279572477072	1.370143351946	0	1.370143351946	0	0	1	0	1.370143351946	0	0	1.92878906436439	1	1	1	1.370143351946	0	0	2.06002143618306	0	2.15685984170878	1	0	0	1.58496250072116	1	0	0	0	2	0	0	0	0	1.370143351946	1	1	0	1.370143351946	0	1	2	0	0	1	1.73202084564462	1.92878906436439	0	1.58496250072116	0	0	0	1.370143351946
AC003088.1|ENSG00000226965.1	0	2.90532261083636	1.73202084564462	1	1.370143351946	0	1	0	0	1	1	1.73202084564462	0	1.370143351946	0	0	0	0	0	0	1	0	1.92878906436439	2.11167506988082	0	1.370143351946	2.70565991125867	0	1.370143351946	2.81195756274317	1.84195802818616	2.34694635199517	1.92878906436439	0	1.58496250072116	1.370143351946	1	0	0	0	0	0	0	0	2.32192809488736	0	0	2.73202084564462	1.370143351946	1.92878906436439	2.11167506988082	1.370143351946	1	0	1.92878906436439	0	1.73202084564462	0	1	2.23279572477072	2	0	1.58496250072116	0	1	0	1	1.84195802818616	0	0	1.370143351946	1	2.11167506988082	0	2.23279572477072	1.58496250072116	1.370143351946	1.73202084564462	1.370143351946
AC003092.2|ENSG00000236938.1	1	0	1.370143351946	1	1	0	2.63446626982938	0	2.34694635199517	1	0	0	0	1.58496250072116	1.84195802818616	0	0	1	1.73202084564462	0	1.370143351946	1	1	2	1	0	2.48154759401114	1	0	1	0	0	1	0	0	0	0	1	1.370143351946	1	1.370143351946	0	0	0	0	0	1.73202084564462	1.370143351946	1.370143351946	0	0	0	0	1.58496250072116	0	0	1.58496250072116	0	0	2.19690993442123	1.73202084564462	1.92878906436439	1	1	1.370143351946	1	1	0	1.58496250072116	1.370143351946	0	0	0	1.58496250072116	1.370143351946	1.73202084564462	1	0	0
AC004012.1|ENSG00000233942.1	2.19690993442123	1.73202084564462	1.73202084564462	0	2.11167506988082	1	0	0	2.46559891176063	2.39174779298997	1.370143351946	0	3.08471329365101	1.58496250072116	1.73202084564462	0	2.15685984170878	1.58496250072116	3.05847528343186	1	0	0	0	0	1	0	0	1.73202084564462	0	2.29480910533061	0	0	0	1.58496250072116	0	0	0	0	0	0	1.58496250072116	0	0	1.73202084564462	2.79300884394386	1	2.23279572477072	1	1.370143351946	0	0	0	2	0	0	2.19690993442123	1.58496250072116	1.92878906436439	1.73202084564462	0	2.06002143618306	2.29480910533061	0	0	0	0	2.60584106080361	1	0	1.58496250072116	0	2.15685984170878	1.58496250072116	1	0	1	2.77249590461203	0	1.58496250072116
AC004221.2|ENSG00000267778.1	2.06002143618306	1.84195802818616	1	2	0	1	1.58496250072116	2	1.370143351946	1.370143351946	1.370143351946	0	2.15685984170878	1	2.11167506988082	0	1	0	0	1.73202084564462	0	2	1	0	0	1.370143351946	1	1.370143351946	1	1.370143351946	0	1.84195802818616	0	0	0	0	1.84195802818616	0	0	0	1	0	0	2.11167506988082	1	0	1.73202084564462	1	0	0	0	0	1.58496250072116	0	0	1.370143351946	1.73202084564462	1	1.58496250072116	0	1	1.370143351946	0	0	0	0	2.19690993442123	1	1	1	1.370143351946	0	1	1.73202084564462	0	1	1.370143351946	0	1.58496250072116
AC004231.2|ENSG00000234477.1	1.370143351946	0	1.73202084564462	1.92878906436439	1.92878906436439	2.06002143618306	0	2.23279572477072	1.92878906436439	1	2.06002143618306	1.58496250072116	0	2.06002143618306	1.92878906436439	0	2.26524332009534	1.370143351946	1	0	0	1.73202084564462	0	1	0	1.92878906436439	1.84195802818616	1.370143351946	0	1.370143351946	1	1.84195802818616	0	0	0	1.58496250072116	0	0	0	0	1	1	1.370143351946	0	0	0	1.58496250072116	2	0	0	1.370143351946	1.370143351946	0	0	0	0	0	1.58496250072116	0	0	1.370143351946	1	0	1	1.370143351946	1	1.92878906436439	1.370143351946	1	0	1.370143351946	1.58496250072116	1	1	0	2.06002143618306	0	0	1.370143351946
AC004870.4|ENSG00000223829.4	2.06002143618306	0	1.58496250072116	1.58496250072116	0	0	1.370143351946	1.73202084564462	2.86500862405909	2.19690993442123	1.73202084564462	1	2.39174779298997	1	2.56239889135207	0	2.15685984170878	2.29480910533061	2.29480910533061	0	0	2.34694635199517	0	0	1	1	2.78803637169891	1	1.73202084564462	1.370143351946	1.84195802818616	0	1.370143351946	1.73202084564462	0	1.73202084564462	1.58496250072116	2.41194901809215	0	0	1.73202084564462	2.11167506988082	0	0	1.92878906436439	0	0	1.58496250072116	0	0	1	0	0	1	0	0	0	1.370143351946	2.06002143618306	0	0	1.58496250072116	0	1.370143351946	0	0	1	0	1.370143351946	0	0	0	2.11167506988082	0	0	1.58496250072116	0	0	1
AC005009.1|ENSG00000231255.1	0	1	1	1.58496250072116	2.11167506988082	0	0	1.84195802818616	1	0	0	0	0	1	0	1	0	0	1.84195802818616	1.370143351946	0	0	1.58496250072116	2.15685984170878	0	0	0	0	2.41194901809215	0	0	0	1.370143351946	0	2.29480910533061	0	1	0	1	2.06002143618306	0	1	1	0	1.92878906436439	2.23279572477072	1	0	2.19690993442123	1.84195802818616	2.32192809488736	1.84195802818616	2.19690993442123	1	1.58496250072116	1	1.58496250072116	0	1.84195802818616	2.63446626982938	1.73202084564462	0	0	2.62525295279368	1.92878906436439	2	0	1.58496250072116	1.370143351946	1.370143351946	1.73202084564462	1.370143351946	2.39174779298997	0	2.23279572477072	2.59559773322052	0	1	0
