A	B	Height
-289	-511	0.0191647723891078
-305	-1239	0.0254641969547402
-1209	-1221	0.0255128234812071
-666	-1207	0.0283546073742903
-525	-528	0.0348746302880706
-1220	2	0.0368798262795118
3	6	0.0406853078289858
-1114	1	0.0431124624478337
-900	-901	0.0440090768755402
-731	4	0.0462200340976826
7	10	0.0504765200925127
-937	-1176	0.0511386860576761
-333	-486	0.0593903589818268
-483	-487	0.0600638111305836
-456	-460	0.0651667308027898
-124	-1224	0.0659488024792749
-346	-349	0.0705475044751965
-331	-482	0.0721437850738651
-315	-359	0.0725194765711555
-982	-984	0.0738413424053401
-608	-1063	0.0761997339130865
-481	-485	0.076253272979978
-330	-337	0.079731838059115
-1199	-1201	0.0803101611159316
-477	13	0.0814605921923663
-397	-573	0.0818340552644106
-336	14	0.0843818511977583
-474	-484	0.0850113530749438
-197	-838	0.0878518910131685
-1240	-1241	0.0904717958429388
-334	-335	0.0914154762110083
-366	23	0.0914910813988016
-1203	-1204	0.0961522512005328
-425	-1198	0.0961714562329961
8	11	0.0970657078545823
-1155	-1156	0.0981356738456458
-332	18	0.0990605935574087
-861	-1159	0.102006274891902
-918	-1068	0.103658353847036
-475	-478	0.104804541513233
-476	37	0.105777432007239
22	40	0.106786630657965
-367	-544	0.108899797399044
-257	-495	0.112626308780454
-72	-886	0.112662240342421
25	32	0.115273485645672
-650	-651	0.115470910312729
-1105	-1190	0.115783002936566
-243	-1183	0.116463939745587
-328	-329	0.120461719036004
-429	-760	0.125245653979448
-344	-582	0.127535065680135
-498	-499	0.127811042540245
27	46	0.128050645960772
-469	-796	0.128669965515762
-11	-12	0.129463945701105
-480	41	0.129666056213078
-1192	35	0.130804247057596
-317	-341	0.130848816651883
-342	36	0.132476142147091
28	31	0.133057039933066
-817	-818	0.134481939801341
-611	-917	0.13473319228371
-1160	-1161	0.136965265924263
-199	-1133	0.13701979332526
-913	29	0.137966137294559
-239	-240	0.139286823329502
-301	-715	0.139954845104117
-1004	-1096	0.140806677755517
-931	-1017	0.140897385677984
-26	-1064	0.143713855637981
54	61	0.145816399992253
-463	-720	0.146789537707021
-374	-1219	0.147581499903597
-1093	-1200	0.148273911050455
-462	15	0.149082581793723
-140	-444	0.149101129169236
-802	-910	0.150603791762174
